% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.656924442e+03 +4.656924442e+03 +4.686894442e+03 +4.686894442e+03
4 +3.652485189e+03 +3.652485189e+03 +3.682455189e+03 +3.682455189e+03
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.909820375e+03 +4.909820375e+03 +4.858110375e+03 +4.858110375e+03
130 +3.888361108e+03 +3.888361108e+03 +3.836651108e+03 +3.836651108e+03
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.374001672e+03 +6.374001672e+03 +6.094051672e+03 +6.094051672e+03
2 +5.432384343e+03 +5.432384343e+03 +5.152434343e+03 +5.152434343e+03
57 +3.965559381e+03 +3.965559381e+03 +3.685609381e+03 +3.685609381e+03
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.298840002e+03 +4.298840002e+03 +5.230830002e+03 +5.230830002e+03
7 +3.516071244e+03 +3.516071244e+03 +4.448061244e+03 +4.448061244e+03
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.863942654e+03 +4.863942654e+03 +4.977252654e+03 +4.977252654e+03
49 +3.471598279e+03 +3.471598279e+03 +3.584908279e+03 +3.584908279e+03
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.771745000e+03 +3.771745000e+03 +3.676555000e+03 +3.676555000e+03
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.781810817e+03 +3.781810817e+03 +3.705180817e+03 +3.705180817e+03
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.052244166e+03 +5.052244166e+03 +5.167504166e+03 +5.167504166e+03
10 +3.331768686e+03 +3.331768686e+03 +3.447028686e+03 +3.447028686e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.713869367e+03 +4.713869367e+03 +4.713769367e+03 +4.713769367e+03
6 +3.852391126e+03 +3.852391126e+03 +3.852291126e+03 +3.852291126e+03
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.080211033e+03 +5.080211033e+03 +4.929971033e+03 +4.929971033e+03
13 +3.787162465e+03 +3.787162465e+03 +3.636922465e+03 +3.636922465e+03
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.149938556e+03 +4.149938556e+03 +4.224638556e+03 +4.224638556e+03
9 +3.774712980e+03 +3.774712980e+03 +3.849412980e+03 +3.849412980e+03
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.116527279e+03 +4.116527279e+03 +4.031747279e+03 +4.031747279e+03
4 +3.077901408e+03 +3.077901408e+03 +2.993121408e+03 +2.993121408e+03
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.826102695e+03 +4.826102695e+03 +4.988152695e+03 +4.988152695e+03
6 +3.924007556e+03 +3.924007556e+03 +4.086057556e+03 +4.086057556e+03
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.231383671e+03 +4.231383671e+03 +4.195893671e+03 +4.195893671e+03
7 +3.623593161e+03 +3.623593161e+03 +3.588103161e+03 +3.588103161e+03
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.589972925e+03 +5.589972925e+03 +5.766172925e+03 +5.766172925e+03
5 +3.895299931e+03 +3.895299931e+03 +4.071499931e+03 +4.071499931e+03
