% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.073190484e+03 +2.073190484e+03 +2.103160484e+03 +2.103160484e+03 -3.5381e+00 +2.3446e+00 +3.9139e+00 +6.1597e-01 -9.9442e-01
2 +1.502587725e+03 +1.502587725e+03 +1.532557725e+03 +1.532557725e+03 -3.6444e+00 -3.3593e+00 -3.7618e+00 +1.8908e+00 +5.7029e-01
4 +6.794925230e+02 +6.794925230e+02 +7.094625230e+02 +7.094625230e+02 +3.2872e+00 -4.7210e+00 -2.3867e+00 -3.8608e+00 -3.3495e+00
11 +5.208450382e+02 +5.208450382e+02 +5.508150382e+02 +5.508150382e+02 +3.9146e-01 -4.6925e+00 -3.2103e+00 -3.8941e+00 +2.4731e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.621239742e+03 +1.621239742e+03 +1.569529742e+03 +1.569529742e+03 -2.4076e-01 +1.6391e+00 +8.4889e-01 -3.4311e-01 -4.8031e+00
2 +6.404351279e+02 +6.404351279e+02 +5.887251279e+02 +5.887251279e+02 +3.5172e+00 +4.7996e-01 -4.9655e+00 -3.6961e+00 +2.0939e-01
11 +4.702268422e+02 +4.702268422e+02 +4.185168422e+02 +4.185168422e+02 +4.9088e+00 +3.4888e+00 -6.4683e-01 -4.2938e+00 -1.8594e+00
62 +3.213740087e+02 +3.213740087e+02 +2.696640087e+02 +2.696640087e+02 +4.0682e+00 +4.4846e+00 -3.1269e+00 -4.6169e+00 -1.0061e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.223012211e+03 +2.223012211e+03 +1.943062211e+03 +1.943062211e+03 -4.6549e+00 +4.8494e+00 +1.3793e+00 -2.4775e+00 -2.4949e+00
8 +1.363721694e+03 +1.363721694e+03 +1.083771694e+03 +1.083771694e+03 -3.3737e+00 +2.9582e-01 +3.3630e+00 -8.9133e-01 +1.1960e+00
14 +8.546010793e+02 +8.546010793e+02 +5.746510793e+02 +5.746510793e+02 -2.3588e+00 -4.5142e+00 -3.4189e+00 -9.0099e-01 -1.6818e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.706346725e+03 +1.706346725e+03 +2.638336725e+03 +2.638336725e+03 -2.8508e+00 +1.4351e+00 -3.7351e+00 +2.1795e+00 -1.3224e+00
2 +1.066864302e+03 +1.066864302e+03 +1.998854302e+03 +1.998854302e+03 +2.9396e+00 -4.1183e+00 -3.8347e-01 +1.1521e+00 +3.4740e+00
4 +6.344896917e+02 +6.344896917e+02 +1.566479692e+03 +1.566479692e+03 +2.8575e-01 -1.1334e-01 +4.2214e+00 +1.6541e+00 -1.1230e+00
6 +4.297667151e+02 +4.297667151e+02 +1.361756715e+03 +1.361756715e+03 +3.9875e+00 +2.7824e+00 +4.7884e+00 -4.3808e-02 +1.4505e+00
33 +3.081330743e+02 +3.081330743e+02 +1.240123074e+03 +1.240123074e+03 +1.2209e+00 +2.4933e+00 +3.6360e+00 +8.4218e-01 +4.3771e-01
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.281554730e+03 +1.281554730e+03 +1.394864730e+03 +1.394864730e+03 -2.7317e+00 -3.8594e+00 -4.8090e+00 +1.5260e+00 +3.4531e+00
2 +7.818144956e+02 +7.818144956e+02 +8.951244956e+02 +8.951244956e+02 +4.1241e+00 +3.0554e+00 +3.2366e-01 +3.1718e+00 -3.2116e+00
14 +6.194414987e+02 +6.194414987e+02 +7.327514987e+02 +7.327514987e+02 +4.9016e+00 +2.6189e+00 -2.1555e+00 +3.8564e+00 +3.3727e+00
28 +3.597171900e+02 +3.597171900e+02 +4.730271900e+02 +4.730271900e+02 +1.0094e+00 +4.6587e+00 +1.5763e+00 +4.8981e-01 +1.8856e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.307031475e+03 +1.307031475e+03 +1.211841475e+03 +1.211841475e+03 +1.9451e+00 -3.9864e+00 -4.8120e+00 +4.4802e+00 -1.7802e+00
2 +7.158637253e+02 +7.158637253e+02 +6.206737253e+02 +6.206737253e+02 +2.5454e+00 -3.0548e+00 -4.1616e+00 +1.5655e-01 -4.1559e-01
10 +6.273774426e+02 +6.273774426e+02 +5.321874426e+02 +5.321874426e+02 +1.9699e+00 -3.4410e+00 -2.0289e+00 -3.5979e+00 -9.5162e-01
62 +2.351671530e+02 +2.351671530e+02 +1.399771530e+02 +1.399771530e+02 +1.6512e+00 -2.0540e+00 -1.2852e+00 -4.1733e+00 -3.2080e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.288179557e+03 +1.288179557e+03 +1.211549557e+03 +1.211549557e+03 -2.1007e-01 +1.4775e+00 -1.5531e+00 -3.7115e+00 +2.8359e+00
6 +7.203080763e+02 +7.203080763e+02 +6.436780763e+02 +6.436780763e+02 -4.6654e+00 -9.3136e-01 +4.4737e+00 -3.0117e+00 +3.5602e+00
9 +4.296846983e+02 +4.296846983e+02 +3.530546983e+02 +3.530546983e+02 -4.4857e+00 -2.9333e+00 +4.7013e+00 -3.0408e+00 -4.9820e-01
