% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.408973766e+03 +3.408973766e+03 +3.438943766e+03 +3.438943766e+03 +2.7922e-01 +7.0215e-01 +2.3059e+00 +2.6527e+00 -3.5619e+00 +1.4607e-02 +4.1307e+00 -1.0314e+00 -1.6129e+00 +4.4699e+00 +4.6624e+00 +6.4918e-01 -2.8271e+00 -4.6899e+00 -1.3312e+00 -7.3921e-02 -4.7528e+00 +3.7947e+00 -4.8564e+00 -6.1902e-01
2 +2.354174515e+03 +2.354174515e+03 +2.384144515e+03 +2.384144515e+03 -2.9001e+00 -6.2389e-01 -1.0061e+00 -2.3251e+00 +9.3715e-03 +2.7770e+00 +1.3387e+00 -1.4959e+00 -6.9798e-01 -4.3815e+00 -4.4613e+00 -3.0074e+00 +2.4218e+00 +1.9252e+00 +3.3954e+00 -2.7747e+00 -1.6694e-01 -1.8512e+00 +4.1351e+00 -2.8630e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.064936512e+03 +3.064936512e+03 +3.013226512e+03 +3.013226512e+03 +3.3303e+00 +3.2456e-01 -1.0270e+00 +2.7299e+00 -3.7352e+00 +4.8169e+00 -3.9424e+00 +5.2887e-01 -1.3162e+00 +2.0046e+00 -1.7748e+00 -4.4201e+00 +3.9901e-01 -1.3807e+00 -8.3581e-01 -1.5668e+00 +6.5941e-01 +4.6303e+00 -1.0086e-01 +2.4534e+00
8 +2.285007627e+03 +2.285007627e+03 +2.233297627e+03 +2.233297627e+03 +3.1481e+00 -1.6578e+00 +2.3375e+00 -2.9864e+00 +2.8875e+00 -6.5458e-01 -4.6074e+00 +2.1771e+00 -2.8187e+00 +4.0823e+00 +2.5573e+00 +3.8402e+00 -6.1021e-01 +4.5371e+00 +2.6006e+00 +3.8171e+00 -3.2810e+00 -1.9557e+00 +2.3793e+00 -1.3902e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.953079761e+03 +3.953079761e+03 +3.673129761e+03 +3.673129761e+03 +4.9088e+00 +1.2391e+00 +3.2847e+00 -2.9783e+00 +1.1488e+00 +3.7375e+00 -2.6072e+00 +1.1276e+00 +1.5393e+00 +4.0500e+00 -1.3936e-01 -3.5242e+00 -1.5775e+00 -4.3641e-01 -2.9987e+00 -4.8268e+00 -4.2128e+00 +2.3062e-01 -4.7257e+00 +8.5712e-01
2 +2.481274605e+03 +2.481274605e+03 +2.201324605e+03 +2.201324605e+03 -4.5059e+00 +2.6524e+00 -2.1030e+00 +7.3859e-01 -1.4510e+00 -2.3248e+00 -3.3013e+00 -2.0788e-01 -2.6366e+00 -3.0945e+00 +1.8809e+00 -1.8060e+00 -4.2441e-01 -1.2462e+00 +1.6689e+00 +2.1825e+00 +6.1836e-01 +2.3298e+00 -3.7510e+00 -4.2660e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.943258603e+03 +3.943258603e+03 +4.875248603e+03 +4.875248603e+03 +1.6092e+00 +1.9285e+00 +3.7885e+00 +4.0379e+00 +2.5728e+00 +4.5358e-01 -2.9275e+00 +4.3161e+00 -4.3453e+00 -3.5442e+00 +1.7449e+00 -7.5110e-01 +2.1640e-01 -4.0949e+00 -4.7681e+00 -4.0580e+00 +3.6011e+00 -2.7765e+00 +1.7011e+00 -1.4859e+00
2 +2.467488879e+03 +2.467488879e+03 +3.399478879e+03 +3.399478879e+03 -2.8766e+00 +1.0437e+00 +3.1172e-01 -4.5784e+00 +3.4222e+00 +2.7697e+00 -4.0959e+00 -3.4100e+00 -3.0649e+00 +3.0299e+00 +4.6397e+00 +1.8657e-01 -2.6820e+00 +2.1536e+00 -2.1885e+00 +4.1119e+00 -7.6427e-01 +2.8928e+00 +6.1010e-01 +1.1254e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.090531468e+03 +3.090531468e+03 +3.203841468e+03 +3.203841468e+03 +1.1391e+00 -2.9384e+00 +1.3594e+00 -2.6300e+00 +2.8632e-01 +1.1243e+00 +2.7828e-01 -1.4297e-02 -3.5057e+00 +1.3688e+00 +1.1933e+00 -1.8124e+00 -3.4012e+00 +3.4365e+00 -3.8414e+00 -1.8215e+00 +2.5425e+00 +1.4860e+00 +3.2181e+00 -4.5273e+00
3 +2.383346364e+03 +2.383346364e+03 +2.496656364e+03 +2.496656364e+03 +1.2948e-01 +4.2753e+00 -4.2002e+00 +1.7951e+00 +9.1974e-02 +9.6778e-01 -4.5400e+00 -2.3999e+00 -5.5229e-02 -2.6646e+00 -2.3645e+00 -2.8036e+00 -7.9831e-01 +2.0252e+00 -1.4351e-01 +2.5532e+00 -6.6411e-01 -3.6313e+00 +3.0218e+00 -4.6559e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.199789182e+03 +3.199789182e+03 +3.104599182e+03 +3.104599182e+03 +2.4213e+00 -2.9775e+00 +4.9955e+00 +3.1021e+00 +2.9862e+00 -1.4598e+00 -2.3099e+00 +3.5701e+00 -1.1169e-01 +1.3427e+00 -1.3173e+00 +1.7012e+00 -4.2828e+00 +2.7532e+00 +2.9774e+00 +1.9528e+00 +4.6518e-01 +3.8752e+00 +2.0520e-01 -4.9278e+00
38 +2.389922271e+03 +2.389922271e+03 +2.294732271e+03 +2.294732271e+03 +2.7923e+00 +2.8852e+00 +4.1171e+00 +4.0291e+00 -3.0453e-01 +3.2474e-01 +2.2889e+00 -2.9851e+00 -1.4887e+00 +9.4547e-01 -6.9660e-01 +6.5548e-01 -3.1239e+00 +9.2636e-01 -3.3698e+00 -3.9086e+00 -1.5899e+00 -1.5234e+00 +4.4241e-01 -4.4548e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.918044279e+03 +2.918044279e+03 +2.841414279e+03 +2.841414279e+03 +2.9210e+00 -1.0003e-01 +3.1365e+00 +3.6184e+00 +1.0665e+00 +1.6831e+00 -4.7076e+00 +1.1291e+00 +3.6526e+00 +3.5608e+00 -3.9938e+00 -2.0462e+00 -1.8809e+00 +3.4301e-01 +2.5422e-01 +4.7065e+00 +3.2462e+00 -3.0862e+00 -4.7778e+00 -4.8590e+00
