% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130973952e+03 +1.130973952e+03 +1.160943952e+03 +1.160943952e+03 -3.3508e+00 -1.4253e+00
2 +4.065400284e+02 +4.065400284e+02 +4.365100284e+02 +4.365100284e+02 +4.3085e+00 +4.8236e+00
3 +8.998323855e+01 +8.998323855e+01 +1.199532385e+02 +1.199532385e+02 +8.4188e-01 -2.9088e+00
17 +5.367955812e+01 +5.367955812e+01 +8.364955812e+01 +8.364955812e+01 +2.5170e+00 +3.4647e+00
25 +1.160361265e+01 +1.160361265e+01 +4.157361265e+01 +4.157361265e+01 +1.1452e+00 -9.6126e-01
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.393131885e+02 +5.393131885e+02 +4.876031885e+02 +4.876031885e+02 -3.6830e+00 +8.5714e-01
2 +1.548086537e+02 +1.548086537e+02 +1.030986537e+02 +1.030986537e+02 +1.4112e+00 +7.3743e-01
11 +6.976866352e+01 +6.976866352e+01 +1.805866352e+01 +1.805866352e+01 +1.2545e+00 +2.2111e+00
28 +4.456048064e+01 +4.456048064e+01 -7.149519364e+00 -7.149519364e+00 +1.1616e+00 +1.3035e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.950008899e+02 +5.950008899e+02 +3.150508899e+02 +3.150508899e+02 -4.0953e-01 +1.4559e-01
3 +1.818566919e+02 +1.818566919e+02 -9.809330814e+01 -9.809330814e+01 -1.4505e+00 -3.9951e+00
15 +5.367142021e+01 +5.367142021e+01 -2.262785798e+02 -2.262785798e+02 -2.0450e+00 -3.1572e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.779273294e+01 +7.779273294e+01 +1.009782733e+03 +1.009782733e+03 +2.4043e+00 -1.4625e-01
14 +3.195626038e+01 +3.195626038e+01 +9.639462604e+02 +9.639462604e+02 +2.4449e+00 +5.9878e-01
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.704820698e+02 +8.704820698e+02 +9.837920698e+02 +9.837920698e+02 -2.5835e+00 -1.8435e+00
2 +1.184662941e+02 +1.184662941e+02 +2.317762941e+02 +2.317762941e+02 +8.1215e-02 +2.0473e+00
4 +9.860101943e+01 +9.860101943e+01 +2.119110194e+02 +2.119110194e+02 +4.1751e+00 +4.1979e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.829140360e+02 +1.829140360e+02 +8.772403603e+01 +8.772403603e+01 +1.9258e+00 -1.5861e+00
5 +5.216577240e+01 +5.216577240e+01 -4.302422760e+01 -4.302422760e+01 -2.6763e+00 -3.8256e-01
29 +7.044982562e+00 +7.044982562e+00 -8.814501744e+01 -8.814501744e+01 +1.8819e+00 -8.5296e-01
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.954449598e+02 +2.954449598e+02 +2.188149598e+02 +2.188149598e+02 -4.9239e-01 -2.7481e+00
10 +4.353802240e+01 +4.353802240e+01 -3.309197760e+01 -3.309197760e+01 -1.2749e+00 -2.1333e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.040206362e+02 +3.040206362e+02 +4.192806362e+02 +4.192806362e+02 +2.0484e+00 -4.6298e+00
7 +2.420609387e+02 +2.420609387e+02 +3.573209387e+02 +3.573209387e+02 +3.7223e+00 -1.3288e+00
14 +9.698416735e+01 +9.698416735e+01 +2.122441673e+02 +2.122441673e+02 +9.6341e-01 -4.9149e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.726005144e+03 +1.726005144e+03 +1.725905144e+03 +1.725905144e+03 -3.1291e+00 -3.0071e+00
3 +7.281090913e+02 +7.281090913e+02 +7.280090913e+02 +7.280090913e+02 +4.7294e-01 -2.9292e+00
10 +1.856179895e+01 +1.856179895e+01 +1.846179895e+01 +1.846179895e+01 +4.1286e+00 -1.4239e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.548705134e+02 +5.548705134e+02 +4.046305134e+02 +4.046305134e+02 +1.6818e+00 +2.5860e+00
6 +1.789586914e+02 +1.789586914e+02 +2.871869144e+01 +2.871869144e+01 +2.9475e+00 -6.3419e-01
20 +7.337382097e+01 +7.337382097e+01 -7.686617903e+01 -7.686617903e+01 +1.8362e+00 -3.0533e+00
25 +2.619895311e+01 +2.619895311e+01 -1.240410469e+02 -1.240410469e+02 +1.8427e+00 -2.5421e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.928244397e+02 +1.928244397e+02 +2.675244397e+02 +2.675244397e+02 -2.4348e+00 +1.6469e+00
2 +1.129528325e+02 +1.129528325e+02 +1.876528325e+02 +1.876528325e+02 +4.9601e+00 +3.7214e+00
20 +7.366110362e+01 +7.366110362e+01 +1.483611036e+02 +1.483611036e+02 +3.2696e-01 +2.5349e+00
26 +4.483263743e+01 +4.483263743e+01 +1.195326374e+02 +1.195326374e+02 +4.3246e+00 +4.1643e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.094187878e+03 +1.094187878e+03 +1.009407878e+03 +1.009407878e+03 +1.9727e+00 -2.1991e+00
2 +3.518092983e+02 +3.518092983e+02 +2.670292983e+02 +2.670292983e+02 -2.2436e+00 +5.9516e-02
4 +7.720638971e+01 +7.720638971e+01 -7.573610291e+00 -7.573610291e+00 +3.6459e+00 +2.8323e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.862553758e+02 +7.862553758e+02 +9.483053758e+02 +9.483053758e+02 +2.4877e+00 +2.6357e+00
4 +2.871031525e+02 +2.871031525e+02 +4.491531525e+02 +4.491531525e+02 +7.3085e-02 -3.2596e+00
5 +2.403364876e+02 +2.403364876e+02 +4.023864876e+02 +4.023864876e+02 +4.0708e+00 -7.2878e-01
6 +9.070686314e+01 +9.070686314e+01 +2.527568631e+02 +2.527568631e+02 +1.7444e+00 -3.3952e+00
14 +3.538468616e+01 +3.538468616e+01 +1.974346862e+02 +1.974346862e+02 +7.4902e-01 -4.7830e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.036489898e+03 +1.036489898e+03 +1.000999898e+03 +1.000999898e+03 -2.1562e+00 +2.1474e+00
2 +1.274693475e+02 +1.274693475e+02 +9.197934745e+01 +9.197934745e+01 -1.7254e+00 -1.5171e+00
5 +2.650146500e+01 +2.650146500e+01 -8.988535002e+00 -8.988535002e+00 +5.6930e-01 -1.7616e+00
34 +1.826516255e+01 +1.826516255e+01 -1.722483745e+01 -1.722483745e+01 -4.6365e+00 -2.5038e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215387084e+03 +1.215387084e+03 +1.391587084e+03 +1.391587084e+03 +4.4796e+00 +4.9656e+00
2 +3.492063944e+02 +3.492063944e+02 +5.254063944e+02 +5.254063944e+02 +9.1106e-01 +1.5963e+00
4 +7.455112967e+00 +7.455112967e+00 +1.836551130e+02 +1.836551130e+02 -2.5787e+00 +9.9232e-01
30 +1.891837796e+00 +1.891837796e+00 +1.780918378e+02 +1.780918378e+02 -3.5758e+00 +1.2875e+00
