% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.169225343e+01 +7.169225343e+01 +5.475225343e+01 +5.475225343e+01 +2.0151e+00 +4.3905e+00 -3.4347e+00 -8.5499e-01 +1.0668e+00 -3.0157e+00 -4.6999e+00 +1.0459e+00 +1.4530e+00 +2.0805e+00 -3.8750e+00 -2.5064e+00 -2.8974e+00 +1.6862e+00 -9.7262e-01 +2.7192e+00 +1.0612e+00 +3.3200e+00 -2.2210e+00 +1.8362e+00
5 +2.910971174e+01 +2.910971174e+01 +1.216971174e+01 +1.216971174e+01 +3.2336e+00 +2.7054e+00 -1.2180e+00 +3.8637e+00 -1.9036e+00 +4.8239e+00 +4.1166e-01 -4.1975e-01 +5.0470e-02 -4.3031e+00 -7.1500e-01 -2.5995e+00 +4.4907e+00 +9.9705e-01 +3.9470e+00 +4.4919e+00 +1.8976e+00 +4.0752e+00 +7.7303e-02 -2.8150e+00
32 +2.095415784e+01 +2.095415784e+01 +4.014157841e+00 +4.014157841e+00 -2.4816e-01 +4.5384e+00 +2.4981e-01 +3.3669e+00 -3.0468e+00 -7.1436e-01 +3.2959e+00 -4.7577e+00 -5.8743e-01 -1.4695e+00 +2.3354e+00 +3.1105e+00 -2.5347e+00 -3.7700e+00 +5.9520e-02 -2.1066e+00 +3.2818e+00 +3.4491e+00 +4.1730e+00 -2.0124e+00
112 +1.545702827e+01 +1.545702827e+01 -1.482971734e+00 -1.482971734e+00 +2.9541e+00 +2.1744e+00 +4.9210e-01 -4.1456e+00 -1.2839e-01 -2.8700e+00 +4.8932e+00 +4.2640e+00 +1.2848e+00 -3.2229e+00 -1.1551e+00 -3.8425e+00 -4.5242e+00 +1.6944e+00 +2.9761e+00 +4.1275e+00 +4.0843e+00 -2.7688e+00 +3.6566e-02 +2.8495e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.269369643e+01 +2.269369643e+01 +4.150369643e+01 +4.150369643e+01 +4.2479e+00 -9.0004e-01 +4.4663e+00 -9.4853e-02 +3.2647e-01 -2.8255e+00 -3.5984e+00 +2.3538e+00 +4.3080e+00 +3.5817e+00 +4.8175e+00 -3.7522e+00 -2.0839e+00 +2.6045e+00 +1.3144e+00 -9.7618e-01 +3.4651e+00 -1.8554e-02 -9.1043e-01 +1.4049e+00
15 +1.537119424e+01 +1.537119424e+01 +3.418119424e+01 +3.418119424e+01 -1.9933e+00 -4.7054e+00 +2.1295e+00 +4.5313e+00 +4.3247e-01 -2.3373e+00 +2.6048e+00 +3.5130e+00 +3.9386e+00 +2.4035e+00 +1.5479e+00 -8.8615e-01 +4.6163e+00 +4.4184e+00 -3.9711e-01 +1.2589e+00 +5.8339e-01 -2.3759e+00 -1.8723e+00 -2.4789e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.422254985e+02 +1.422254985e+02 +4.153754985e+02 +4.153754985e+02 +5.7729e-01 +1.2669e-02 +5.0101e-01 +1.9051e-01 -4.1567e+00 -1.7656e+00 -8.9586e-01 -2.7465e+00 -6.3687e-01 +1.8817e-01 -1.9202e+00 +3.1672e+00 +3.6237e+00 +3.8488e+00 +1.2658e+00 +3.5876e+00 -5.4590e-01 -1.8845e-01 +2.5872e+00 -2.7672e+00
2 +6.475345319e+01 +6.475345319e+01 +3.379034532e+02 +3.379034532e+02 +8.4677e-01 +4.7982e+00 -3.0122e+00 -4.9202e-01 +3.1230e+00 -1.8210e-02 -2.5074e+00 +1.2797e+00 -9.5565e-01 +4.5925e-01 -2.5736e+00 -3.6335e+00 -5.0984e-01 -2.9333e+00 -3.8721e+00 +1.2507e+00 -4.1193e+00 -4.4206e+00 -1.0129e+00 -4.1237e+00
