% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.649793265e+02 +1.649793265e+02 +1.480393265e+02 +1.480393265e+02 -5.1212e-01 -1.5504e+00
2 +2.300494994e+01 +2.300494994e+01 +6.064949936e+00 +6.064949936e+00 +3.9172e+00 -3.6242e+00
3 +1.295671543e+01 +1.295671543e+01 -3.983284568e+00 -3.983284568e+00 +1.9438e+00 -2.6183e+00
14 +2.043185525e+00 +2.043185525e+00 -1.489681448e+01 -1.489681448e+01 +4.0383e+00 +1.7613e+00
31 +1.094842001e+00 +1.094842001e+00 -1.584515800e+01 -1.584515800e+01 +3.4582e+00 +3.2506e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.275242300e+01 +4.275242300e+01 +6.156242300e+01 +6.156242300e+01 -4.0795e+00 -2.0362e+00
3 +3.337646785e+01 +3.337646785e+01 +5.218646785e+01 +5.218646785e+01 +3.4876e+00 +4.4282e+00
4 +1.892250951e+01 +1.892250951e+01 +3.773250951e+01 +3.773250951e+01 +2.1587e+00 +3.4403e+00
5 +8.012662678e-01 +8.012662678e-01 +1.961126627e+01 +1.961126627e+01 -9.1488e-01 +1.8256e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.340238615e+01 +3.340238615e+01 +3.065523862e+02 +3.065523862e+02 -4.3258e+00 -4.8710e+00
4 +6.300962242e+00 +6.300962242e+00 +2.794509622e+02 +2.794509622e+02 -1.8648e+00 +2.7235e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.210270937e+01 +4.210270937e+01 +7.928270937e+01 +7.928270937e+01 +4.0840e+00 -3.6291e+00
3 +2.276505227e+01 +2.276505227e+01 +5.994505227e+01 +5.994505227e+01 +3.3552e+00 +1.6984e-01
10 +1.126663748e+01 +1.126663748e+01 +4.844663748e+01 +4.844663748e+01 +9.3645e-01 +2.1422e+00
11 +9.975905886e+00 +9.975905886e+00 +4.715590589e+01 +4.715590589e+01 +3.4601e+00 +1.6269e+00
27 +5.463987472e+00 +5.463987472e+00 +4.264398747e+01 +4.264398747e+01 -2.3014e+00 +2.9542e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.749730700e+00 +6.749730700e+00 -1.411502693e+02 -1.411502693e+02 -4.4475e+00 +2.1872e+00
8 +6.102259236e+00 +6.102259236e+00 -1.417977408e+02 -1.417977408e+02 -2.4027e+00 +2.9211e+00
28 +3.980320083e+00 +3.980320083e+00 -1.439196799e+02 -1.439196799e+02 -2.6354e+00 +4.5614e-01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.381589876e+01 +2.381589876e+01 +1.400758988e+02 +1.400758988e+02 -1.4764e+00 +4.1179e+00
2 +7.822992941e+00 +7.822992941e+00 +1.240829929e+02 +1.240829929e+02 -3.8938e+00 +1.5065e-01
14 +6.098741680e+00 +6.098741680e+00 +1.223587417e+02 +1.223587417e+02 -2.9845e+00 -1.7573e+00
23 +3.533019822e+00 +3.533019822e+00 +1.197930198e+02 +1.197930198e+02 -3.5307e+00 -6.6033e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.768150078e+00 +9.768150078e+00 -9.902318499e+02 -9.902318499e+02 +2.4786e-02 +9.8631e-01
3 +3.312799318e+00 +3.312799318e+00 -9.966872007e+02 -9.966872007e+02 -4.6021e+00 -2.0296e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511396124e+01 +1.511396124e+01 -7.681603876e+01 -7.681603876e+01 -1.7303e+00 -7.4305e-02
7 +8.303448835e+00 +8.303448835e+00 -8.362655117e+01 -8.362655117e+01 +1.1885e+00 -1.2085e+00
10 +5.362479704e+00 +5.362479704e+00 -8.656752030e+01 -8.656752030e+01 +1.1311e+00 -3.9155e+00
13 +3.825259595e+00 +3.825259595e+00 -8.810474041e+01 -8.810474041e+01 +1.9706e+00 -3.2293e+00
14 +1.717814942e+00 +1.717814942e+00 -9.021218506e+01 -9.021218506e+01 +2.8900e-01 -4.4412e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.472407964e+01 +2.472407964e+01 +1.734740796e+02 +1.734740796e+02 +4.2622e+00 -3.7511e-01
2 +1.163044577e+01 +1.163044577e+01 +1.603804458e+02 +1.603804458e+02 +5.3238e-01 +1.7391e-02
3 +8.988496546e-01 +8.988496546e-01 +1.496488497e+02 +1.496488497e+02 +2.1252e+00 -3.6035e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.083220350e+00 +4.083220350e+00 -1.442167797e+02 -1.442167797e+02 -1.3778e+00 -5.0667e-02
7 +3.248413505e+00 +3.248413505e+00 -1.450515865e+02 -1.450515865e+02 +5.0747e-01 +5.5278e-01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.734848160e+01 +1.734848160e+01 +3.436848160e+01 +3.436848160e+01 -1.1481e+00 -4.0000e+00
4 +1.307270974e+01 +1.307270974e+01 +3.009270974e+01 +3.009270974e+01 -2.4001e-01 -2.6084e+00
6 +3.653815448e+00 +3.653815448e+00 +2.067381545e+01 +2.067381545e+01 +3.5069e+00 -2.3508e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.462639204e+01 +4.462639204e+01 -1.755736080e+02 -1.755736080e+02 +2.0936e+00 +4.5269e+00
2 +2.063425216e+01 +2.063425216e+01 -1.995657478e+02 -1.995657478e+02 +3.4802e+00 +5.9933e-01
3 +1.477501234e+01 +1.477501234e+01 -2.054249877e+02 -2.054249877e+02 +2.9309e+00 +1.1465e+00
5 +3.618959368e+00 +3.618959368e+00 -2.165810406e+02 -2.165810406e+02 -3.5010e+00 -1.9349e+00
32 +2.403971378e+00 +2.403971378e+00 -2.177960286e+02 -2.177960286e+02 -3.0153e+00 -1.5539e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.607390043e+01 +2.607390043e+01 +5.663900432e+00 +5.663900432e+00 -4.0580e+00 +1.6191e+00
5 +7.472571317e+00 +7.472571317e+00 -1.293742868e+01 -1.293742868e+01 -2.0356e+00 -2.6056e-01
10 +3.351249977e+00 +3.351249977e+00 -1.705875002e+01 -1.705875002e+01 -3.6168e+00 -1.0721e+00
23 +1.906725928e+00 +1.906725928e+00 -1.850327407e+01 -1.850327407e+01 -2.4492e+00 -6.4289e-01
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.995587962e+01 +2.995587962e+01 +9.076587962e+01 +9.076587962e+01 +1.7414e-01 -7.1683e-01
3 +1.310353736e+01 +1.310353736e+01 +7.391353736e+01 +7.391353736e+01 -5.9858e-01 -5.5028e-01
5 +4.058242538e+00 +4.058242538e+00 +6.486824254e+01 +6.486824254e+01 +4.7628e+00 +1.5382e+00
29 +1.026030166e+00 +1.026030166e+00 +6.183603017e+01 +6.183603017e+01 +3.8078e-01 +2.6998e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.976099097e+01 +1.976099097e+01 -5.978690090e+02 -5.978690090e+02 +8.9081e-01 +2.8074e+00
3 +1.741451077e+00 +1.741451077e+00 -6.158885489e+02 -6.158885489e+02 -1.9202e+00 -2.0259e+00
