% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.975740761e+01 +2.975740761e+01 +1.281740761e+01 +1.281740761e+01
9 +2.050738087e+01 +2.050738087e+01 +3.567380871e+00 +3.567380871e+00
115 +1.515679794e+01 +1.515679794e+01 -1.783202059e+00 -1.783202059e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.061294168e+02 +1.061294168e+02 +1.249394168e+02 +1.249394168e+02
2 +7.031049023e+01 +7.031049023e+01 +8.912049023e+01 +8.912049023e+01
3 +3.832156896e+01 +3.832156896e+01 +5.713156896e+01 +5.713156896e+01
42 +1.894612100e+01 +1.894612100e+01 +3.775612100e+01 +3.775612100e+01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.125675073e+01 +9.125675073e+01 +3.644067507e+02 +3.644067507e+02
3 +4.593829001e+01 +4.593829001e+01 +3.190882900e+02 +3.190882900e+02
8 +2.373198881e+01 +2.373198881e+01 +2.968819888e+02 +2.968819888e+02
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.871090024e+01 +7.871090024e+01 +1.158909002e+02 +1.158909002e+02
2 +2.589784646e+01 +2.589784646e+01 +6.307784646e+01 +6.307784646e+01
19 +2.323865137e+01 +2.323865137e+01 +6.041865137e+01 +6.041865137e+01
100 +1.470586759e+01 +1.470586759e+01 +5.188586759e+01 +5.188586759e+01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.273272695e+01 +5.273272695e+01 -9.516727305e+01 -9.516727305e+01
2 +3.422919325e+01 +3.422919325e+01 -1.136708067e+02 -1.136708067e+02
6 +2.135418801e+01 +2.135418801e+01 -1.265458120e+02 -1.265458120e+02
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.131002579e+01 +8.131002579e+01 +1.975700258e+02 +1.975700258e+02
2 +5.611947012e+01 +5.611947012e+01 +1.723794701e+02 +1.723794701e+02
8 +3.079983206e+01 +3.079983206e+01 +1.470598321e+02 +1.470598321e+02
38 +2.297461611e+01 +2.297461611e+01 +1.392346161e+02 +1.392346161e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.030439252e+01 +7.030439252e+01 -9.296956075e+02 -9.296956075e+02
2 +6.174740459e+01 +6.174740459e+01 -9.382525954e+02 -9.382525954e+02
7 +2.610893657e+01 +2.610893657e+01 -9.738910634e+02 -9.738910634e+02
25 +2.472851148e+01 +2.472851148e+01 -9.752714885e+02 -9.752714885e+02
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.722973485e+01 +5.722973485e+01 -3.470026515e+01 -3.470026515e+01
3 +2.099805062e+01 +2.099805062e+01 -7.093194938e+01 -7.093194938e+01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.093996133e+01 +3.093996133e+01 +1.796899613e+02 +1.796899613e+02
87 +2.437217399e+01 +2.437217399e+01 +1.731221740e+02 +1.731221740e+02
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070336129e+02 +1.070336129e+02 -4.126638709e+01 -4.126638709e+01
2 +5.874579094e+01 +5.874579094e+01 -8.955420906e+01 -8.955420906e+01
8 +2.414482979e+01 +2.414482979e+01 -1.241551702e+02 -1.241551702e+02
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.053931243e+01 +8.053931243e+01 +9.755931243e+01 +9.755931243e+01
3 +4.159140368e+01 +4.159140368e+01 +5.861140368e+01 +5.861140368e+01
6 +3.158897970e+01 +3.158897970e+01 +4.860897970e+01 +4.860897970e+01
26 +2.163162410e+01 +2.163162410e+01 +3.865162410e+01 +3.865162410e+01
196 +1.520358212e+01 +1.520358212e+01 +3.222358212e+01 +3.222358212e+01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.833119010e+01 +5.833119010e+01 -1.618688099e+02 -1.618688099e+02
3 +3.743066084e+01 +3.743066084e+01 -1.827693392e+02 -1.827693392e+02
38 +2.353632518e+01 +2.353632518e+01 -1.966636748e+02 -1.966636748e+02
377 +1.287680951e+01 +1.287680951e+01 -2.073231905e+02 -2.073231905e+02
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.412751542e+01 +4.412751542e+01 +2.371751542e+01 +2.371751542e+01
2 +2.561041901e+01 +2.561041901e+01 +5.200419006e+00 +5.200419006e+00
3 +1.994909017e+01 +1.994909017e+01 -4.609098307e-01 -4.609098307e-01
384 +1.547536072e+01 +1.547536072e+01 -4.934639277e+00 -4.934639277e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.619510810e+01 +4.619510810e+01 +1.070051081e+02 +1.070051081e+02
2 +2.711022850e+01 +2.711022850e+01 +8.792022850e+01 +8.792022850e+01
31 +2.413930534e+01 +2.413930534e+01 +8.494930534e+01 +8.494930534e+01
120 +1.318913657e+01 +1.318913657e+01 +7.399913657e+01 +7.399913657e+01
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.599417504e+01 +3.599417504e+01 -5.816358250e+02 -5.816358250e+02
17 +2.341479731e+01 +2.341479731e+01 -5.942152027e+02 -5.942152027e+02
