% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.873636939e+01 +1.873636939e+01 +1.796369388e+00 +1.796369388e+00 +3.8906e+00 -2.8297e+00 +5.6211e-01 +3.0331e+00 +3.8994e+00
6 +1.235929737e+01 +1.235929737e+01 -4.580702625e+00 -4.580702625e+00 +4.6899e+00 +4.5908e+00 -4.0776e+00 +7.9248e-01 -3.0336e+00
22 +7.790107656e+00 +7.790107656e+00 -9.149892344e+00 -9.149892344e+00 +4.6182e+00 +3.3339e-01 -3.2407e+00 +3.4216e+00 -3.6664e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.076198449e+01 +2.076198449e+01 +3.957198449e+01 +3.957198449e+01 +4.9496e+00 -2.1241e+00 +2.2982e+00 +3.9027e+00 +4.1925e+00
7 +7.569802101e+00 +7.569802101e+00 +2.637980210e+01 +2.637980210e+01 +1.1546e-01 -9.5554e-01 -1.2361e+00 +6.2438e-01 +7.5917e-01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.562571734e+00 +9.562571734e+00 +2.827125717e+02 +2.827125717e+02 -4.9644e+00 -9.1681e-01 -2.4435e+00 +2.9360e+00 +2.1538e+00
15 +6.039246661e+00 +6.039246661e+00 +2.791892467e+02 +2.791892467e+02 -3.4926e+00 +1.5603e+00 -1.4077e+00 +4.5336e+00 +1.1069e+00
40 +2.720628134e+00 +2.720628134e+00 +2.758706281e+02 +2.758706281e+02 -1.1568e+00 +4.5260e+00 -9.4308e-01 +1.8876e+00 +2.4412e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.887519717e+01 +8.887519717e+01 +1.260551972e+02 +1.260551972e+02 +1.9372e+00 -3.5625e+00 +4.5233e+00 -3.8292e+00 -4.6323e+00
3 +4.636245204e+01 +4.636245204e+01 +8.354245204e+01 +8.354245204e+01 -2.1624e-01 +1.0832e+00 +4.1238e+00 -1.2536e+00 +4.4101e+00
4 +1.930939981e+01 +1.930939981e+01 +5.648939981e+01 +5.648939981e+01 +3.9012e+00 +1.7260e+00 +4.2581e+00 +3.1875e+00 -2.3263e+00
9 +1.272870377e+01 +1.272870377e+01 +4.990870377e+01 +4.990870377e+01 -4.2492e+00 +3.4924e+00 +8.0638e-01 +2.3182e+00 -3.3108e-01
40 +8.965887352e+00 +8.965887352e+00 +4.614588735e+01 +4.614588735e+01 -4.0580e+00 -3.9202e-01 -8.5828e-01 +3.0141e+00 -3.8344e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.163058376e+00 +9.163058376e+00 -1.387369416e+02 -1.387369416e+02 +1.1581e+00 +9.8320e-01 -1.7830e-01 -4.6828e+00 +1.8620e-01
61 +6.026635133e+00 +6.026635133e+00 -1.418733649e+02 -1.418733649e+02 -1.7147e+00 +7.0405e-01 +2.1453e+00 -4.6316e-01 -1.6054e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.340591200e+01 +1.340591200e+01 +1.296659120e+02 +1.296659120e+02 +3.6070e+00 -2.3248e+00 +2.1676e+00 +4.0168e+00 +2.2607e+00
8 +8.648114211e+00 +8.648114211e+00 +1.249081142e+02 +1.249081142e+02 -4.0480e+00 -4.2276e+00 -1.0675e+00 +1.7249e+00 +3.3582e+00
28 +5.217730540e+00 +5.217730540e+00 +1.214777305e+02 +1.214777305e+02 -4.1560e+00 -2.8036e+00 -1.9044e+00 +5.0441e-02 -1.9135e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.901303919e+01 +1.901303919e+01 -9.809869608e+02 -9.809869608e+02 +4.7231e+00 -4.3092e+00 -6.5937e-02 -1.0315e+00 -5.2346e-02
4 +1.539389275e+01 +1.539389275e+01 -9.846061073e+02 -9.846061073e+02 -9.7523e-02 +3.0343e+00 -1.3092e+00 +1.3733e+00 +2.5989e+00
29 +6.460881048e+00 +6.460881048e+00 -9.935391190e+02 -9.935391190e+02 -1.9246e-01 -2.9424e+00 -4.3530e+00 -3.0328e-01 +2.1685e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.414203318e+01 +1.414203318e+01 -7.778796682e+01 -7.778796682e+01 -2.6616e+00 +5.3522e-01 -1.2164e+00 +1.4125e-01 +5.9226e-01
12 +7.871418411e+00 +7.871418411e+00 -8.405858159e+01 -8.405858159e+01 +2.1265e+00 -3.9903e-01 -6.3219e-01 +4.0369e+00 +7.9330e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.083573816e+01 +2.083573816e+01 +1.695857382e+02 +1.695857382e+02 +4.1078e+00 -3.8710e+00 +7.0390e-01 -3.3052e+00 +4.3858e+00
2 +9.215163734e+00 +9.215163734e+00 +1.579651637e+02 +1.579651637e+02 +6.2397e-01 -4.1485e+00 +7.5107e-01 +3.7327e+00 -2.0821e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.208377905e+01 +1.208377905e+01 -1.362162209e+02 -1.362162209e+02 +2.0589e+00 +3.1256e+00 -1.1181e+00 +7.7014e-01 -2.1702e-01
19 +6.804539362e+00 +6.804539362e+00 -1.414954606e+02 -1.414954606e+02 +1.3878e+00 +4.6157e-01 -4.3097e-01 +4.6835e+00 +4.7765e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511516180e+02 +1.511516180e+02 +1.681716180e+02 +1.681716180e+02 -4.1820e+00 +3.2573e+00 +1.7903e+00 +4.2305e+00 +1.7000e+00
2 +2.992756969e+01 +2.992756969e+01 +4.694756969e+01 +4.694756969e+01 +4.4741e+00 -2.3688e+00 -1.4773e-01 +1.6357e+00 +1.5812e+00
