% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.014291029e+02 +2.014291029e+02 +1.844891029e+02 +1.844891029e+02 -3.2502e+00 +5.2053e-01 +4.3924e+00
2 +1.015439503e+01 +1.015439503e+01 -6.785604965e+00 -6.785604965e+00 +3.0829e+00 +1.7030e+00 +3.1569e+00
3 +4.874006719e+00 +4.874006719e+00 -1.206599328e+01 -1.206599328e+01 +4.6061e+00 +9.1766e-01 -2.8590e+00
18 +3.630172965e+00 +3.630172965e+00 -1.330982704e+01 -1.330982704e+01 +2.8289e+00 +1.2168e+00 -1.0112e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.469066313e+01 +1.469066313e+01 +3.350066313e+01 +3.350066313e+01 -3.2910e+00 +3.1299e-01 -3.4476e+00
5 +4.323915792e+00 +4.323915792e+00 +2.313391579e+01 +2.313391579e+01 +4.5248e-01 +2.6768e+00 -1.9429e+00
17 +3.837915358e+00 +3.837915358e+00 +2.264791536e+01 +2.264791536e+01 -5.7385e-02 +7.7864e-01 -6.8338e-01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209058431e+02 +1.209058431e+02 +3.940558431e+02 +3.940558431e+02 -1.3301e+00 -9.2697e-01 +3.6002e+00
3 +2.679234858e+00 +2.679234858e+00 +2.758292349e+02 +2.758292349e+02 -4.1409e+00 +3.6162e+00 +7.9317e-01
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.330782662e+01 +7.330782662e+01 +1.104878266e+02 +1.104878266e+02 +4.5477e+00 +3.9674e+00 -4.2132e+00
