% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.504174536e+01 +1.504174536e+01 -1.898254643e+00 -1.898254643e+00 +1.5058e+00 +3.8025e+00 -1.0662e+00 +1.0853e+00 -2.8810e+00
5 +9.684642188e+00 +9.684642188e+00 -7.255357812e+00 -7.255357812e+00 +1.8987e+00 +2.0227e+00 +4.7107e-03 +3.2909e+00 +3.0820e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003782850e+01 +1.003782850e+01 +2.884782850e+01 +2.884782850e+01 -3.0532e+00 -8.5999e-02 -3.8865e+00 +2.3980e+00 -1.7618e+00
6 +7.211771065e+00 +7.211771065e+00 +2.602177107e+01 +2.602177107e+01 -1.0338e+00 +2.0242e+00 +4.3962e+00 +4.1014e+00 +2.5553e+00
25 +5.132819448e+00 +5.132819448e+00 +2.394281945e+01 +2.394281945e+01 -1.5948e+00 +2.8420e+00 +1.1905e+00 +4.6241e+00 -2.4988e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.516657282e+01 +3.516657282e+01 +3.083165728e+02 +3.083165728e+02 +2.6983e+00 +3.2551e-01 +4.5897e+00 +4.1537e-01 -4.1909e+00
3 +8.911126710e+00 +8.911126710e+00 +2.820611267e+02 +2.820611267e+02 +8.7568e-01 +3.7127e+00 -2.4973e+00 +5.0958e-01 +2.7886e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.290433391e+01 +2.290433391e+01 +6.008433391e+01 +6.008433391e+01 +5.0951e-02 -3.6356e+00 +4.0163e+00 +4.1026e+00 -3.0519e+00
4 +9.662591182e+00 +9.662591182e+00 +4.684259118e+01 +4.684259118e+01 -3.6166e+00 +3.2413e+00 -2.1427e+00 -2.2352e+00 -4.2116e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.760038887e+01 +2.760038887e+01 -1.202996111e+02 -1.202996111e+02 +2.8930e+00 -2.2019e+00 +7.4133e-01 +1.5157e+00 +2.2167e+00
2 +2.407681268e+01 +2.407681268e+01 -1.238231873e+02 -1.238231873e+02 +6.8544e-01 +2.4565e+00 -1.0871e+00 +4.2100e+00 +7.8455e-01
13 +6.049776350e+00 +6.049776350e+00 -1.418502237e+02 -1.418502237e+02 -1.4630e-01 +8.5800e-01 -1.6411e+00 -4.8940e+00 -2.4010e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010759507e+02 +1.010759507e+02 +2.173359507e+02 +2.173359507e+02 +3.4715e+00 +3.0205e+00 +3.3038e+00 +2.7294e+00 -3.1876e+00
2 +1.455763668e+01 +1.455763668e+01 +1.308176367e+02 +1.308176367e+02 -2.9526e+00 -6.6742e-01 -5.2939e-01 +3.8332e+00 +1.8816e+00
