% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.593150105e+02 +1.593150105e+02 +1.423750105e+02 +1.423750105e+02 -6.8220e-01 -3.2828e+00
3 +3.471536474e+01 +3.471536474e+01 +1.777536474e+01 +1.777536474e+01 +1.2259e+00 +2.6764e+00
5 +7.783670682e+00 +7.783670682e+00 -9.156329318e+00 -9.156329318e+00 +4.6335e+00 -3.7604e+00
7 +2.784080906e+00 +2.784080906e+00 -1.415591909e+01 -1.415591909e+01 +3.7286e+00 +8.0634e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.428005878e+01 +2.428005878e+01 +4.309005878e+01 +4.309005878e+01 -4.3968e+00 -4.3716e+00
2 +1.530816833e+01 +1.530816833e+01 +3.411816833e+01 +3.411816833e+01 -1.7004e+00 -1.2553e+00
11 +8.089048503e+00 +8.089048503e+00 +2.689904850e+01 +2.689904850e+01 -7.2261e-02 +2.6122e+00
19 +5.082666891e+00 +5.082666891e+00 +2.389266689e+01 +2.389266689e+01 -3.8015e+00 +8.2818e-01
33 +1.851617307e+00 +1.851617307e+00 +2.066161731e+01 +2.066161731e+01 +3.8090e-01 +2.1467e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.791399993e+01 +3.791399993e+01 +3.110639999e+02 +3.110639999e+02 +3.6211e+00 -4.8379e+00
5 +9.719350217e+00 +9.719350217e+00 +2.828693502e+02 +2.828693502e+02 -4.8915e+00 -3.7669e+00
9 +4.177384463e+00 +4.177384463e+00 +2.773273845e+02 +2.773273845e+02 -4.8524e+00 +2.2939e+00
17 +3.178778470e+00 +3.178778470e+00 +2.763287785e+02 +2.763287785e+02 -4.5211e+00 +9.1383e-01
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.167413779e+01 +4.167413779e+01 +7.885413779e+01 +7.885413779e+01 +2.9129e+00 -1.0595e+00
2 +8.064493809e+00 +8.064493809e+00 +4.524449381e+01 +4.524449381e+01 +2.6108e+00 +1.1221e-01
7 +1.490248046e+00 +1.490248046e+00 +3.867024805e+01 +3.867024805e+01 -3.7541e+00 +2.6025e+00
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.407654831e+00 +2.407654831e+00 -1.454923452e+02 -1.454923452e+02 -1.0344e+00 -5.3128e-01
23 +7.431248268e-01 +7.431248268e-01 -1.471568752e+02 -1.471568752e+02 -2.0221e+00 +6.6984e-01
27 +5.385797571e-01 +5.385797571e-01 -1.473614202e+02 -1.473614202e+02 -1.4108e+00 -1.3504e-01
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.979244901e+01 +1.979244901e+01 +1.360524490e+02 +1.360524490e+02 -4.0538e+00 -4.9997e+00
3 +2.949525001e+00 +2.949525001e+00 +1.192095250e+02 +1.192095250e+02 -3.2178e+00 -3.1740e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.222241118e+00 +4.222241118e+00 -9.957777589e+02 -9.957777589e+02 -2.6499e+00 +2.4304e+00
9 +2.521170960e+00 +2.521170960e+00 -9.974788290e+02 -9.974788290e+02 -4.2700e+00 +9.9354e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.389698110e+01 +3.389698110e+01 -5.803301890e+01 -5.803301890e+01 +3.2470e+00 -4.6801e+00
2 +1.611148264e+01 +1.611148264e+01 -7.581851736e+01 -7.581851736e+01 +3.2148e+00 +3.2350e+00
5 +1.416315570e+01 +1.416315570e+01 -7.776684430e+01 -7.776684430e+01 -1.4878e+00 -4.0146e+00
6 +9.644700664e+00 +9.644700664e+00 -8.228529934e+01 -8.228529934e+01 -9.0751e-01 -1.7579e-01
9 +3.189828685e+00 +3.189828685e+00 -8.874017131e+01 -8.874017131e+01 +6.9898e-01 -1.6503e+00
27 +2.500963865e+00 +2.500963865e+00 -8.942903613e+01 -8.942903613e+01 -8.7065e-02 -3.4976e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.628602301e+01 +1.628602301e+01 +1.650360230e+02 +1.650360230e+02 +9.5763e-02 -1.3221e+00
3 +5.287723026e+00 +5.287723026e+00 +1.540377230e+02 +1.540377230e+02 +4.6516e+00 -2.0259e+00
26 +3.482260185e+00 +3.482260185e+00 +1.522322602e+02 +1.522322602e+02 +3.6458e+00 -2.7859e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.514777801e+00 +9.514777801e+00 -1.387852222e+02 -1.387852222e+02 +4.5088e+00 +9.2996e-01
15 +3.845290825e+00 +3.845290825e+00 -1.444547092e+02 -1.444547092e+02 +2.9412e+00 +9.7717e-01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.446057260e+01 +8.446057260e+01 +1.014805726e+02 +1.014805726e+02 -4.9445e+00 -4.8463e+00
3 +1.601811523e+01 +1.601811523e+01 +3.303811523e+01 +3.303811523e+01 -1.6177e+00 -3.5212e+00
9 +8.604690987e+00 +8.604690987e+00 +2.562469099e+01 +2.562469099e+01 -1.8456e-01 -2.0916e+00
16 +6.108258038e-01 +6.108258038e-01 +1.763082580e+01 +1.763082580e+01 +3.6223e+00 -1.2921e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.925126139e+02 +1.925126139e+02 -2.768738609e+01 -2.768738609e+01 -1.6917e+00 +3.9834e+00
2 +8.944793750e+01 +8.944793750e+01 -1.307520625e+02 -1.307520625e+02 +1.2543e+00 +4.8122e+00
3 +2.094590421e+01 +2.094590421e+01 -1.992540958e+02 -1.992540958e+02 +2.5221e+00 +5.3005e-01
5 +7.861305340e+00 +7.861305340e+00 -2.123386947e+02 -2.123386947e+02 -4.3128e-01 +8.5000e-01
9 +6.099349804e+00 +6.099349804e+00 -2.141006502e+02 -2.141006502e+02 -4.9209e+00 -2.3356e+00
24 +1.870586060e+00 +1.870586060e+00 -2.183294139e+02 -2.183294139e+02 -3.9841e+00 -1.4619e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.461295183e+01 +3.461295183e+01 +1.420295183e+01 +1.420295183e+01 -1.1175e+00 -3.6741e+00
3 +2.170937744e+01 +2.170937744e+01 +1.299377441e+00 +1.299377441e+00 +1.9142e+00 -3.5633e-01
5 +8.172125420e+00 +8.172125420e+00 -1.223787458e+01 -1.223787458e+01 -2.6792e+00 -4.6103e+00
7 +2.427515711e+00 +2.427515711e+00 -1.798248429e+01 -1.798248429e+01 -3.9493e+00 -2.9073e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
