% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272197660e+01 +1.272197660e+01 -4.218023397e+00 -4.218023397e+00 +1.9619e+00 -1.0192e+00 -1.9616e+00
24 +7.789136927e+00 +7.789136927e+00 -9.150863073e+00 -9.150863073e+00 +3.2508e+00 +2.3362e+00 +6.3108e-01
30 +5.001143964e+00 +5.001143964e+00 -1.193885604e+01 -1.193885604e+01 +4.3666e+00 +4.2629e+00 -8.3584e-01
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.595796518e+02 +1.595796518e+02 +1.783896518e+02 +1.783896518e+02 -1.9769e+00 -3.9142e+00 +4.7282e+00
3 +3.503037852e+01 +3.503037852e+01 +5.384037852e+01 +5.384037852e+01 +3.7055e+00 -4.1248e+00 -3.5937e+00
7 +2.371310497e+01 +2.371310497e+01 +4.252310497e+01 +4.252310497e+01 +4.7189e+00 -1.4782e+00 -2.2129e+00
11 +1.562275553e+00 +1.562275553e+00 +2.037227555e+01 +2.037227555e+01 +1.3688e+00 +3.0066e+00 -1.9935e+00
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.332752839e+01 +7.332752839e+01 +3.464775284e+02 +3.464775284e+02 -4.7006e+00 -3.2889e+00 +4.7153e-01
4 +4.865926854e+01 +4.865926854e+01 +3.218092685e+02 +3.218092685e+02 -1.6022e+00 -1.1955e+00 +1.1355e+00
5 +2.658036685e+01 +2.658036685e+01 +2.997303669e+02 +2.997303669e+02 +3.3824e+00 +3.4691e+00 +5.7406e-01
7 +2.012669887e+01 +2.012669887e+01 +2.932766989e+02 +2.932766989e+02 -1.7599e+00 +4.6491e+00 -3.3538e+00
33 +1.311102325e+01 +1.311102325e+01 +2.862610232e+02 +2.862610232e+02 -2.8541e+00 -2.2367e-01 -1.7024e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.626431256e+00 +6.626431256e+00 +4.380643126e+01 +4.380643126e+01 -4.9414e+00 +2.4552e-01 -2.6354e-01
% function evaluation | noise-free fitness - Fopt (-1.479000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.241463881e+01 +2.241463881e+01 -1.254853612e+02 -1.254853612e+02 +7.9200e-01 +3.3271e+00 -3.8440e+00
2 +1.224207486e+01 +1.224207486e+01 -1.356579251e+02 -1.356579251e+02 -1.3117e-01 +4.3158e+00 -2.6148e-01
11 +9.034296320e+00 +9.034296320e+00 -1.388657037e+02 -1.388657037e+02 -3.3012e-01 +7.3097e-01 -6.2216e-01
34 +4.710285380e+00 +4.710285380e+00 -1.431897146e+02 -1.431897146e+02 -7.7547e-01 +3.5564e-01 +2.2740e+00
41 +3.878517314e+00 +3.878517314e+00 -1.440214827e+02 -1.440214827e+02 -9.8538e-01 -9.7703e-01 +2.2189e+00
% function evaluation | noise-free fitness - Fopt (1.162600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.855585097e+01 +2.855585097e+01 +1.448158510e+02 +1.448158510e+02 +4.5333e+00 +4.5549e+00 -5.0730e-01
3 +1.295977861e+01 +1.295977861e+01 +1.292197786e+02 +1.292197786e+02 -2.2960e+00 -1.4592e+00 -3.6643e+00
5 +5.101088063e+00 +5.101088063e+00 +1.213610881e+02 +1.213610881e+02 -2.7266e+00 -1.0909e+00 -1.1571e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.193295583e+00 +6.193295583e+00 -9.938067044e+02 -9.938067044e+02 -1.3719e+00 -1.3832e-01 -7.9077e-01
25 +2.555017806e+00 +2.555017806e+00 -9.974449822e+02 -9.974449822e+02 -3.9578e+00 -7.5566e-01 -8.0648e-01
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.422205556e+01 +3.422205556e+01 -5.770794444e+01 -5.770794444e+01 +4.7412e-01 -5.7674e-01 -3.5403e+00
2 +2.471170428e+01 +2.471170428e+01 -6.721829572e+01 -6.721829572e+01 +1.8346e+00 -5.6126e-02 +2.5217e+00
6 +1.237481148e+01 +1.237481148e+01 -7.955518852e+01 -7.955518852e+01 -4.6518e+00 -3.0624e+00 -7.9569e-02
7 +4.290616296e+00 +4.290616296e+00 -8.763938370e+01 -8.763938370e+01 +1.4352e+00 -2.2864e+00 +8.9795e-01
36 +3.377109923e+00 +3.377109923e+00 -8.855289008e+01 -8.855289008e+01 -1.6140e-01 -3.7163e+00 -5.2623e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.438011903e+01 +1.438011903e+01 +1.631301190e+02 +1.631301190e+02 -3.2507e+00 -3.0347e+00 -3.2975e+00
5 +9.654069145e+00 +9.654069145e+00 +1.584040691e+02 +1.584040691e+02 -1.3209e+00 -3.3779e+00 +1.5126e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.159174491e+01 +1.159174491e+01 -1.367082551e+02 -1.367082551e+02 +1.9880e+00 -4.9086e+00 +1.8477e+00
7 +9.647200276e+00 +9.647200276e+00 -1.386527997e+02 -1.386527997e+02 +3.8511e-01 -2.0461e+00 +1.9570e-01
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.244312974e+01 +5.244312974e+01 +6.946312974e+01 +6.946312974e+01 -4.1160e+00 -1.8900e-01 -2.2739e+00
