% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.314259269e+02 +1.314259269e+02 +1.144859269e+02 +1.144859269e+02 -2.3205e+00 +3.5313e+00 +4.9409e+00 -1.6279e+00 -4.1749e+00 -2.1084e+00 +1.8515e+00 -2.2821e+00 +1.1911e+00 -4.5020e+00 +4.1456e+00 +4.0921e+00 -3.0439e-01 +4.2506e-01 -4.6021e+00 +3.8108e+00 +4.7816e+00 -1.1445e-01 +4.3594e+00 -3.8204e+00
2 +5.761672689e+01 +5.761672689e+01 +4.067672689e+01 +4.067672689e+01 +3.8651e+00 +3.6718e+00 -4.0110e+00 -3.6091e+00 -2.8013e+00 +2.1307e+00 +2.3592e+00 -2.3843e+00 -4.2335e+00 +1.2026e+00 -1.6914e+00 -4.8766e+00 +7.3460e-01 -4.0678e+00 +3.2889e+00 +6.9050e-01 -4.1469e+00 +5.8200e-01 -4.9773e+00 -4.0222e+00
7 +3.800056003e+01 +3.800056003e+01 +2.106056003e+01 +2.106056003e+01 +2.2090e+00 +4.9706e+00 -1.2609e+00 -3.1098e+00 +1.8315e+00 -1.4560e+00 +1.2615e+00 -2.9382e+00 -2.7731e-01 -3.5133e+00 +3.5085e+00 -1.8538e-01 +9.6445e-01 +3.8057e-01 +1.1653e+00 +2.4538e-02 -4.3441e+00 +4.4699e+00 -2.3417e+00 +3.3890e+00
15 +2.326384283e+01 +2.326384283e+01 +6.323842828e+00 +6.323842828e+00 -3.2648e+00 +3.7561e+00 -4.5749e+00 -3.7230e+00 -7.5621e-01 +2.4554e+00 +3.1751e+00 -4.7327e+00 +4.6793e+00 +5.4187e-01 +2.4661e+00 -1.1081e+00 +1.5596e+00 +1.6829e-01 -5.6248e-01 +1.3377e+00 +1.8379e+00 -2.2536e+00 +1.5885e+00 -1.4882e+00
% function evaluation | noise-free fitness - Fopt (1.881000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.720474174e+01 +1.720474174e+01 +3.601474174e+01 +3.601474174e+01 -1.1439e+00 -2.5043e-01 +1.1234e+00 +3.0606e-01 +3.7153e+00 -3.3004e+00 -1.8298e-01 -2.3061e+00 +3.9732e+00 -3.5967e+00 -1.0794e+00 +3.6374e-02 +2.1612e+00 +3.9649e+00 +4.3620e+00 +1.8502e+00 -4.9733e+00 +1.9768e+00 +4.1036e+00 -1.0695e+00
29 +1.382120061e+01 +1.382120061e+01 +3.263120061e+01 +3.263120061e+01 -1.1955e+00 -1.0601e+00 +4.4418e+00 -4.1772e-01 +1.5509e+00 -4.5562e+00 -1.6066e+00 -1.7563e+00 +3.9386e+00 +2.5731e+00 +2.4367e+00 +3.9937e+00 +1.0755e+00 -3.2578e+00 -3.2722e+00 +8.1189e-01 -4.8330e+00 +4.6705e+00 -4.4230e+00 +4.1080e+00
115 +9.467432459e+00 +9.467432459e+00 +2.827743246e+01 +2.827743246e+01 -2.5677e+00 +2.3045e+00 +1.4117e+00 -4.7741e+00 +7.0311e-01 -4.3823e+00 +1.7374e+00 +1.0567e+00 +1.4053e+00 +2.5514e+00 -3.4214e+00 +3.0397e+00 -9.1084e-01 -3.5506e+00 -1.2874e+00 -2.3879e+00 -4.0855e+00 +9.4614e-01 +1.9987e-01 +2.1372e-01
% function evaluation | noise-free fitness - Fopt (2.731500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.401848484e+01 +5.401848484e+01 +3.271684848e+02 +3.271684848e+02 +4.7580e+00 +3.6574e+00 +3.9650e+00 +3.5919e+00 +4.5655e+00 -4.3572e+00 -8.0181e-01 +1.3258e+00 -4.3700e+00 +4.9058e+00 -4.4708e+00 -3.2117e-01 -4.2152e+00 -8.1325e-01 -3.8071e+00 -1.3897e+00 +2.8960e-01 +3.2232e+00 -2.7538e+00 +1.6761e+00
9 +2.884939427e+01 +2.884939427e+01 +3.019993943e+02 +3.019993943e+02 -7.4943e-01 +1.4699e+00 -2.2759e+00 +8.6662e-01 +4.1793e+00 -4.7954e+00 -4.1922e+00 -4.1363e+00 -1.6835e+00 -1.6067e-01 -2.1560e+00 -2.9397e+00 +4.9466e+00 +3.3867e+00 +2.3954e+00 -8.4078e-01 -2.0518e-01 -3.1386e+00 -4.3272e+00 -1.4498e+00
50 +2.105275705e+01 +2.105275705e+01 +2.942027571e+02 +2.942027571e+02 -2.3043e+00 +2.9968e+00 -2.4494e+00 +3.1510e+00 +2.7157e+00 -1.9133e-01 -2.5557e+00 -3.1688e+00 +2.0550e+00 +3.6702e+00 +3.9248e+00 +4.7027e+00 +2.8680e-01 +7.4251e-01 -1.8430e+00 +4.4796e-01 +3.6033e-01 -3.2987e-01 -4.4378e+00 -2.4001e+00
% function evaluation | noise-free fitness - Fopt (3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.789728951e+01 +5.789728951e+01 +9.507728951e+01 +9.507728951e+01 +4.4234e+00 +3.4969e+00 +3.2080e+00 -8.2496e-01 -1.3376e-04 -4.1932e+00 -2.0733e-01 +1.8586e+00 +4.2399e+00 +2.0259e+00 -1.2833e+00 -3.2483e+00 +4.9995e-01 -2.4263e+00 -3.5198e+00 -3.1821e+00 -1.5168e+00 +4.4465e+00 +3.2447e+00 +3.5121e+00
3 +3.158485617e+01 +3.158485617e+01 +6.876485617e+01 +6.876485617e+01 -3.5497e+00 -1.8475e+00 -4.8692e+00 +7.9572e-02 -4.3841e+00 -1.3600e+00 +3.2057e+00 -1.1904e+00 -3.5003e+00 +4.6317e+00 -8.3859e-01 +9.3753e-01 +1.4318e+00 -4.1300e+00 -2.0986e+00 -1.5978e+00 -1.6207e-02 -3.1545e+00 +7.2864e-01 +7.5830e-01
