% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.022425580e+01 +3.022425580e+01 +1.097042558e+02 +1.097042558e+02 -3.8215e+00 +2.4984e+00 -1.2376e+00
2 +1.505879219e+01 +1.505879219e+01 +9.453879219e+01 +9.453879219e+01 +2.1814e+00 -2.8065e+00 +2.2116e+00
12 +6.939720184e+00 +6.939720184e+00 +8.641972018e+01 +8.641972018e+01 -1.7184e+00 -2.3225e+00 -2.0260e+00
38 +2.613547908e+00 +2.613547908e+00 +8.209354791e+01 +8.209354791e+01 +7.0834e-01 -4.9180e-01 +6.7736e-01
45 +2.394391249e+00 +2.394391249e+00 +8.187439125e+01 +8.187439125e+01 +1.6696e+00 -8.8398e-01 -1.2830e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.704361858e+01 +8.704361858e+01 +4.815236186e+02 +4.815236186e+02 -1.0465e+00 +1.7938e+00 +3.7454e+00
3 +2.037671540e+01 +2.037671540e+01 +4.148567154e+02 +4.148567154e+02 -3.5126e-01 -6.6340e-01 -2.1187e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.702026589e+01 +8.702026589e+01 -1.600897341e+02 -1.600897341e+02 +4.3610e+00 +4.4592e+00 +8.3562e-01
2 +3.519021435e+01 +3.519021435e+01 -2.119197857e+02 -2.119197857e+02 +1.5105e+00 +2.6866e+00 -1.6070e+00
3 +1.526838659e+01 +1.526838659e+01 -2.318416134e+02 -2.318416134e+02 -3.1751e+00 +3.7898e+00 -2.1111e+00
17 +6.791735806e+00 +6.791735806e+00 -2.403182642e+02 -2.403182642e+02 -4.9582e+00 -2.1780e-01 +1.6043e+00
