% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.003718890e+01 +7.003718890e+01 +1.495171889e+02 +1.495171889e+02 +4.0211e+00 +3.2403e+00 +4.8677e+00 +3.0981e+00 -4.6461e+00
7 +4.445115528e+01 +4.445115528e+01 +1.239311553e+02 +1.239311553e+02 -1.2809e+00 +4.9911e+00 -1.7550e+00 +3.6693e+00 -3.1296e+00
9 +1.484525640e+01 +1.484525640e+01 +9.432525640e+01 +9.432525640e+01 +2.2599e+00 -5.5678e-01 +7.6685e-01 +4.5979e+00 -3.7282e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.025626230e+01 +5.025626230e+01 +4.447362623e+02 +4.447362623e+02 +6.7432e-01 +1.1762e+00 -2.5067e+00 +9.1595e-01 +2.3398e+00
4 +2.068429132e+01 +2.068429132e+01 +4.151642913e+02 +4.151642913e+02 -2.8799e+00 -4.0174e+00 -3.1365e+00 -1.8441e-01 +1.9570e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.422490406e+01 +6.422490406e+01 -1.828850959e+02 -1.828850959e+02 -2.1473e+00 +3.3022e+00 -4.6102e+00 -2.7650e+00 +2.8740e+00
6 +3.602074132e+01 +3.602074132e+01 -2.110892587e+02 -2.110892587e+02 +1.3128e-01 -1.2712e+00 -1.1731e+00 -1.7408e+00 +6.9134e-01
19 +9.430335952e+00 +9.430335952e+00 -2.376796640e+02 -2.376796640e+02 -2.5282e+00 +2.8420e-01 +4.0571e-01 -1.2580e+00 -3.9278e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137184011e+02 +1.137184011e+02 -3.832159887e+01 -3.832159887e+01 +4.7081e+00 +1.1417e+00 +4.4947e+00 -9.3676e-01 +2.1456e+00
2 +5.764611679e+01 +5.764611679e+01 -9.439388321e+01 -9.439388321e+01 -5.7611e-01 +4.9684e+00 +6.9243e-01 -1.5352e+00 +2.9853e+00
6 +2.972657743e+01 +2.972657743e+01 -1.223134226e+02 -1.223134226e+02 -4.3363e+00 +1.0745e-01 -1.5486e+00 +2.6330e+00 +4.7319e+00
10 +1.654960040e+01 +1.654960040e+01 -1.354903996e+02 -1.354903996e+02 -4.0461e-02 +4.5671e+00 -3.4323e+00 +1.0070e+00 +1.3547e+00
36 +3.971884288e+00 +3.971884288e+00 -1.480681157e+02 -1.480681157e+02 -7.5865e-02 +5.5883e-01 -2.2270e+00 +3.4162e+00 +1.8808e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.706749375e+01 +4.706749375e+01 +2.181749375e+01 +2.181749375e+01 +3.2964e-01 -4.0860e-01 +4.3511e+00 -7.8769e-01 +3.2725e+00
3 +1.488747554e+01 +1.488747554e+01 -1.036252446e+01 -1.036252446e+01 +3.2313e+00 +6.4003e-01 +1.0783e+00 -2.5768e+00 +4.1387e-01
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.144865562e+01 +7.144865562e+01 +7.367865562e+01 +7.367865562e+01 -3.6040e+00 -2.3551e+00 +6.7688e-01 +1.8667e+00 +2.8223e+00
2 +4.319269602e+01 +4.319269602e+01 +4.542269602e+01 +4.542269602e+01 +4.8442e+00 -3.3273e+00 +3.8842e+00 +1.9972e+00 +2.7182e-01
5 +1.421705428e+01 +1.421705428e+01 +1.644705428e+01 +1.644705428e+01 +2.6952e+00 -2.1692e+00 -1.3407e+00 -4.8997e+00 +4.8963e+00
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.944169858e+01 +2.944169858e+01 +1.636169858e+01 +1.636169858e+01 -4.5832e-01 -1.7220e+00 +1.0192e+00 -3.1691e-01 +3.4131e-01
4 +8.278132759e+00 +8.278132759e+00 -4.801867241e+00 -4.801867241e+00 -1.9036e+00 -2.9388e+00 +3.8750e+00 +3.0209e+00 -3.8879e+00
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.706607727e+02 +1.706607727e+02 +4.378207727e+02 +4.378207727e+02 +2.8261e+00 +1.7128e+00 +4.3100e+00 +1.2678e+00 -2.8562e+00
2 +9.625649655e+01 +9.625649655e+01 +3.634164965e+02 +3.634164965e+02 +4.3767e+00 -1.0849e+00 -1.9323e+00 +1.4288e+00 -1.4505e+00
4 +3.782947607e+01 +3.782947607e+01 +3.049894761e+02 +3.049894761e+02 -3.5731e+00 -4.5545e+00 -2.8619e-01 +3.2614e+00 +3.1186e+00
5 +6.177335856e+00 +6.177335856e+00 +2.733373359e+02 +2.733373359e+02 -4.3661e+00 -3.5579e+00 -1.4660e+00 -1.6678e+00 +3.0984e+00
61 +3.481116467e+00 +3.481116467e+00 +2.706411165e+02 +2.706411165e+02 -3.4761e+00 -4.8944e+00 -2.4401e+00 -1.8447e+00 +4.0939e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.968667646e+01 +7.968667646e+01 +8.339667646e+01 +8.339667646e+01 -2.7365e+00 -4.6887e+00 +3.9080e+00 -4.8780e+00 +4.4823e+00
4 +1.073379933e+01 +1.073379933e+01 +1.444379933e+01 +1.444379933e+01 +2.2732e+00 -3.8603e+00 -1.1960e+00 -3.0477e+00 +2.1579e+00
28 +3.736518784e+00 +3.736518784e+00 +7.446518784e+00 +7.446518784e+00 +2.5049e+00 -3.9618e+00 +1.1814e+00 -2.6781e+00 -4.2426e-02
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.427269663e+01 +6.427269663e+01 +1.590526966e+02 +1.590526966e+02 +2.7555e+00 -4.5921e-01 +1.7509e+00 -5.1439e-01 -3.8177e+00
3 +5.079698615e+01 +5.079698615e+01 +1.455769861e+02 +1.455769861e+02 -1.1663e-01 +3.4005e+00 +2.3730e+00 -2.3172e+00 +4.2455e+00
9 +2.411851545e+01 +2.411851545e+01 +1.188985155e+02 +1.188985155e+02 +4.1226e+00 -2.7218e+00 +1.0889e+00 -4.6795e+00 +4.0558e-01
53 +6.344843663e+00 +6.344843663e+00 +1.011248437e+02 +1.011248437e+02 +3.7797e-03 -1.6753e+00 +4.0312e+00 -3.7194e+00 +4.3147e+00
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.579421727e+01 +8.579421727e+01 +3.197142173e+02 +3.197142173e+02 -2.9786e+00 +1.9940e+00 +4.1639e+00 +1.2748e+00 -4.4851e+00
2 +4.322841552e+01 +4.322841552e+01 +2.771484155e+02 +2.771484155e+02 -3.5276e+00 -2.6541e+00 -4.8435e+00 +1.6084e+00 -3.3539e+00
