% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.469401718e+02 +2.469401718e+02 +3.264201718e+02 +3.264201718e+02 -9.5604e-01 +3.5575e+00 -2.2642e+00 -2.7118e+00 +4.1471e+00 +1.7368e+00 -2.4125e+00 -4.7425e+00 -2.8856e+00 +3.2264e+00 -1.6303e+00 -1.6246e+00 +8.8889e-01 -3.3458e+00 +2.4676e+00 +9.2489e-01 +4.9984e+00 -2.5644e-01 +1.6941e+00 -1.2539e+00
33 +1.564637047e+02 +1.564637047e+02 +2.359437047e+02 +2.359437047e+02 -7.3894e-01 +9.8408e-01 -3.7505e+00 -4.4403e+00 -3.7042e+00 +3.3758e+00 +1.1004e+00 +2.8499e+00 -3.1373e+00 -3.5379e+00 -6.0575e-01 -2.3158e-01 -1.3075e+00 +3.3351e+00 +3.0769e+00 -4.1176e-01 -1.3755e+00 +1.3500e+00 +1.0738e-01 +2.5571e-01
182 +8.712963973e+01 +8.712963973e+01 +1.666096397e+02 +1.666096397e+02 -4.5532e+00 +1.3381e+00 +2.5257e-01 +3.9239e-03 -2.7517e+00 -3.1952e+00 +3.7937e+00 -2.0047e+00 -1.6777e+00 -2.6066e+00 -7.8294e-01 +2.7252e+00 +1.3650e+00 +8.5888e-01 +4.5801e+00 +2.7645e+00 +3.3549e-01 -3.9186e+00 +1.8424e+00 +4.1263e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.980582834e+02 +3.980582834e+02 +7.925382834e+02 +7.925382834e+02 +3.2453e+00 -3.1714e+00 +3.9714e+00 -4.1882e+00 -2.6295e+00 +3.2525e+00 -8.9228e-01 -6.0093e-02 +4.4472e+00 +1.3007e+00 -2.0822e+00 +1.1224e+00 +1.5816e+00 -2.7721e+00 -7.6756e-01 +4.0870e+00 +1.0948e+00 -1.3594e+00 -2.5684e+00 -1.0923e+00
2 +2.311136827e+02 +2.311136827e+02 +6.255936827e+02 +6.255936827e+02 +3.3598e-01 -2.8007e+00 +3.2903e+00 -8.7799e-01 -3.4529e-01 -2.8871e+00 -1.0515e+00 -2.0569e+00 -1.0836e+00 +1.7809e+00 -2.8858e+00 -3.7440e+00 +8.2750e-01 +2.3777e+00 -4.2098e+00 +3.5044e+00 -1.7783e+00 +1.0661e+00 +3.8014e+00 -2.4151e+00
176 +1.242750127e+02 +1.242750127e+02 +5.187550127e+02 +5.187550127e+02 -4.0995e+00 +9.1503e-01 -3.1021e+00 +2.6773e+00 -2.0848e+00 -2.9288e+00 -2.5606e+00 -3.2309e-01 -3.7524e+00 -3.5106e+00 +1.5645e+00 -1.1213e+00 -4.1397e+00 +3.2052e+00 -5.2452e-01 +2.6813e+00 -3.1876e+00 -4.0031e-01 +7.4535e-01 -5.8608e-01
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.909011612e+02 +2.909011612e+02 +4.379116122e+01 +4.379116122e+01 -3.7795e+00 +4.0729e+00 -2.8508e+00 +4.4654e+00 -2.8285e+00 +1.6545e+00 -8.7079e-01 +1.8402e-01 +1.6508e+00 -4.0705e-01 -1.3412e+00 -4.1228e+00 +9.5352e-01 +4.1414e+00 +4.4755e+00 +9.4399e-01 -3.2293e+00 -4.7561e+00 -3.8804e+00 +1.8231e+00
7 +2.394581430e+02 +2.394581430e+02 -7.651857002e+00 -7.651857002e+00 +2.3608e-01 -1.5908e+00 +3.3522e+00 -4.8496e+00 +4.0938e+00 +4.0603e+00 +3.0820e+00 -4.5955e+00 -1.2015e+00 +1.9005e+00 -3.8841e+00 -1.0624e+00 -3.8405e-01 -3.2368e+00 +4.0456e-01 -2.2475e+00 +1.4527e+00 -1.1862e-01 -4.7493e+00 -9.2430e-01
10 +1.542209691e+02 +1.542209691e+02 -9.288903095e+01 -9.288903095e+01 -3.6582e+00 +2.0633e+00 -3.5461e+00 -4.3705e+00 +7.0119e-01 +4.6059e-01 +1.1358e+00 -7.2957e-01 +4.4198e+00 +4.7412e-01 +1.1601e+00 -1.8537e+00 +3.7905e+00 -4.4322e+00 +1.1242e+00 -2.2434e-01 -1.7353e+00 -1.3465e+00 +2.1332e+00 +3.5992e+00
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.634735686e+02 +2.634735686e+02 +1.114335686e+02 +1.114335686e+02 -2.3319e+00 -4.8860e+00 +2.7016e+00 -3.2762e+00 +7.1120e-02 -2.6881e+00 -7.5108e-01 +3.0335e+00 +2.8368e-01 +4.1684e-01 -3.5361e+00 -1.2739e+00 -3.2279e-01 -1.8257e+00 +6.7548e-01 +4.0088e+00 +1.3859e+00 -1.8659e+00 -3.8814e+00 +2.2904e-01
5 +1.990554614e+02 +1.990554614e+02 +4.701546138e+01 +4.701546138e+01 -3.5106e+00 +2.0446e-01 +1.5814e+00 -9.6327e-01 -1.4501e+00 +3.3869e+00 -5.9749e-01 +1.3234e+00 +2.4415e+00 -1.4192e+00 -6.1170e-01 -4.9105e+00 -1.8121e+00 +4.8591e+00 +4.2963e+00 +8.0198e-01 -4.3283e+00 -1.3560e+00 +3.1811e+00 +2.8332e+00
55 +1.402534959e+02 +1.402534959e+02 -1.178650414e+01 -1.178650414e+01 -1.6805e+00 +2.2993e+00 +1.7239e+00 -1.6724e+00 +2.6225e+00 -1.6288e-01 -3.6637e-01 +2.0978e+00 -2.7446e+00 +3.2621e+00 -2.4577e+00 -1.7543e+00 -3.6885e+00 -3.1421e-01 +6.6647e-02 -3.4344e+00 +3.3991e+00 +8.2411e-01 -3.3935e+00 +3.3988e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.452859590e+02 +2.452859590e+02 +2.200359590e+02 +2.200359590e+02 +4.7563e+00 +2.4371e+00 +3.1217e+00 +4.6315e+00 +4.5414e-01 +2.2145e+00 +2.3418e+00 -2.2033e+00 +4.5181e+00 -1.9100e+00 +4.5545e+00 +3.3887e+00 +2.6877e+00 +4.5065e+00 -2.8390e+00 +4.0163e+00 -8.4280e-01 -4.0534e+00 -2.7668e+00 +2.7372e+00
2 +1.293597259e+02 +1.293597259e+02 +1.041097259e+02 +1.041097259e+02 +2.2778e+00 +1.7098e+00 -2.6255e+00 -2.1681e+00 -1.0302e+00 +7.4048e-02 +2.1237e+00 -3.0203e+00 +1.6012e-01 -1.3499e+00 -1.6196e+00 -2.6212e+00 +1.0013e+00 -1.5774e+00 +1.2943e+00 +8.2601e-01 +1.7807e+00 +2.1020e+00 +4.1015e+00 -2.9713e-01
100 +8.404941295e+01 +8.404941295e+01 +5.879941295e+01 +5.879941295e+01 +6.4521e-01 -1.2440e-01 -4.2952e-01 -2.1431e+00 +2.5232e+00 -1.8912e+00 -1.1711e+00 -2.2284e-02 +1.1938e+00 +1.9025e+00 +3.0271e+00 -8.8364e-01 +1.9968e+00 +2.0072e+00 +7.5907e-01 -8.8586e-01 +1.6703e+00 -1.5112e+00 -1.3625e+00 +7.7717e-01
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
