% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.535895571e+01 +1.535895571e+01 +9.483895571e+01 +9.483895571e+01 -3.1654e+00 -3.0739e+00
5 +3.331080795e+00 +3.331080795e+00 +8.281108079e+01 +8.281108079e+01 +1.2988e-01 -2.9778e+00
14 +7.721421938e-01 +7.721421938e-01 +8.025214219e+01 +8.025214219e+01 -6.1617e-01 -1.0263e+00
28 +5.996218126e-01 +5.996218126e-01 +8.007962181e+01 +8.007962181e+01 +3.6203e-01 -3.9019e-01
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.022694550e+01 +6.022694550e+01 +4.547069455e+02 +4.547069455e+02 +2.9277e+00 +8.0160e-01
3 +7.048962109e+00 +7.048962109e+00 +4.015289621e+02 +4.015289621e+02 -1.6643e+00 -1.4560e+00
4 +4.338792705e+00 +4.338792705e+00 +3.988187927e+02 +3.988187927e+02 -4.9370e+00 -4.6960e+00
5 +3.670879741e+00 +3.670879741e+00 +3.981508797e+02 +3.981508797e+02 -1.9837e+00 -2.9590e+00
13 +1.489350976e+00 +1.489350976e+00 +3.959693510e+02 +3.959693510e+02 -2.6955e+00 -2.6847e+00
17 +9.927402909e-01 +9.927402909e-01 +3.954727403e+02 +3.954727403e+02 -4.3488e+00 -3.7791e+00
27 +2.417223348e-01 +2.417223348e-01 +3.947217223e+02 +3.947217223e+02 -3.4117e+00 -2.9597e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.855649326e+01 +5.855649326e+01 -1.885535067e+02 -1.885535067e+02 +2.7359e+00 +4.1856e+00
3 +2.818344423e+00 +2.818344423e+00 -2.442916556e+02 -2.442916556e+02 -2.9566e+00 +1.6557e+00
32 +3.755179647e-01 +3.755179647e-01 -2.467344820e+02 -2.467344820e+02 -3.8606e+00 -4.0643e-01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.055395106e+00 +5.055395106e+00 -1.469846049e+02 -1.469846049e+02 -1.1925e+00 -6.2522e-01
9 +3.936923733e+00 +3.936923733e+00 -1.481030763e+02 -1.481030763e+02 +9.5688e-02 +3.3747e+00
33 +1.281562734e+00 +1.281562734e+00 -1.507584373e+02 -1.507584373e+02 -1.3971e+00 +1.4938e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.599851285e+01 +3.599851285e+01 +1.074851285e+01 +1.074851285e+01 -2.2091e+00 -8.0897e-01
3 +6.696827481e+00 +6.696827481e+00 -1.855317252e+01 -1.855317252e+01 +1.8434e+00 +2.5221e+00
7 +1.877586475e+00 +1.877586475e+00 -2.337241353e+01 -2.337241353e+01 +3.4234e+00 +1.9921e+00
26 +3.329547029e-01 +3.329547029e-01 -2.491704530e+01 -2.491704530e+01 +3.6544e+00 +1.2108e+00
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.978213053e+01 +1.978213053e+01 +2.201213053e+01 +2.201213053e+01 +2.6427e+00 +1.9056e+00
3 +1.407556225e+01 +1.407556225e+01 +1.630556225e+01 +1.630556225e+01 +4.1422e-01 -1.0150e+00
7 +3.307965947e+00 +3.307965947e+00 +5.537965947e+00 +5.537965947e+00 +2.1171e+00 -2.1038e+00
8 +1.952415061e+00 +1.952415061e+00 +4.182415061e+00 +4.182415061e+00 +3.9992e+00 -9.6025e-01
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.980975749e+01 +1.980975749e+01 +6.729757492e+00 +6.729757492e+00 -4.1864e+00 -2.6050e+00
8 +5.367090105e+00 +5.367090105e+00 -7.712909895e+00 -7.712909895e+00 -1.6696e+00 -5.8502e-01
25 +3.639926545e+00 +3.639926545e+00 -9.440073455e+00 -9.440073455e+00 +1.8014e+00 -8.7671e-01
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.642391192e+01 +5.642391192e+01 +3.235839119e+02 +3.235839119e+02 -4.0950e+00 +3.7838e+00
3 +2.035005656e+01 +2.035005656e+01 +2.875100566e+02 +2.875100566e+02 -4.9432e+00 +3.9994e-01
9 +2.891294726e-01 +2.891294726e-01 +2.674491295e+02 +2.674491295e+02 -2.6210e+00 -3.1965e+00
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.049608675e+01 +1.049608675e+01 +1.420608675e+01 +1.420608675e+01 +1.5379e+00 -1.0868e+00
2 +8.917300630e+00 +8.917300630e+00 +1.262730063e+01 +1.262730063e+01 +1.5745e+00 -1.4460e+00
3 +5.928517952e-01 +5.928517952e-01 +4.302851795e+00 +4.302851795e+00 +3.4985e+00 -2.6155e+00
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
