% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.129454697e+02 +5.129454697e+02 +5.924254697e+02 +5.924254697e+02
8 +3.796026866e+02 +3.796026866e+02 +4.590826866e+02 +4.590826866e+02
317 +2.484712594e+02 +2.484712594e+02 +3.279512594e+02 +3.279512594e+02
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.382073144e+02 +7.382073144e+02 +1.132687314e+03 +1.132687314e+03
2 +5.580233660e+02 +5.580233660e+02 +9.525033660e+02 +9.525033660e+02
25 +3.729451696e+02 +3.729451696e+02 +7.674251696e+02 +7.674251696e+02
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.756909268e+02 +5.756909268e+02 +3.285809268e+02 +3.285809268e+02
6 +3.442947259e+02 +3.442947259e+02 +9.718472587e+01 +9.718472587e+01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.695543648e+02 +4.695543648e+02 +3.175143648e+02 +3.175143648e+02
47 +3.774982133e+02 +3.774982133e+02 +2.254582133e+02 +2.254582133e+02
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.958392579e+02 +4.958392579e+02 +4.705892579e+02 +4.705892579e+02
2 +3.798397842e+02 +3.798397842e+02 +3.545897842e+02 +3.545897842e+02
283 +2.478985187e+02 +2.478985187e+02 +2.226485187e+02 +2.226485187e+02
% function evaluation | noise-free fitness - Fopt (2.230000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.973761611e+02 +4.973761611e+02 +4.996061611e+02 +4.996061611e+02
20 +3.948760357e+02 +3.948760357e+02 +3.971060357e+02 +3.971060357e+02
% function evaluation | noise-free fitness - Fopt (-1.308000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.732057014e+02 +3.732057014e+02 +3.601257014e+02 +3.601257014e+02
% function evaluation | noise-free fitness - Fopt (2.671600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.111532870e+02 +5.111532870e+02 +7.783132870e+02 +7.783132870e+02
25 +3.819182590e+02 +3.819182590e+02 +6.490782590e+02 +6.490782590e+02
% function evaluation | noise-free fitness - Fopt (3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.975827111e+02 +5.975827111e+02 +6.012927111e+02 +6.012927111e+02
21 +3.744728675e+02 +3.744728675e+02 +3.781828675e+02 +3.781828675e+02
% function evaluation | noise-free fitness - Fopt (9.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.836107247e+02 +4.836107247e+02 +5.783907247e+02 +5.783907247e+02
20 +3.582934385e+02 +3.582934385e+02 +4.530734385e+02 +4.530734385e+02
% function evaluation | noise-free fitness - Fopt (2.339200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.725694770e+02 +4.725694770e+02 +7.064894770e+02 +7.064894770e+02
4 +3.809682257e+02 +3.809682257e+02 +6.148882257e+02 +6.148882257e+02
% function evaluation | noise-free fitness - Fopt (-6.092000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.637729620e+02 +5.637729620e+02 +5.028529620e+02 +5.028529620e+02
18 +3.433158871e+02 +3.433158871e+02 +2.823958871e+02 +2.823958871e+02
% function evaluation | noise-free fitness - Fopt (-1.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.042996704e+02 +5.042996704e+02 +4.848196704e+02 +4.848196704e+02
2 +3.012803646e+02 +3.012803646e+02 +2.818003646e+02 +2.818003646e+02
% function evaluation | noise-free fitness - Fopt (1.344700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.826542356e+02 +6.826542356e+02 +8.171242356e+02 +8.171242356e+02
2 +5.485112119e+02 +5.485112119e+02 +6.829812119e+02 +6.829812119e+02
44 +3.562523798e+02 +3.562523798e+02 +4.907223798e+02 +4.907223798e+02
% function evaluation | noise-free fitness - Fopt (4.453500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.394770674e+02 +5.394770674e+02 +9.848270674e+02 +9.848270674e+02
3 +3.903342509e+02 +3.903342509e+02 +8.356842509e+02 +8.356842509e+02
