% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.571276678e+06 +1.571276678e+06 +1.571312578e+06 +1.571312578e+06 +2.7714e+00 -4.1801e+00 +1.1595e+00 -4.6311e+00 -2.9977e-01 -4.1515e-01 -2.3968e+00 +2.6254e+00 -1.4443e+00 -1.6623e+00 +1.6738e+00 -3.4425e+00 +1.8108e+00 +4.1396e+00 +1.7288e+00 -8.5102e-01 +1.0215e-01 -4.0163e+00 -2.8711e+00 -1.7601e+00
10 +6.068132652e+05 +6.068132652e+05 +6.068491652e+05 +6.068491652e+05 -2.5336e+00 +1.4503e+00 +4.1756e+00 +4.1576e+00 -1.8373e+00 -4.8817e+00 +4.5069e+00 -3.8541e+00 +1.1430e+00 +3.2299e+00 -4.0373e+00 -2.8298e+00 +9.8259e-01 -2.2849e+00 +3.7994e+00 +1.3703e+00 +6.3805e-01 -7.5237e-01 -2.0120e+00 -4.4641e-01
185 +3.872320461e+05 +3.872320461e+05 +3.872679461e+05 +3.872679461e+05 -4.9344e-01 +8.4805e-01 +4.9861e-01 +8.4332e-01 +4.2943e-01 -5.2958e-01 -4.2395e-01 -4.0528e+00 -2.2052e+00 -9.9103e-01 -4.7929e+00 -6.2309e-01 +2.2992e+00 -3.6914e+00 +2.1128e+00 -1.7077e+00 +4.5458e+00 +3.9304e+00 +3.0502e+00 -4.4137e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082910911e+06 +1.082910911e+06 +1.082942281e+06 +1.082942281e+06 +3.6125e+00 +1.8149e+00 +8.5905e-01 -2.2067e+00 -4.8258e-01 +4.2963e+00 -1.8515e+00 -4.0461e+00 +1.3232e+00 +1.0941e+00 -2.4648e+00 -3.5300e+00 +1.2112e+00 +1.8494e+00 +2.7802e+00 +4.0118e+00 -1.3651e+00 -7.8509e-01 -2.8815e+00 -2.7178e+00
7 +4.363071896e+05 +4.363071896e+05 +4.363385596e+05 +4.363385596e+05 -1.0274e+00 -3.2630e+00 -1.9741e+00 +1.7520e+00 +8.9723e-01 -1.6115e+00 +4.4675e-02 +3.9927e+00 +3.3139e+00 -2.1585e+00 -3.4912e+00 +3.2211e+00 +3.3721e+00 +4.1596e+00 +1.7123e+00 +1.9456e+00 +7.7522e-01 +1.9783e+00 +1.3767e+00 -4.6288e-01
23 +3.136885843e+05 +3.136885843e+05 +3.137199543e+05 +3.137199543e+05 +1.1813e+00 -4.7261e+00 -3.9613e+00 -2.1631e-01 +1.7523e+00 -4.1350e+00 -2.8851e+00 +1.8280e+00 +1.4499e+00 -2.4885e+00 -3.8402e-01 +4.0262e+00 -6.7627e-01 -4.3982e+00 +2.1909e+00 +3.7455e+00 -1.2263e+00 -3.2715e-01 +9.2229e-01 +2.2246e+00
29 +2.281049974e+05 +2.281049974e+05 +2.281363674e+05 +2.281363674e+05 +1.5577e+00 -7.3929e-02 -4.8686e+00 +4.4921e+00 -1.6669e+00 -6.8582e-01 +2.3233e+00 +2.6026e+00 -4.4479e+00 -4.6712e+00 +1.4417e+00 -1.2555e+00 +3.9157e-01 +2.7760e-01 -8.3657e-01 +4.4901e+00 +3.0414e+00 +3.6503e-01 -1.8218e-01 -3.0421e-01
47 +1.309110684e+05 +1.309110684e+05 +1.309424384e+05 +1.309424384e+05 +4.9201e+00 +1.7917e+00 -4.8966e+00 +1.6972e+00 -4.1639e+00 +4.2170e-01 -3.9527e+00 +5.0773e-01 -2.1807e+00 -1.0876e+00 -3.3368e+00 +2.6086e+00 +6.1686e-01 +7.7159e-01 -2.2833e+00 +2.3993e+00 -2.5788e-01 +6.3598e-01 +3.3720e-01 +3.3123e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.555908800e+06 +1.555908800e+06 +1.554908800e+06 +1.554908800e+06 +1.5218e-01 -1.2486e+00 -3.8841e+00 +1.0954e+00 +2.2563e+00 +3.8615e+00 -4.0654e+00 -4.3563e+00 +4.4252e+00 -1.8378e+00 -3.2520e+00 +4.3682e+00 -4.3486e+00 +4.9528e+00 -3.0621e+00 -4.5794e+00 -3.6220e+00 -2.2485e-01 +1.6143e+00 -9.4979e-01
6 +9.810347423e+05 +9.810347423e+05 +9.800347423e+05 +9.800347423e+05 -1.6885e+00 -6.0456e-01 -4.3003e+00 +3.7838e+00 -1.3421e+00 -2.3670e+00 -1.6146e+00 -3.9705e+00 +1.3314e+00 +7.6181e-01 +3.1357e+00 +4.3488e-01 -4.8799e-01 +3.0081e+00 +3.6437e+00 +2.4499e+00 +2.1423e+00 -8.4992e-01 +1.5340e+00 +2.9930e+00
8 +4.025838485e+05 +4.025838485e+05 +4.015838485e+05 +4.015838485e+05 +4.1488e+00 -2.3860e+00 -3.3906e+00 +3.1917e+00 +3.7488e+00 +3.7343e-01 -2.3604e+00 +2.3954e+00 +4.2518e+00 +4.9413e+00 -1.0562e+00 -1.2255e-01 +1.2994e+00 -3.0403e+00 +2.5497e+00 -1.9473e+00 -3.2642e+00 +4.9978e+00 -4.8641e+00 +5.1986e-01
11 +2.534768717e+05 +2.534768717e+05 +2.524768717e+05 +2.524768717e+05 +2.6882e+00 +8.3696e-01 -3.0289e+00 -2.2985e-01 -1.8115e-01 +2.6679e+00 -1.9295e+00 -2.2790e+00 -5.8078e-01 +3.3974e+00 +1.7063e+00 +1.7153e+00 +3.1633e+00 +6.6741e-01 +2.2343e+00 -1.7028e+00 -1.5703e-01 +9.1925e-01 -2.2518e+00 +2.8987e+00
70 +2.076368190e+05 +2.076368190e+05 +2.066368190e+05 +2.066368190e+05 +3.4013e+00 +3.9658e+00 -2.3195e+00 -8.2080e-01 +3.1683e+00 -2.1265e+00 -1.4743e+00 +1.1640e+00 +1.3941e-02 +5.1208e-01 +1.2275e+00 +1.2886e+00 -4.9238e+00 -1.2562e+00 +2.3530e+00 -4.8306e-01 +3.6005e+00 +1.7630e+00 -3.2604e+00 +4.9519e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.676029481e+05 +6.676029481e+05 +6.677348681e+05 +6.677348681e+05 +1.1680e-02 -1.1501e+00 -2.5895e-01 +3.3937e+00 -2.3107e+00 -2.3149e+00 -2.7513e+00 +2.8726e+00 -4.4877e+00 +4.9328e-01 +1.4842e+00 +2.0147e-01 +3.3159e+00 +2.5400e+00 -3.9512e+00 +1.4332e+00 +2.0230e-02 +3.1525e+00 +8.5421e-01 +4.2220e+00
33 +6.035476888e+05 +6.035476888e+05 +6.036796088e+05 +6.036796088e+05 -2.3088e+00 +2.9499e+00 -3.7760e+00 -1.9031e+00 +5.0428e-01 -2.5085e+00 +1.5720e+00 +1.2383e+00 +3.7146e+00 +4.3964e+00 +3.4765e+00 +3.8817e+00 -3.1387e+00 -2.0347e+00 +1.5225e+00 -4.5975e+00 -7.6423e-01 -4.1847e-01 +8.3311e-01 +1.7872e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.453351799e+05 +3.453351799e+05 +3.459260199e+05 +3.459260199e+05 -3.3067e+00 +7.6827e-01 +1.1582e-01 -1.4602e+00 -3.0617e+00 +2.7993e+00 -3.3935e-01 -2.6016e+00 +2.5717e+00 -2.9779e+00 -4.8722e+00 +4.8519e-02 -2.4871e+00 -1.1244e-01 -2.4023e+00 +4.1385e+00 -3.2163e+00 +9.0684e-01 +1.6992e+00 +5.8558e-01
6 +1.297804574e+05 +1.297804574e+05 +1.303712974e+05 +1.303712974e+05 -1.1830e+00 +3.1774e+00 +2.0124e+00 +1.4587e+00 +3.8206e-01 +1.2533e+00 -9.4075e-01 +1.0606e+00 +1.0753e+00 +2.7480e+00 +1.3901e+00 +4.5102e+00 -1.7442e+00 -1.3421e-01 -2.9944e+00 -1.1555e+00 -4.1532e+00 -1.5240e+00 -2.7080e+00 +2.9439e+00
