% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.579679411e+05 +3.579679411e+05 +3.580038411e+05 +3.580038411e+05 +8.9410e-01 +1.0832e+00 -5.8684e-01 -3.7693e+00 +3.5376e+00
2 +2.062013047e+05 +2.062013047e+05 +2.062372047e+05 +2.062372047e+05 +2.2631e+00 +2.9156e+00 +3.7050e-01 -1.0671e+00 -4.5595e+00
5 +1.028775328e+05 +1.028775328e+05 +1.029134328e+05 +1.029134328e+05 -7.8980e-01 -4.9551e+00 -9.2355e-01 +3.1124e-01 -4.2699e-01
8 +6.216732016e+04 +6.216732016e+04 +6.220322016e+04 +6.220322016e+04 -1.9655e+00 -3.6911e-01 -4.8303e+00 +7.6610e-01 -5.3991e-01
18 +1.703383505e+04 +1.703383505e+04 +1.706973505e+04 +1.706973505e+04 -3.0313e+00 +8.5557e-01 +1.7788e+00 +2.9392e-01 -2.5846e+00
19 +1.160356208e+04 +1.160356208e+04 +1.163946208e+04 +1.163946208e+04 -2.1832e+00 -3.1029e+00 +2.6666e+00 -2.8374e+00 -4.7460e+00
27 +1.906214076e+02 +1.906214076e+02 +2.265214076e+02 +2.265214076e+02 -4.4827e+00 +4.9771e+00 +1.5050e+00 +4.5353e+00 -3.2006e+00
35 +4.344979239e+01 +4.344979239e+01 +7.934979239e+01 +7.934979239e+01 -8.8815e-01 +4.0997e+00 +1.6804e+00 +1.6476e+00 -2.4345e+00
50 +3.410388132e+01 +3.410388132e+01 +7.000388132e+01 +7.000388132e+01 +4.6402e-01 +2.9329e+00 +3.3976e+00 +3.1258e+00 -3.9435e+00
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.744784820e+05 +4.744784820e+05 +4.745098520e+05 +4.745098520e+05 +2.5500e+00 +1.2439e+00 +2.5321e+00 -2.7265e+00 +4.8132e+00
