% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.023297857e+04 +3.023297857e+04 +3.026887857e+04 +3.026887857e+04 +4.6170e+00 +1.1212e+00 +3.7367e+00
2 +9.708466594e+03 +9.708466594e+03 +9.744366594e+03 +9.744366594e+03 -2.6531e+00 +1.8644e+00 -1.5285e+00
5 +2.334133094e+01 +2.334133094e+01 +5.924133094e+01 +5.924133094e+01 +5.3158e-01 +3.9626e-01 +3.2147e-01
20 +1.344085848e+01 +1.344085848e+01 +4.934085848e+01 +4.934085848e+01 +1.9490e+00 +4.3844e-01 +8.6966e-01
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.163031977e+04 +3.163031977e+04 +3.166168977e+04 +3.166168977e+04 -2.6699e+00 -6.5783e-01 -1.0789e+00
4 +7.175309650e+01 +7.175309650e+01 +1.031230965e+02 +1.031230965e+02 -1.7359e+00 +5.1822e-01 +1.9385e+00
11 +6.163927217e+01 +6.163927217e+01 +9.300927217e+01 +9.300927217e+01 +4.3733e+00 +3.1637e+00 -4.8108e+00
34 +2.430389543e+01 +2.430389543e+01 +5.567389543e+01 +5.567389543e+01 +1.5230e+00 +1.5555e+00 -3.1355e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.373082104e+05 +1.373082104e+05 +1.363082104e+05 +1.363082104e+05 -6.6621e-01 -4.0401e+00 -1.0176e+00
7 +6.292937558e+04 +6.292937558e+04 +6.192937558e+04 +6.192937558e+04 -2.8061e+00 -1.7376e-01 -1.9946e+00
9 +1.256292833e+01 +1.256292833e+01 -9.874370717e+02 -9.874370717e+02 -3.1661e+00 -4.3486e+00 +4.1253e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.271291450e+04 +3.271291450e+04 +3.284483450e+04 +3.284483450e+04 -3.0730e+00 -2.0189e+00 -2.7088e+00
2 +3.655168149e+03 +3.655168149e+03 +3.787088149e+03 +3.787088149e+03 +1.8395e+00 +4.3423e+00 -4.8831e+00
16 +3.912030779e+02 +3.912030779e+02 +5.231230779e+02 +5.231230779e+02 +4.8910e-01 -8.8382e-01 -3.4786e+00
31 +6.799689463e+00 +6.799689463e+00 +1.387196895e+02 +1.387196895e+02 -3.2459e+00 +1.2302e+00 -4.6416e+00
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.148129096e+05 +3.148129096e+05 +3.154037496e+05 +3.154037496e+05 +2.8547e+00 +2.1246e+00 -4.8443e+00
2 +1.712350668e+05 +1.712350668e+05 +1.718259068e+05 +1.718259068e+05 -3.0019e+00 -3.1521e+00 +4.4858e+00
3 +1.913759301e+04 +1.913759301e+04 +1.972843301e+04 +1.972843301e+04 +2.5557e+00 -8.8794e-01 -2.6335e+00
4 +2.807733380e+01 +2.807733380e+01 +6.189173338e+02 +6.189173338e+02 +3.0632e+00 -2.4063e+00 -6.4344e-02
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.062826263e+05 +9.062826263e+05 +9.062698263e+05 +9.062698263e+05 +4.7291e+00 +2.3864e+00 +4.3509e+00
2 +1.179824292e+05 +1.179824292e+05 +1.179696292e+05 +1.179696292e+05 +3.4363e+00 +4.5740e+00 -1.6553e+00
5 +3.644662048e+04 +3.644662048e+04 +3.643382048e+04 +3.643382048e+04 -5.1064e-01 +4.2753e+00 -1.0049e+00
15 +1.072729877e+04 +1.072729877e+04 +1.071449877e+04 +1.071449877e+04 -3.3853e+00 +1.7308e+00 -4.5731e+00
22 +6.747229685e+00 +6.747229685e+00 -6.052770315e+00 -6.052770315e+00 -1.4264e+00 +2.1163e+00 -3.6801e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.328526482e+05 +1.328526482e+05 +1.328420382e+05 +1.328420382e+05 -3.7416e-01 +2.4825e+00 -1.4955e+00
3 +2.379358397e+04 +2.379358397e+04 +2.378297397e+04 +2.378297397e+04 +1.6629e+00 -5.7737e-01 -1.3754e+00
7 +1.141086617e+02 +1.141086617e+02 +1.034986617e+02 +1.034986617e+02 -3.6070e+00 -2.1428e+00 +3.5187e+00
11 +6.360552845e+01 +6.360552845e+01 +5.299552845e+01 +5.299552845e+01 -1.8200e+00 -1.2279e+00 -1.4733e+00
21 +2.083729237e+01 +2.083729237e+01 +1.022729237e+01 +1.022729237e+01 -1.4896e-01 -3.0007e+00 +1.2618e+00
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.040222510e+04 +3.040222510e+04 +3.021782510e+04 +3.021782510e+04 -2.7835e+00 +2.9304e+00 +3.1131e+00
