% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.397798292e+05 +3.397798292e+05 +3.398157292e+05 +3.398157292e+05 -1.9843e+00 +3.6420e+00
3 +1.283781454e+01 +1.283781454e+01 +4.873781454e+01 +4.873781454e+01 +4.1190e+00 +1.4040e+00
4 +1.370718923e+00 +1.370718923e+00 +3.727071892e+01 +3.727071892e+01 +3.2881e+00 +6.4180e-01
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.822693569e+05 +3.822693569e+05 +3.823007269e+05 +3.823007269e+05 -3.1345e+00 -4.8919e+00
2 +4.030906977e+04 +4.030906977e+04 +4.034043977e+04 +4.034043977e+04 +1.4577e+00 -2.3475e+00
13 +1.678947498e+04 +1.678947498e+04 +1.682084498e+04 +1.682084498e+04 +8.1950e-01 -6.2304e-01
17 +3.753777751e+03 +3.753777751e+03 +3.785147751e+03 +3.785147751e+03 -2.1934e-01 +9.0877e-01
21 +9.526164586e+02 +9.526164586e+02 +9.839864586e+02 +9.839864586e+02 +4.8992e+00 -3.5063e-01
26 +1.161958893e+02 +1.161958893e+02 +1.475658893e+02 +1.475658893e+02 +4.1462e+00 +3.0297e+00
34 +6.277264590e+01 +6.277264590e+01 +9.414264590e+01 +9.414264590e+01 +2.8049e+00 +2.8192e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.733724264e+05 +4.733724264e+05 +4.723724264e+05 +4.723724264e+05 -1.1272e+00 +4.4221e+00
2 +6.230428722e+04 +6.230428722e+04 +6.130428722e+04 +6.130428722e+04 -7.5286e-01 -1.3149e+00
4 +1.203046272e+03 +1.203046272e+03 +2.030462720e+02 +2.030462720e+02 +2.1931e+00 +1.3843e+00
7 +1.268646621e+01 +1.268646621e+01 -9.873135338e+02 -9.873135338e+02 +5.2143e-01 -4.9240e+00
21 +6.674805958e+00 +6.674805958e+00 -9.933251940e+02 -9.933251940e+02 +1.1506e+00 -9.1458e-01
31 +4.359922417e+00 +4.359922417e+00 -9.956400776e+02 -9.956400776e+02 +9.2737e-01 -1.9902e+00
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.135169235e+03 +2.135169235e+03 +2.267089235e+03 +2.267089235e+03 -3.1000e+00 +1.8559e+00
