% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.811065512e+06 +2.811065512e+06 +2.811101412e+06 +2.811101412e+06
2 +1.780252854e+06 +1.780252854e+06 +1.780288754e+06 +1.780288754e+06
10 +1.374249497e+06 +1.374249497e+06 +1.374285397e+06 +1.374285397e+06
16 +6.624493678e+05 +6.624493678e+05 +6.624852678e+05 +6.624852678e+05
50 +6.074288880e+05 +6.074288880e+05 +6.074647880e+05 +6.074647880e+05
% function evaluation | noise-free fitness - Fopt (3.137000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.692873984e+06 +2.692873984e+06 +2.692905354e+06 +2.692905354e+06
2 +1.293097797e+06 +1.293097797e+06 +1.293129167e+06 +1.293129167e+06
31 +7.542637455e+05 +7.542637455e+05 +7.542951155e+05 +7.542951155e+05
149 +5.776451992e+05 +5.776451992e+05 +5.776765692e+05 +5.776765692e+05
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.009359458e+06 +2.009359458e+06 +2.008359458e+06 +2.008359458e+06
4 +1.066018559e+06 +1.066018559e+06 +1.065018559e+06 +1.065018559e+06
35 +9.163278100e+05 +9.163278100e+05 +9.153278100e+05 +9.153278100e+05
% function evaluation | noise-free fitness - Fopt (1.319200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.079182142e+06 +2.079182142e+06 +2.079314062e+06 +2.079314062e+06
7 +1.287489767e+06 +1.287489767e+06 +1.287621687e+06 +1.287621687e+06
% function evaluation | noise-free fitness - Fopt (5.908400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.032312577e+06 +4.032312577e+06 +4.032903417e+06 +4.032903417e+06
2 +2.513866913e+06 +2.513866913e+06 +2.514457753e+06 +2.514457753e+06
3 +1.485810244e+06 +1.485810244e+06 +1.486401084e+06 +1.486401084e+06
193 +7.272695965e+05 +7.272695965e+05 +7.278604365e+05 +7.278604365e+05
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.832962190e+06 +1.832962190e+06 +1.832949390e+06 +1.832949390e+06
3 +1.271009832e+06 +1.271009832e+06 +1.270997032e+06 +1.270997032e+06
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.130667600e+06 +3.130667600e+06 +3.130656990e+06 +3.130656990e+06
2 +1.945096058e+06 +1.945096058e+06 +1.945085448e+06 +1.945085448e+06
251 +1.077530152e+06 +1.077530152e+06 +1.077519542e+06 +1.077519542e+06
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.184361699e+06 +2.184361699e+06 +2.184177299e+06 +2.184177299e+06
4 +1.306131708e+06 +1.306131708e+06 +1.305947308e+06 +1.305947308e+06
11 +8.174013599e+05 +8.174013599e+05 +8.172169599e+05 +8.172169599e+05
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.449292422e+06 +3.449292422e+06 +3.449240542e+06 +3.449240542e+06
2 +1.700011324e+06 +1.700011324e+06 +1.699959444e+06 +1.699959444e+06
26 +1.452358005e+06 +1.452358005e+06 +1.452306125e+06 +1.452306125e+06
158 +6.468124235e+05 +6.468124235e+05 +6.467605435e+05 +6.467605435e+05
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.336405511e+06 +2.336405511e+06 +2.336475311e+06 +2.336475311e+06
2 +1.207592855e+06 +1.207592855e+06 +1.207662655e+06 +1.207662655e+06
27 +5.554691218e+05 +5.554691218e+05 +5.555389218e+05 +5.555389218e+05
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.928568608e+06 +1.928568608e+06 +1.928679148e+06 +1.928679148e+06
8 +1.219254667e+06 +1.219254667e+06 +1.219365207e+06 +1.219365207e+06
86 +8.733196076e+05 +8.733196076e+05 +8.734301476e+05 +8.734301476e+05
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.516405227e+06 +1.516405227e+06 +1.517017327e+06 +1.517017327e+06
30 +7.436070571e+05 +7.436070571e+05 +7.442191571e+05 +7.442191571e+05
59 +5.674249082e+05 +5.674249082e+05 +5.680370082e+05 +5.680370082e+05
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.845978015e+06 +1.845978015e+06 +1.845512295e+06 +1.845512295e+06
57 +1.497593709e+06 +1.497593709e+06 +1.497127989e+06 +1.497127989e+06
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.750503866e+06 +2.750503866e+06 +2.750516926e+06 +2.750516926e+06
3 +2.132656464e+06 +2.132656464e+06 +2.132669524e+06 +2.132669524e+06
7 +1.055326526e+06 +1.055326526e+06 +1.055339586e+06 +1.055339586e+06
