% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.029049570e+09 +2.029049570e+09 +2.029048949e+09 +2.029048949e+09 +3.5780e+00 -1.8463e+00 -1.8457e+00 -5.3924e-01 +1.6214e+00 +4.3067e+00 +3.1979e+00 +4.4067e+00 -2.2660e+00 -5.2136e-01 -1.0321e+00 +9.9072e-01 +3.8774e+00 +4.9281e+00 -1.9091e+00 -3.0504e+00 +1.0242e+00 -3.3016e+00 -2.5610e+00 +8.6970e-01
5 +1.041257800e+09 +1.041257800e+09 +1.041257179e+09 +1.041257179e+09 +1.6410e+00 -1.1488e+00 +4.2291e+00 -7.5335e-01 -1.2657e+00 +7.2869e-01 +1.3506e+00 +3.9164e+00 +4.1635e+00 +1.7639e+00 -4.0950e+00 +2.0906e-02 -4.4106e+00 +7.3434e-01 +2.8292e+00 -1.0864e+00 -2.6393e+00 -4.0148e+00 +4.6118e+00 +3.5421e+00
21 +7.982309027e+08 +7.982309027e+08 +7.982302815e+08 +7.982302815e+08 +4.0648e+00 -5.8137e-01 +2.7588e+00 +2.3362e+00 -4.5319e+00 -6.9196e-01 +2.5056e+00 -7.4881e-01 -3.0926e+00 +3.9000e+00 -1.7787e+00 +4.2495e+00 -5.5724e-01 +2.7246e+00 -2.1882e+00 -1.5014e+00 +1.7416e+00 -3.2949e+00 -3.0499e+00 +1.4754e+00
30 +5.447772542e+08 +5.447772542e+08 +5.447766331e+08 +5.447766331e+08 +2.9959e+00 +2.2190e+00 +9.9695e-01 -3.5552e+00 +2.9083e+00 +4.1990e+00 +1.4989e+00 +2.3124e-01 -2.3033e+00 +3.7862e+00 +1.5417e+00 -2.7099e+00 +4.8721e+00 -1.0057e+00 +3.9410e+00 -5.9091e-01 -1.0336e+00 +2.4613e-01 +3.1349e+00 -4.7087e+00
44 +3.834774620e+08 +3.834774620e+08 +3.834768409e+08 +3.834768409e+08 -3.0049e+00 +3.9019e+00 -1.7684e+00 -4.1133e+00 +1.4300e+00 +3.5769e+00 -2.5470e+00 +1.4702e+00 +3.0484e+00 -3.8976e+00 -5.5900e-01 -3.2330e+00 +1.0517e+00 +4.7107e+00 +3.9221e+00 +1.1564e+00 -2.9745e+00 -4.1719e+00 +1.0858e+00 +4.4512e+00
185 +2.190743060e+08 +2.190743060e+08 +2.190736849e+08 +2.190736849e+08 +1.7147e-01 +4.8911e+00 -4.4534e+00 -1.7644e+00 -3.1854e+00 -1.2553e+00 +3.0999e+00 +2.2048e+00 +8.3306e-01 -1.6074e+00 +3.9217e+00 -1.2782e+00 +4.6289e+00 +2.9717e+00 +1.1211e-01 +1.1172e+00 +4.4673e+00 +4.5785e+00 -1.0205e+00 -1.5593e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.389122919e+09 +6.389122919e+09 +6.389122664e+09 +6.389122664e+09 -1.1584e+00 -4.1702e+00 -4.6122e+00 -2.1993e+00 -5.9256e-01 -4.5247e+00 +2.4329e+00 +2.7422e+00 -2.3980e+00 +1.3216e+00 +4.2724e+00 -3.6040e+00 +2.8837e+00 +1.7263e+00 -2.7036e+00 +2.5647e+00 -4.0780e+00 -2.6318e+00 +3.1085e-01 +2.5000e+00
3 +2.904883079e+09 +2.904883079e+09 +2.904882824e+09 +2.904882824e+09 -3.0425e+00 +4.7163e+00 +4.9307e+00 -2.2718e+00 -1.2313e+00 -2.7701e+00 -6.2537e-01 -3.8066e+00 +4.1159e+00 +7.6499e-01 +3.7241e+00 -9.1949e-01 +1.5050e+00 +8.4676e-01 +2.3895e+00 -1.5077e+00 -1.8122e+00 +1.1950e-01 -4.8736e+00 -1.2313e+00
4 +1.807259550e+09 +1.807259550e+09 +1.807259295e+09 +1.807259295e+09 +3.4124e+00 +1.1415e+00 -3.4909e+00 -5.5945e-01 -2.2403e+00 +3.3795e+00 +1.3739e+00 -3.1128e+00 -2.2777e+00 +9.4156e-01 +2.2400e+00 +3.9749e+00 +2.8845e+00 -4.9176e+00 -4.4603e+00 -5.0075e-01 +1.6459e+00 +8.3460e-01 -3.8999e+00 -2.5136e-01
