% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299204039e+07 +2.299204039e+07 +2.299141928e+07 +2.299141928e+07 -3.6230e+00 +4.6384e+00 +6.9599e-01 -4.9614e+00 +6.1070e-01
3 +1.566857895e+07 +1.566857895e+07 +1.566795784e+07 +1.566795784e+07 +2.3066e+00 +2.8007e+00 -1.3386e+00 -1.8197e+00 -9.0816e-01
6 +3.363870865e+06 +3.363870865e+06 +3.363249755e+06 +3.363249755e+06 -1.9134e+00 +3.8619e+00 -4.0363e+00 -1.7693e+00 -2.0307e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041825241e+09 +1.041825241e+09 +1.041824986e+09 +1.041824986e+09 +3.6736e+00 -3.0300e+00 +4.9849e+00 +2.3118e+00 -1.4822e+00
2 +7.675683397e+07 +7.675683397e+07 +7.675657915e+07 +7.675657915e+07 +2.0847e+00 +5.5511e-01 +1.9020e-01 +1.2790e+00 -4.1036e-01
15 +4.223307392e+07 +4.223307392e+07 +4.223281910e+07 +4.223281910e+07 -1.4613e+00 +2.2941e-02 -1.6884e-01 -3.9519e+00 -3.8340e+00
16 +3.870859305e+07 +3.870859305e+07 +3.870833823e+07 +3.870833823e+07 +3.0148e+00 +4.9513e-01 -3.7045e+00 -3.9761e+00 -4.7349e+00
32 +1.152465390e+07 +1.152465390e+07 +1.152439908e+07 +1.152439908e+07 +1.7685e+00 +4.6339e-01 -1.6623e+00 +1.2957e-01 -3.8895e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.889420214e+08 +2.889420214e+08 +2.889420780e+08 +2.889420780e+08 +2.0474e+00 +3.2543e+00 +4.9728e+00 +3.1442e+00 -3.5976e+00
2 +8.926607930e+07 +8.926607930e+07 +8.926613591e+07 +8.926613591e+07 -3.6477e-01 -8.6501e-01 +6.9715e-01 -2.5539e+00 -2.0716e+00
7 +3.550483822e+07 +3.550483822e+07 +3.550489483e+07 +3.550489483e+07 -2.6042e+00 -1.7005e+00 -3.8706e+00 -1.6506e+00 -1.5683e-01
59 +1.510447594e+07 +1.510447594e+07 +1.510453255e+07 +1.510453255e+07 +8.1921e-02 -3.1571e+00 -2.0358e+00 -2.9167e-01 -2.7325e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.390601875e+07 +9.390601875e+07 +9.390600065e+07 +9.390600065e+07 -1.0598e+00 -4.9900e+00 +3.8236e+00 -2.8986e+00 -2.7846e+00
5 +3.286325440e+07 +3.286325440e+07 +3.286323630e+07 +3.286323630e+07 +4.3454e+00 +1.1950e+00 +1.9981e+00 +2.3481e+00 +4.2178e+00
21 +1.167927160e+07 +1.167927160e+07 +1.167925350e+07 +1.167925350e+07 +2.2246e+00 +1.9277e+00 +5.2337e-01 +4.1522e+00 +7.6743e-01
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.441180816e+09 +1.441180816e+09 +1.441180854e+09 +1.441180854e+09 -2.4432e+00 -4.6096e+00 +1.2177e+00 +8.9505e-01 -4.5989e-02
2 +6.968540896e+07 +6.968540896e+07 +6.968544673e+07 +6.968544673e+07 +1.3535e+00 -3.2004e+00 -6.8126e-01 +4.0227e-02 -3.8903e+00
4 +2.115002102e+07 +2.115002102e+07 +2.115005879e+07 +2.115005879e+07 -2.6002e+00 -6.4388e-01 +2.5958e+00 -6.6079e-01 +5.4575e-01
8 +1.492681641e+07 +1.492681641e+07 +1.492685418e+07 +1.492685418e+07 +2.8819e+00 +7.4928e-01 +3.0938e+00 -3.1765e+00 -4.4227e+00
59 +9.740914200e+06 +9.740914200e+06 +9.740951970e+06 +9.740951970e+06 -2.3165e-01 +1.5558e+00 -1.6535e+00 -1.6825e+00 +5.0629e-01
63 +2.549768398e+06 +2.549768398e+06 +2.549806168e+06 +2.549806168e+06 +8.8647e-01 +1.8946e+00 +1.2400e+00 -2.6445e+00 +6.1019e-01
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.870570630e+08 +5.870570630e+08 +5.870569958e+08 +5.870569958e+08 +3.6458e+00 +1.4946e+00 -3.4234e+00 +9.9572e-01 -3.7266e+00
2 +3.760822893e+07 +3.760822893e+07 +3.760816173e+07 +3.760816173e+07 +2.0426e+00 +2.1812e+00 +5.5690e-01 +1.2531e+00 +2.4015e+00
5 +8.972440441e+06 +8.972440441e+06 +8.972373241e+06 +8.972373241e+06 -2.3167e-01 -4.3611e+00 -4.6055e+00 +4.3213e+00 +1.2841e+00
