% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.753576611e+06 +7.753576611e+06 +7.752955501e+06 +7.752955501e+06 +1.0760e+00 +4.7247e+00 +2.1101e+00
21 +5.379278842e+06 +5.379278842e+06 +5.378657732e+06 +5.378657732e+06 +1.6303e+00 +4.4573e+00 +2.7063e-01
22 +1.529864314e+04 +1.529864314e+04 +1.467753314e+04 +1.467753314e+04 -1.6083e+00 +4.4437e+00 +4.5503e-01
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.470165735e+07 +3.470165735e+07 +3.470140253e+07 +3.470140253e+07 -4.0681e+00 -2.5934e+00 -4.8639e+00
3 +1.215430996e+07 +1.215430996e+07 +1.215405514e+07 +1.215405514e+07 +4.0091e+00 +2.4348e+00 -3.9070e+00
5 +9.945398685e+06 +9.945398685e+06 +9.945143865e+06 +9.945143865e+06 +3.5478e+00 -2.9321e+00 -3.9692e+00
6 +4.393715121e+06 +4.393715121e+06 +4.393460301e+06 +4.393460301e+06 +2.1465e+00 +2.2435e+00 -2.5315e+00
11 +2.282768945e+06 +2.282768945e+06 +2.282514125e+06 +2.282514125e+06 +3.9950e+00 +2.2158e+00 +8.9430e-01
33 +5.160537773e+05 +5.160537773e+05 +5.157989573e+05 +5.157989573e+05 +3.5690e+00 +4.3351e+00 -6.3578e-01
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.819041281e+09 +3.819041281e+09 +3.819041337e+09 +3.819041337e+09 +1.0790e+00 -5.1125e-01 +4.2659e+00
3 +9.546660064e+07 +9.546660064e+07 +9.546665725e+07 +9.546665725e+07 +2.1210e+00 -3.2582e+00 -4.0269e+00
7 +5.694853775e+07 +5.694853775e+07 +5.694859436e+07 +5.694859436e+07 +3.6701e-01 -7.4706e-01 -3.3973e+00
15 +1.225991825e+07 +1.225991825e+07 +1.225997486e+07 +1.225997486e+07 -1.1367e+00 -1.2512e+00 -4.0619e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.159591748e+08 +1.159591748e+08 +1.159591567e+08 +1.159591567e+08 -4.7796e+00 +4.4057e+00 -3.9687e-01
2 +5.157892042e+07 +5.157892042e+07 +5.157890232e+07 +5.157890232e+07 +9.8704e-01 -2.0686e+00 +3.6164e+00
4 +9.785232038e+06 +9.785232038e+06 +9.785213938e+06 +9.785213938e+06 -1.3018e+00 +3.4354e+00 +1.7466e+00
11 +4.649709730e+06 +4.649709730e+06 +4.649691630e+06 +4.649691630e+06 +4.0261e-01 +5.2528e-01 +8.2598e-01
18 +2.431976266e+06 +2.431976266e+06 +2.431958166e+06 +2.431958166e+06 +3.7529e+00 +4.4950e+00 +1.3535e+00
44 +4.424706027e+05 +4.424706027e+05 +4.424525027e+05 +4.424525027e+05 +3.9779e+00 +3.0755e+00 +1.8005e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.032774446e+06 +7.032774446e+06 +7.032812216e+06 +7.032812216e+06 +4.6983e+00 +4.3289e+00 -3.6634e+00
13 +2.004510797e+06 +2.004510797e+06 +2.004548567e+06 +2.004548567e+06 -2.9232e+00 -1.7034e-01 +7.9857e-01
27 +3.491099047e+05 +3.491099047e+05 +3.491476747e+05 +3.491476747e+05 +6.9204e-01 +3.4697e+00 +3.5092e-01
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.559672213e+07 +2.559672213e+07 +2.559665493e+07 +2.559665493e+07 +4.9003e+00 -3.0005e+00 +2.1986e+00
2 +4.703850445e+05 +4.703850445e+05 +4.703178445e+05 +4.703178445e+05 +9.5536e-01 -2.4828e+00 -3.3243e+00
27 +2.584839923e+05 +2.584839923e+05 +2.584167923e+05 +2.584167923e+05 +2.1412e-01 -4.2837e+00 +2.0063e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.104747114e+08 +3.104747114e+08 +3.104747044e+08 +3.104747044e+08 -3.9693e+00 +1.9269e+00 +1.4867e+00
2 +3.773138420e+07 +3.773138420e+07 +3.773137719e+07 +3.773137719e+07 +2.8431e+00 +8.8495e-01 -2.5985e+00
3 +9.882186522e+06 +9.882186522e+06 +9.882179512e+06 +9.882179512e+06 -1.4734e+00 +2.6849e+00 +2.7003e+00
10 +6.087635601e+06 +6.087635601e+06 +6.087628591e+06 +6.087628591e+06 -1.5044e+00 +2.0559e+00 -1.6592e+00
43 +2.250031371e+05 +2.250031371e+05 +2.249961271e+05 +2.249961271e+05 -6.4848e-01 +3.9228e+00 -1.0121e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.340131445e+06 +2.340131445e+06 +2.340001715e+06 +2.340001715e+06 -4.7943e+00 +1.5750e+00 +3.7401e+00
9 +1.486261106e+06 +1.486261106e+06 +1.486131376e+06 +1.486131376e+06 +1.1337e+00 -4.5525e+00 +1.2800e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.120531359e+07 +2.120531359e+07 +2.120631359e+07 +2.120631359e+07 +2.1028e+00 +2.0907e+00 -9.9801e-01
3 +1.287315328e+06 +1.287315328e+06 +1.288315328e+06 +1.288315328e+06 -3.1041e+00 +7.5652e-01 -1.0313e+00
19 +3.669768064e+05 +3.669768064e+05 +3.679768064e+05 +3.679768064e+05 -2.1660e+00 +1.8421e+00 -1.1719e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.730629151e+07 +8.730629151e+07 +8.730617631e+07 +8.730617631e+07 +1.4508e+00 +4.6458e+00 -2.8338e+00
2 +1.505017583e+07 +1.505017583e+07 +1.505006063e+07 +1.505006063e+07 -3.7654e+00 -1.3030e-01 -7.1553e-01
4 +8.989948891e+06 +8.989948891e+06 +8.989833691e+06 +8.989833691e+06 -1.4885e+00 -3.1543e+00 +1.8851e+00
14 +2.934763502e+06 +2.934763502e+06 +2.934648302e+06 +2.934648302e+06 +2.9911e+00 -3.9770e+00 -2.2191e+00
35 +9.774041673e+04 +9.774041673e+04 +9.762521673e+04 +9.762521673e+04 +7.9061e-01 -2.8322e+00 -8.0687e-01
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.076789605e+09 +2.076789605e+09 +2.076789867e+09 +2.076789867e+09 -4.9912e-01 -5.2338e-02 +4.5525e+00
2 +1.646939475e+07 +1.646939475e+07 +1.646965639e+07 +1.646965639e+07 +3.4543e+00 +3.2769e+00 -1.4580e+00
6 +6.805900747e+06 +6.805900747e+06 +6.806162387e+06 +6.806162387e+06 -9.2448e-01 -4.3817e-01 -1.1663e+00
7 +8.198892504e+05 +8.198892504e+05 +8.201508904e+05 +8.201508904e+05 +1.4886e+00 +2.7404e-01 -6.6867e-02
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.768828918e+07 +1.768828918e+07 +1.768928918e+07 +1.768928918e+07 -4.3670e+00 +1.8695e+00 +8.4127e-02
4 +3.015468137e+05 +3.015468137e+05 +3.025468137e+05 +3.025468137e+05 -4.6673e+00 +3.0518e+00 -3.9316e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.296034597e+06 +5.296034597e+06 +5.296051967e+06 +5.296051967e+06 +6.6949e-02 -2.2925e+00 -1.3002e+00
26 +1.886660574e+06 +1.886660574e+06 +1.886677944e+06 +1.886677944e+06 -2.2250e+00 +1.7717e+00 +2.5090e+00
33 +1.314667253e+06 +1.314667253e+06 +1.314684623e+06 +1.314684623e+06 -7.8084e-01 -1.9307e+00 +6.6973e-01
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.539353485e+08 +2.539353485e+08 +2.539355027e+08 +2.539355027e+08 +2.9256e+00 -3.7003e+00 -1.1009e+00
2 +1.498451573e+08 +1.498451573e+08 +1.498453115e+08 +1.498453115e+08 +4.8059e+00 +1.6903e+00 -4.0753e+00
3 +3.801787511e+07 +3.801787511e+07 +3.801802928e+07 +3.801802928e+07 +4.4546e+00 -1.6565e+00 +5.7781e-01
4 +1.374218998e+07 +1.374218998e+07 +1.374234415e+07 +1.374234415e+07 +1.0194e+00 +1.6592e+00 +3.7544e+00
8 +4.241383889e+06 +4.241383889e+06 +4.241538059e+06 +4.241538059e+06 +1.2756e+00 +1.9572e+00 -4.9220e-01
9 +7.820511103e+05 +7.820511103e+05 +7.822052803e+05 +7.822052803e+05 -4.6014e+00 +3.3605e+00 +1.1230e-01
12 +4.819532024e+05 +4.819532024e+05 +4.821073724e+05 +4.821073724e+05 +1.4002e+00 +3.0753e+00 -2.8646e-01
20 +2.617856724e+05 +2.617856724e+05 +2.619398424e+05 +2.619398424e+05 -4.9959e+00 +2.7957e+00 +7.9215e-01
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.924999510e+07 +2.924999510e+07 +2.925004493e+07 +2.925004493e+07 +1.4802e+00 -2.7511e-01 -4.0889e+00
2 +1.460223871e+07 +1.460223871e+07 +1.460228854e+07 +1.460228854e+07 +5.4439e-01 -3.8540e+00 -1.5540e+00
