% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.773775971e+09 +1.773775971e+09 +1.773775350e+09 +1.773775350e+09
2 +1.040926892e+09 +1.040926892e+09 +1.040926271e+09 +1.040926271e+09
3 +6.281343077e+08 +6.281343077e+08 +6.281336866e+08 +6.281336866e+08
79 +3.149153823e+08 +3.149153823e+08 +3.149147612e+08 +3.149147612e+08
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.329994350e+09 +6.329994350e+09 +6.329994095e+09 +6.329994095e+09
2 +1.237517809e+09 +1.237517809e+09 +1.237517554e+09 +1.237517554e+09
29 +7.617327324e+08 +7.617327324e+08 +7.617324776e+08 +7.617324776e+08
87 +5.438489848e+08 +5.438489848e+08 +5.438487300e+08 +5.438487300e+08
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.002510773e+09 +1.002510773e+09 +1.002510830e+09 +1.002510830e+09
9 +6.751000664e+08 +6.751000664e+08 +6.751001230e+08 +6.751001230e+08
47 +4.821510233e+08 +4.821510233e+08 +4.821510799e+08 +4.821510799e+08
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.248886977e+09 +1.248886977e+09 +1.248886959e+09 +1.248886959e+09
5 +9.395800088e+08 +9.395800088e+08 +9.395799907e+08 +9.395799907e+08
241 +6.174670912e+08 +6.174670912e+08 +6.174670731e+08 +6.174670731e+08
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.077839798e+09 +2.077839798e+09 +2.077839836e+09 +2.077839836e+09
3 +7.251165410e+08 +7.251165410e+08 +7.251165788e+08 +7.251165788e+08
16 +5.625697711e+08 +5.625697711e+08 +5.625698089e+08 +5.625698089e+08
314 +3.837146691e+08 +3.837146691e+08 +3.837147068e+08 +3.837147068e+08
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.557563815e+09 +7.557563815e+09 +7.557563748e+09 +7.557563748e+09
3 +3.961143609e+09 +3.961143609e+09 +3.961143542e+09 +3.961143542e+09
9 +1.787476961e+09 +1.787476961e+09 +1.787476893e+09 +1.787476893e+09
13 +1.293690217e+09 +1.293690217e+09 +1.293690149e+09 +1.293690149e+09
17 +9.200581953e+08 +9.200581953e+08 +9.200581281e+08 +9.200581281e+08
26 +4.808211383e+08 +4.808211383e+08 +4.808210711e+08 +4.808210711e+08
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.979449705e+10 +5.979449705e+10 +5.979449704e+10 +5.979449704e+10
2 +2.317961166e+09 +2.317961166e+09 +2.317961159e+09 +2.317961159e+09
6 +1.045311080e+09 +1.045311080e+09 +1.045311073e+09 +1.045311073e+09
39 +9.656922036e+08 +9.656922036e+08 +9.656921966e+08 +9.656921966e+08
91 +5.979079063e+08 +5.979079063e+08 +5.979078992e+08 +5.979078992e+08
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.046024515e+10 +1.046024515e+10 +1.046024502e+10 +1.046024502e+10
3 +3.473209211e+09 +3.473209211e+09 +3.473209081e+09 +3.473209081e+09
11 +7.800845913e+08 +7.800845913e+08 +7.800844615e+08 +7.800844615e+08
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.004223419e+09 +3.004223419e+09 +3.004224419e+09 +3.004224419e+09
6 +1.700862881e+09 +1.700862881e+09 +1.700863881e+09 +1.700863881e+09
7 +1.280994436e+09 +1.280994436e+09 +1.280995436e+09 +1.280995436e+09
