% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.815392178e+05 +6.815392178e+05 +6.809181078e+05 +6.809181078e+05 -4.2748e+00 +3.0990e+00
8 +3.028377079e+04 +3.028377079e+04 +2.966266079e+04 +2.966266079e+04 +1.5944e+00 +3.7592e+00
10 +3.679351771e+03 +3.679351771e+03 +3.058241771e+03 +3.058241771e+03 +1.8431e+00 +3.9212e+00
% function evaluation | noise-free fitness - Fopt (-2.548200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.696135455e+09 +2.696135455e+09 +2.696135200e+09 +2.696135200e+09 -2.8485e+00 +5.8747e-01
2 +6.950678338e+06 +6.950678338e+06 +6.950423518e+06 +6.950423518e+06 +3.9590e+00 +1.1480e+00
3 +7.789195691e+04 +7.789195691e+04 +7.763713691e+04 +7.763713691e+04 +3.2840e+00 +3.4283e+00
% function evaluation | noise-free fitness - Fopt (5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.072927399e+09 +7.072927399e+09 +7.072927456e+09 +7.072927456e+09 +1.3095e+00 +3.2737e+00
2 +3.473689938e+04 +3.473689938e+04 +3.479350938e+04 +3.479350938e+04 -1.3682e+00 -3.9314e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.356125753e+06 +3.356125753e+06 +3.356107653e+06 +3.356107653e+06 +8.7483e-01 +2.2689e+00
7 +3.374909293e+05 +3.374909293e+05 +3.374728293e+05 +3.374728293e+05 +1.8022e-01 -4.9170e-02
17 +7.943974860e+04 +7.943974860e+04 +7.942164860e+04 +7.942164860e+04 -3.3052e-01 +3.6864e-01
27 +2.326434741e+04 +2.326434741e+04 +2.324624741e+04 +2.324624741e+04 -4.1947e-01 +8.3272e-01
28 +8.535075623e+03 +8.535075623e+03 +8.516975623e+03 +8.516975623e+03 +3.4378e-01 +4.1517e-01
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.400939785e+07 +3.400939785e+07 +3.400943562e+07 +3.400943562e+07 -1.2233e+00 -3.7726e+00
3 +8.105867049e+06 +8.105867049e+06 +8.105904819e+06 +8.105904819e+06 -3.1483e-01 -7.8788e-01
5 +3.839079919e+06 +3.839079919e+06 +3.839117689e+06 +3.839117689e+06 -1.1088e+00 +9.9843e-02
8 +8.693350402e+04 +8.693350402e+04 +8.697127402e+04 +8.697127402e+04 -1.0919e+00 +1.7644e+00
9 +4.075995968e+04 +4.075995968e+04 +4.079772968e+04 +4.079772968e+04 -4.3180e+00 +1.8573e+00
23 +1.375799063e+04 +1.375799063e+04 +1.379576063e+04 +1.379576063e+04 -1.9660e+00 +2.1765e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.026012537e+07 +5.026012537e+07 +5.026005817e+07 +5.026005817e+07 +8.3598e-01 +4.9793e+00
3 +3.659252275e+07 +3.659252275e+07 +3.659245555e+07 +3.659245555e+07 -2.0073e-01 +3.4283e+00
4 +5.071987492e+05 +5.071987492e+05 +5.071315492e+05 +5.071315492e+05 -7.0741e-01 -4.1123e+00
8 +1.078258830e+05 +1.078258830e+05 +1.077586830e+05 +1.077586830e+05 +3.4988e+00 -1.2361e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.169106488e+08 +7.169106488e+08 +7.169106418e+08 +7.169106418e+08 +3.3947e+00 -7.1275e-01
2 +3.771134117e+08 +3.771134117e+08 +3.771134047e+08 +3.771134047e+08 -2.3226e+00 -5.4080e-01
3 +2.865671026e+05 +2.865671026e+05 +2.865600926e+05 +2.865600926e+05 +3.4984e+00 +3.6410e+00
5 +8.658634196e+04 +8.658634196e+04 +8.657933196e+04 +8.657933196e+04 +6.5956e-01 +4.2679e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.528125868e+06 +9.528125868e+06 +9.527996138e+06 +9.527996138e+06 +2.8883e+00 -8.4280e-01
2 +6.026146169e+05 +6.026146169e+05 +6.024848869e+05 +6.024848869e+05 +3.9780e+00 -4.6785e+00
5 +6.014947688e+04 +6.014947688e+04 +6.001974688e+04 +6.001974688e+04 -3.1786e+00 -4.3389e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.185721669e+06 +1.185721669e+06 +1.186721669e+06 +1.186721669e+06 -3.9768e+00 +4.8984e+00
8 +2.074154857e+04 +2.074154857e+04 +2.174154857e+04 +2.174154857e+04 +1.7459e+00 -1.5020e+00
30 +9.636882853e+03 +9.636882853e+03 +1.063688285e+04 +1.063688285e+04 +4.9141e+00 -3.4751e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.938737878e+07 +6.938737878e+07 +6.938726358e+07 +6.938726358e+07 +9.6355e-02 +4.3826e+00
2 +2.379550266e+07 +2.379550266e+07 +2.379538746e+07 +2.379538746e+07 -3.7615e-02 -1.1054e+00
3 +2.010006771e+06 +2.010006771e+06 +2.009891571e+06 +2.009891571e+06 -4.2709e+00 -9.4775e-01
27 +5.634893211e+04 +5.634893211e+04 +5.623373211e+04 +5.623373211e+04 -4.9402e+00 -1.9205e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.398873623e+07 +1.398873623e+07 +1.398899787e+07 +1.398899787e+07 -2.2490e+00 -4.0279e+00
3 +1.975289593e+06 +1.975289593e+06 +1.975551233e+06 +1.975551233e+06 +3.0414e+00 +2.6008e+00
5 +3.277027103e+04 +3.277027103e+04 +3.303191103e+04 +3.303191103e+04 +1.5019e+00 +4.7828e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.074949473e+09 +5.074949473e+09 +5.074950473e+09 +5.074950473e+09 -2.6392e+00 -3.7249e+00
