% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.051513147e+04 +4.051513147e+04 +4.066428147e+04 +4.066428147e+04 +3.4933e+00 -8.0692e-01
2 +4.751352106e+01 +4.751352106e+01 +1.966635211e+02 +1.966635211e+02 +1.9111e-01 +8.7135e-01
12 +2.496486087e+00 +2.496486087e+00 +1.516464861e+02 +1.516464861e+02 +4.1195e-01 +9.3266e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.871188338e+01 +8.871188338e+01 -9.112881166e+02 -9.112881166e+02 -3.4540e+00 -6.0795e-01
16 +1.821943833e+00 +1.821943833e+00 -9.981780562e+02 -9.981780562e+02 -3.6728e+00 +3.1424e-01
26 +2.296041135e-01 +2.296041135e-01 -9.997703959e+02 -9.997703959e+02 -2.4012e+00 +2.2876e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.052028171e+04 +5.052028171e+04 +5.061890171e+04 +5.061890171e+04 +3.0791e+00 -7.6480e-01
2 +1.721861034e+04 +1.721861034e+04 +1.731723034e+04 +1.731723034e+04 +2.6501e+00 +4.5845e+00
5 +8.806921773e+01 +8.806921773e+01 +1.866892177e+02 +1.866892177e+02 -3.7781e+00 +2.6346e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.680906159e+04 +5.680906159e+04 +5.676191159e+04 +5.676191159e+04 +3.5255e+00 -2.0508e+00
2 +3.518367121e+02 +3.518367121e+02 +3.046867121e+02 +3.046867121e+02 -2.7577e-01 -2.5641e+00
6 +7.158533811e+00 +7.158533811e+00 -3.999146619e+01 -3.999146619e+01 -2.8876e+00 +5.4461e-01
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.001807173e+03 +1.001807173e+03 +1.039327173e+03 +1.039327173e+03 +6.8815e-01 +8.3376e-01
9 +6.063226296e+00 +6.063226296e+00 +4.358322630e+01 +4.358322630e+01 +2.2798e+00 -2.5908e+00
25 +3.580509555e+00 +3.580509555e+00 +4.110050955e+01 +4.110050955e+01 +9.3983e-01 -2.7750e+00
34 +2.211505383e+00 +2.211505383e+00 +3.973150538e+01 +3.973150538e+01 +2.4773e+00 -1.8458e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.810920926e+04 +1.810920926e+04 +1.807940926e+04 +1.807940926e+04 -4.9269e+00 -4.9367e+00
2 +2.248282213e+03 +2.248282213e+03 +2.218482213e+03 +2.218482213e+03 -3.6456e+00 -1.8244e+00
3 +3.645953447e+02 +3.645953447e+02 +3.347953447e+02 +3.347953447e+02 -1.4354e+00 -9.4931e-01
19 +3.583723837e+01 +3.583723837e+01 +6.037238372e+00 +6.037238372e+00 -1.4829e+00 +3.0158e-01
24 +2.355996634e+00 +2.355996634e+00 -2.744400337e+01 -2.744400337e+01 -8.1510e-01 +2.3190e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.024675212e+05 +2.024675212e+05 +2.025489212e+05 +2.025489212e+05 +4.7076e+00 +2.0320e+00
2 +4.063979607e+03 +4.063979607e+03 +4.145379607e+03 +4.145379607e+03 -2.7678e+00 +4.2195e+00
4 +7.632428573e+02 +7.632428573e+02 +8.446428573e+02 +8.446428573e+02 -8.3724e-01 +2.6043e+00
12 +1.174332364e+00 +1.174332364e+00 +8.257433236e+01 +8.257433236e+01 -2.2402e+00 -2.4057e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.624729911e+03 +3.624729911e+03 +3.606379911e+03 +3.606379911e+03 +9.5149e-01 -4.3501e+00
2 +3.564908058e+02 +3.564908058e+02 +3.381408058e+02 +3.381408058e+02 -2.0574e-01 +2.7130e+00
3 +1.351141931e+02 +1.351141931e+02 +1.167641931e+02 +1.167641931e+02 -1.8405e+00 +3.0769e+00
9 +3.647199856e+01 +3.647199856e+01 +1.812199856e+01 +1.812199856e+01 +9.2243e-01 +1.0127e+00
31 +5.514043333e+00 +5.514043333e+00 -1.283595667e+01 -1.283595667e+01 -1.2581e+00 +2.4497e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.126373471e+03 +1.126373471e+03 +1.026503471e+03 +1.026503471e+03 +8.3455e-01 +3.4036e-01
2 +7.554196673e+01 +7.554196673e+01 -2.432803327e+01 -2.432803327e+01 +1.8596e-01 -2.8367e-01
7 +3.303488392e+01 +3.303488392e+01 -6.683511608e+01 -6.683511608e+01 -1.7579e+00 -4.2808e+00
8 +1.917026990e+01 +1.917026990e+01 -8.069973010e+01 -8.069973010e+01 -3.6472e+00 -3.0160e-01
34 +5.686608821e+00 +5.686608821e+00 -9.418339118e+01 -9.418339118e+01 +6.5783e-01 +2.5790e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.254240328e+05 +1.254240328e+05 +1.254317128e+05 +1.254317128e+05 +4.5383e+00 +4.5663e+00
2 +3.352036961e+04 +3.352036961e+04 +3.352804961e+04 +3.352804961e+04 +1.9310e+00 -4.2592e+00
3 +2.321246318e+00 +2.321246318e+00 +1.000124632e+01 +1.000124632e+01 -4.1172e-01 +2.1960e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.432083400e+04 +9.432083400e+04 +9.413990400e+04 +9.413990400e+04 +3.1806e+00 +1.9948e+00
2 +5.418122220e+01 +5.418122220e+01 -1.267487778e+02 -1.267487778e+02 -1.3371e+00 -1.8594e-01
32 +7.006161822e+00 +7.006161822e+00 -1.739238382e+02 -1.739238382e+02 -1.7295e+00 -5.8115e-01
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.990817715e+01 +9.990817715e+01 +6.316817715e+01 +6.316817715e+01 -8.8798e-01 +3.1482e+00
4 +1.115696527e+01 +1.115696527e+01 -2.558303473e+01 -2.558303473e+01 -3.6777e+00 +5.7475e-01
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.478543418e+02 +3.478543418e+02 +4.629643418e+02 +4.629643418e+02 +3.3587e+00 -1.3746e+00
2 +8.615654435e+01 +8.615654435e+01 +2.012665444e+02 +2.012665444e+02 -1.3067e+00 +3.5294e+00
13 +1.563542302e+01 +1.563542302e+01 +1.307454230e+02 +1.307454230e+02 -2.7794e-01 -1.2475e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.775349060e+03 +4.775349060e+03 +4.792939060e+03 +4.792939060e+03 +2.2212e+00 -1.5757e+00
2 +3.348125972e+03 +3.348125972e+03 +3.365715972e+03 +3.365715972e+03 -1.1928e+00 -3.9337e+00
3 +3.709227792e+02 +3.709227792e+02 +3.885127792e+02 +3.885127792e+02 +2.2910e+00 +3.7261e+00
28 +9.812317766e+01 +9.812317766e+01 +1.157131777e+02 +1.157131777e+02 +2.6994e-01 -5.0042e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.641011380e+05 +2.641011380e+05 +2.651011380e+05 +2.651011380e+05 +3.7378e+00 -3.8485e+00
2 +1.714417736e+03 +1.714417736e+03 +2.714417736e+03 +2.714417736e+03 -1.8908e+00 -4.0968e+00
10 +1.286653106e+02 +1.286653106e+02 +1.128665311e+03 +1.128665311e+03 -4.8074e+00 -7.5061e-01
13 +4.592673344e+01 +4.592673344e+01 +1.045926733e+03 +1.045926733e+03 -2.9246e+00 -2.4671e+00
