% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.993053411e+04 +9.993053411e+04 +1.000796841e+05 +1.000796841e+05 +1.1800e+00 +1.6026e+00 -4.7822e+00 -3.7937e+00 -3.8515e+00
7 +5.431093620e+04 +5.431093620e+04 +5.446008620e+04 +5.446008620e+04 -4.5679e+00 +3.3923e+00 -3.2303e-01 +1.0168e+00 -3.7956e+00
9 +2.554881667e+04 +2.554881667e+04 +2.569796667e+04 +2.569796667e+04 -3.7081e+00 -2.7520e+00 -3.9368e+00 -2.6071e+00 +4.7995e+00
10 +1.567047093e+04 +1.567047093e+04 +1.581962093e+04 +1.581962093e+04 +6.6015e-01 -1.1514e+00 -3.9973e-01 -2.7364e+00 -2.4200e+00
13 +9.823499523e+03 +9.823499523e+03 +9.972649523e+03 +9.972649523e+03 -3.2484e+00 -1.1707e+00 -3.5658e+00 +3.6491e+00 -3.3019e+00
46 +2.097238084e+03 +2.097238084e+03 +2.246388084e+03 +2.246388084e+03 -5.0226e-01 +8.7595e-01 -6.2165e-02 +1.8098e+00 -3.1664e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.314322802e+05 +6.314322802e+05 +6.304322802e+05 +6.304322802e+05 +4.8508e+00 -2.0080e-01 +4.3477e+00 +2.3771e+00 +6.9337e-01
2 +7.328099003e+04 +7.328099003e+04 +7.228099003e+04 +7.228099003e+04 +8.5198e-01 -2.6294e+00 +3.2881e+00 -2.9285e+00 +1.8106e+00
3 +3.714232097e+04 +3.714232097e+04 +3.614232097e+04 +3.614232097e+04 +7.1697e-01 +1.9630e+00 +2.1540e+00 -8.5826e-01 -2.3776e+00
5 +2.056088413e+04 +2.056088413e+04 +1.956088413e+04 +1.956088413e+04 -3.3326e+00 +3.5552e+00 +4.1763e+00 -2.6820e-01 -1.4748e+00
11 +1.261217327e+04 +1.261217327e+04 +1.161217327e+04 +1.161217327e+04 -3.7406e+00 +3.5780e+00 +2.6975e+00 -1.3479e+00 +2.1306e+00
13 +8.760368100e+03 +8.760368100e+03 +7.760368100e+03 +7.760368100e+03 -1.0828e+00 -3.9199e-01 +2.0343e-01 -6.6741e-01 +4.5604e+00
25 +4.808863477e+03 +4.808863477e+03 +3.808863477e+03 +3.808863477e+03 -3.8763e+00 -2.0385e+00 +2.2180e+00 -1.0069e+00 +4.9083e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.490393413e+04 +6.490393413e+04 +6.500255413e+04 +6.500255413e+04 +2.2770e+00 +2.8061e+00 +4.0831e+00 -1.6312e+00 +7.0283e-01
4 +1.847759823e+04 +1.847759823e+04 +1.857621823e+04 +1.857621823e+04 -3.6060e+00 +1.6639e+00 +2.4883e+00 -3.5992e+00 +5.7179e-01
11 +1.031969045e+04 +1.031969045e+04 +1.041831045e+04 +1.041831045e+04 -4.7600e+00 -3.1098e+00 +6.4464e-01 -3.3450e+00 +2.2644e+00
22 +3.737653494e+03 +3.737653494e+03 +3.836273494e+03 +3.836273494e+03 -7.4870e-01 -3.6266e+00 +4.0939e-01 -2.7306e+00 -4.2982e+00
