% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.176161046e+05 +5.176161046e+05 +5.177652546e+05 +5.177652546e+05 +2.7972e+00 -2.0482e+00 +3.2900e+00 +3.1681e-01 +2.7276e+00 -2.6579e+00 -3.0032e+00 +2.7271e+00 -2.5124e+00 +3.9469e+00 +7.8347e-01 -4.3571e+00 +8.4783e-01 -3.6535e+00 +1.8667e+00 +9.2766e-01 +4.9405e+00 +3.9849e+00 -8.7748e-01 +3.7248e+00
2 +2.823673722e+05 +2.823673722e+05 +2.825165222e+05 +2.825165222e+05 +3.7789e+00 +7.7575e-01 +3.4595e-01 -4.1893e+00 -9.3731e-01 -2.5607e+00 +4.3906e-01 -4.6441e+00 +9.7153e-01 +3.5361e+00 +1.4655e+00 -4.6599e+00 +2.5323e+00 +5.2675e-02 +1.2924e+00 +9.8123e-01 -5.3645e-01 -4.9594e-01 +2.2748e+00 -2.2171e+00
3 +2.411092209e+05 +2.411092209e+05 +2.412583709e+05 +2.412583709e+05 -1.1396e-01 -2.6930e+00 -1.5275e+00 -3.4013e+00 -4.5823e+00 -3.7212e+00 +1.8177e+00 -3.0886e+00 +7.5998e-01 +1.1055e+00 -1.9269e+00 -3.1105e+00 -6.8291e-01 +2.4229e+00 -2.4522e+00 +3.6365e+00 -4.1260e+00 -2.8914e+00 +2.3261e+00 +4.0266e+00
94 +1.334443032e+05 +1.334443032e+05 +1.335934532e+05 +1.335934532e+05 -1.5998e+00 -1.7405e+00 +1.1877e+00 -2.8757e+00 -1.2754e+00 -3.4788e+00 -1.8408e+00 -9.8023e-01 +9.7939e-01 +4.3957e+00 +1.4528e-03 -2.5261e+00 -1.8125e+00 +9.2951e-01 -2.6870e+00 +3.2214e-01 -2.2383e+00 +3.6966e+00 -2.3999e+00 -7.0035e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.654725576e+06 +1.654725576e+06 +1.653725576e+06 +1.653725576e+06 +3.2189e+00 -3.4196e-01 -2.3309e+00 +3.2920e+00 -2.0091e+00 -2.4622e+00 +4.6183e+00 +5.5253e-01 +6.0561e-01 -1.0322e+00 +2.2815e+00 +2.1952e+00 +4.1576e+00 +3.8972e+00 -4.8667e+00 -3.9687e+00 -1.7478e+00 +2.7238e+00 +4.8292e+00 +3.8366e+00
2 +2.174658798e+05 +2.174658798e+05 +2.164658798e+05 +2.164658798e+05 +9.7933e-02 -4.9236e+00 -3.7395e+00 -3.5771e-01 -5.6743e-01 +1.7721e+00 +2.4701e-01 -4.3277e+00 +8.5886e-01 +3.2344e-02 -1.1393e+00 -2.2390e+00 -6.6143e-01 -3.2574e+00 -3.0451e+00 -2.4352e+00 -4.1406e+00 -2.5263e+00 -1.6613e-01 -1.3182e+00
122 +1.247470851e+05 +1.247470851e+05 +1.237470851e+05 +1.237470851e+05 -6.7791e-02 -2.0434e+00 +5.2162e-01 -1.2516e+00 +1.5109e+00 -8.7064e-01 -1.9577e+00 -1.6747e+00 +2.9972e+00 +4.8074e+00 +8.8765e-01 -3.7906e+00 -4.7727e+00 -3.6401e+00 +3.5102e+00 -1.2826e+00 -2.9162e-01 -4.9028e+00 +2.6266e-01 -2.0663e-01
145 +9.261299035e+04 +9.261299035e+04 +9.161299035e+04 +9.161299035e+04 -1.7899e+00 +2.9911e+00 +2.3506e+00 -3.4907e-01 -3.3953e+00 +8.3780e-01 -4.3160e+00 +2.2983e+00 +2.7687e+00 +2.6493e+00 -5.8814e-01 -8.5853e-01 -3.0656e-02 -3.7552e+00 +3.0991e+00 -3.7642e+00 +2.4655e+00 -1.0270e-02 +1.0456e+00 -2.0203e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
