% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.726961933e+04 +1.726961933e+04 +1.741876933e+04 +1.741876933e+04 -4.7620e+00 -5.8250e-01 -2.5330e+00
4 +3.851430885e+02 +3.851430885e+02 +5.342930885e+02 +5.342930885e+02 -2.5068e+00 +1.2287e+00 +3.8997e+00
22 +1.373621369e+02 +1.373621369e+02 +2.865121369e+02 +2.865121369e+02 +5.5070e-01 +4.5695e-01 +1.4661e+00
32 +8.816902916e+00 +8.816902916e+00 +1.579669029e+02 +1.579669029e+02 -5.5681e-01 -1.3957e+00 -1.0011e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.520386548e+04 +1.520386548e+04 +1.420386548e+04 +1.420386548e+04 -6.0722e-01 -1.6386e+00 +3.4347e+00
2 +5.214086650e+03 +5.214086650e+03 +4.214086650e+03 +4.214086650e+03 -4.8869e+00 -2.1490e+00 -4.2371e-01
8 +3.782247061e+03 +3.782247061e+03 +2.782247061e+03 +2.782247061e+03 -2.4454e+00 -1.4970e+00 -1.6235e+00
10 +6.682113423e+02 +6.682113423e+02 -3.317886577e+02 -3.317886577e+02 -3.0519e+00 -1.3281e+00 +4.2180e+00
31 +4.675098818e+02 +4.675098818e+02 -5.324901182e+02 -5.324901182e+02 -4.6715e+00 -7.8170e-02 +2.5270e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.429323728e+05 +2.429323728e+05 +2.430309928e+05 +2.430309928e+05 +4.8174e+00 +3.5453e+00 +2.6759e+00
2 +1.416941099e+04 +1.416941099e+04 +1.426803099e+04 +1.426803099e+04 -1.3317e+00 +1.6775e+00 +4.7351e+00
9 +9.492819030e+03 +9.492819030e+03 +9.591439030e+03 +9.591439030e+03 -3.5494e+00 +2.0643e-01 -2.7271e+00
10 +3.571406357e+03 +3.571406357e+03 +3.670026357e+03 +3.670026357e+03 -1.4024e+00 -4.9668e+00 +4.2264e+00
11 +9.990414552e+02 +9.990414552e+02 +1.097661455e+03 +1.097661455e+03 -3.0360e+00 -3.2914e+00 +4.4337e+00
28 +4.140235288e+01 +4.140235288e+01 +1.400223529e+02 +1.400223529e+02 -5.6207e-01 -1.0164e+00 +2.2326e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.560334537e+03 +3.560334537e+03 +3.513184537e+03 +3.513184537e+03 -2.0520e+00 -1.4455e+00 +3.9013e+00
3 +6.947549478e+02 +6.947549478e+02 +6.476049478e+02 +6.476049478e+02 +6.1857e-01 -6.0155e-01 -3.2486e-01
11 +2.526833662e+01 +2.526833662e+01 -2.188166338e+01 -2.188166338e+01 -2.0210e-01 -8.9374e-01 -1.0197e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.545415621e+03 +5.545415621e+03 +5.582935621e+03 +5.582935621e+03 -9.5829e-02 +2.7295e-02 +3.4518e+00
7 +2.924205116e+03 +2.924205116e+03 +2.961725116e+03 +2.961725116e+03 +1.8248e+00 -1.6631e+00 -1.6708e+00
15 +1.602935649e+03 +1.602935649e+03 +1.640455649e+03 +1.640455649e+03 +1.2001e+00 -2.0857e+00 -1.2435e+00
23 +2.723866969e+00 +2.723866969e+00 +4.024386697e+01 +4.024386697e+01 +2.5050e+00 -1.9121e+00 +3.1770e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.679103794e+05 +1.679103794e+05 +1.678805794e+05 +1.678805794e+05 +3.6015e+00 -3.6663e+00 +7.8804e-01
2 +3.100824081e+03 +3.100824081e+03 +3.071024081e+03 +3.071024081e+03 -6.3733e-02 +2.1861e-01 +4.9585e+00
8 +1.574079240e+03 +1.574079240e+03 +1.544279240e+03 +1.544279240e+03 -3.7550e+00 +9.1930e-01 +4.8678e+00
13 +4.495591994e+01 +4.495591994e+01 +1.515591994e+01 +1.515591994e+01 -3.1963e+00 +1.2766e+00 +1.6364e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.214638276e+05 +1.214638276e+05 +1.215452276e+05 +1.215452276e+05 +3.3768e+00 -4.0264e+00 -2.4164e+00
2 +2.100851765e+04 +2.100851765e+04 +2.108991765e+04 +2.108991765e+04 -2.7416e+00 +1.3098e+00 +1.2472e+00
3 +1.064697363e+04 +1.064697363e+04 +1.072837363e+04 +1.072837363e+04 -2.6786e+00 -4.9811e+00 -1.1551e+00
6 +5.276212341e+03 +5.276212341e+03 +5.357612341e+03 +5.357612341e+03 -4.4542e+00 -1.4328e+00 -3.5472e+00
10 +2.477575691e+02 +2.477575691e+02 +3.291575691e+02 +3.291575691e+02 -2.0520e+00 -1.8209e+00 +6.6654e-01
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.984816988e+04 +1.984816988e+04 +1.982981988e+04 +1.982981988e+04 +2.8399e+00 -1.4556e+00 -3.0634e+00
4 +8.575361248e+03 +8.575361248e+03 +8.557011248e+03 +8.557011248e+03 -3.8354e-01 -2.6511e+00 +4.8504e+00
7 +2.462670904e+02 +2.462670904e+02 +2.279170904e+02 +2.279170904e+02 -1.0755e-01 +9.1794e-01 +4.4343e-02
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.775140892e+05 +4.775140892e+05 +4.774142192e+05 +4.774142192e+05 +4.8805e+00 +4.2269e+00 +3.7911e+00
2 +1.499961677e+05 +1.499961677e+05 +1.498962977e+05 +1.498962977e+05 +4.4928e+00 -1.6759e+00 +6.9488e-01
6 +9.942578482e+04 +9.942578482e+04 +9.932591482e+04 +9.932591482e+04 +3.8265e+00 -2.5754e+00 +2.7945e-01
