% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.105009879e+06 +1.105009879e+06 +1.105159029e+06 +1.105159029e+06
8 +8.987102770e+05 +8.987102770e+05 +8.988594270e+05 +8.988594270e+05
135 +6.021454946e+05 +6.021454946e+05 +6.022946446e+05 +6.022946446e+05
201 +3.457542101e+05 +3.457542101e+05 +3.459033601e+05 +3.459033601e+05
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.852904384e+06 +1.852904384e+06 +1.851904384e+06 +1.851904384e+06
2 +1.315648968e+06 +1.315648968e+06 +1.314648968e+06 +1.314648968e+06
8 +7.397105133e+05 +7.397105133e+05 +7.387105133e+05 +7.387105133e+05
181 +5.439974607e+05 +5.439974607e+05 +5.429974607e+05 +5.429974607e+05
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.082299545e+05 +9.082299545e+05 +9.083285745e+05 +9.083285745e+05
100 +5.903066654e+05 +5.903066654e+05 +5.904052854e+05 +5.904052854e+05
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.677470049e+06 +1.677470049e+06 +1.677422899e+06 +1.677422899e+06
2 +9.208241623e+05 +9.208241623e+05 +9.207770123e+05 +9.207770123e+05
75 +5.635704605e+05 +5.635704605e+05 +5.635233105e+05 +5.635233105e+05
386 +3.655668098e+05 +3.655668098e+05 +3.655196598e+05 +3.655196598e+05
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267369280e+06 +1.267369280e+06 +1.267406800e+06 +1.267406800e+06
3 +8.432787116e+05 +8.432787116e+05 +8.433162316e+05 +8.433162316e+05
12 +5.002360311e+05 +5.002360311e+05 +5.002735511e+05 +5.002735511e+05
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.450421661e+06 +1.450421661e+06 +1.450391861e+06 +1.450391861e+06
3 +9.350565872e+05 +9.350565872e+05 +9.350267872e+05 +9.350267872e+05
409 +4.279771022e+05 +4.279771022e+05 +4.279473022e+05 +4.279473022e+05
