% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.208974072e+07 +4.208974072e+07 +4.208968578e+07 +4.208968578e+07
3 +3.865695029e+07 +3.865695029e+07 +3.865689535e+07 +3.865689535e+07
9 +2.302688068e+07 +2.302688068e+07 +2.302682574e+07 +2.302682574e+07
45 +1.363227312e+07 +1.363227312e+07 +1.363221818e+07 +1.363221818e+07
185 +7.232679235e+06 +7.232679235e+06 +7.232624295e+06 +7.232624295e+06
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.408169719e+07 +2.408169719e+07 +2.408175632e+07 +2.408175632e+07
67 +1.227305970e+07 +1.227305970e+07 +1.227311883e+07 +1.227311883e+07
77 +9.299408064e+06 +9.299408064e+06 +9.299467194e+06 +9.299467194e+06
385 +5.861660570e+06 +5.861660570e+06 +5.861719700e+06 +5.861719700e+06
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.442860186e+07 +2.442860186e+07 +2.442811033e+07 +2.442811033e+07
27 +1.571789972e+07 +1.571789972e+07 +1.571740819e+07 +1.571740819e+07
64 +8.962723014e+06 +8.962723014e+06 +8.962231484e+06 +8.962231484e+06
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.707994616e+07 +2.707994616e+07 +2.707977596e+07 +2.707977596e+07
7 +1.954950320e+07 +1.954950320e+07 +1.954933300e+07 +1.954933300e+07
29 +1.199219373e+07 +1.199219373e+07 +1.199202353e+07 +1.199202353e+07
35 +8.878078975e+06 +8.878078975e+06 +8.877908775e+06 +8.877908775e+06
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.562979530e+07 +2.562979530e+07 +2.562932555e+07 +2.562932555e+07
2 +2.428596453e+07 +2.428596453e+07 +2.428549478e+07 +2.428549478e+07
3 +1.070058444e+07 +1.070058444e+07 +1.070011469e+07 +1.070011469e+07
11 +9.104478490e+06 +9.104478490e+06 +9.104008740e+06 +9.104008740e+06
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.454159457e+07 +7.454159457e+07 +7.454179448e+07 +7.454179448e+07
2 +4.250573120e+07 +4.250573120e+07 +4.250593111e+07 +4.250593111e+07
4 +1.985640502e+07 +1.985640502e+07 +1.985660493e+07 +1.985660493e+07
11 +7.898854738e+06 +7.898854738e+06 +7.899054648e+06 +7.899054648e+06
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.153122136e+07 +4.153122136e+07 +4.153079176e+07 +4.153079176e+07
2 +3.161175753e+07 +3.161175753e+07 +3.161132793e+07 +3.161132793e+07
3 +2.017647662e+07 +2.017647662e+07 +2.017604702e+07 +2.017604702e+07
17 +1.460291345e+07 +1.460291345e+07 +1.460248385e+07 +1.460248385e+07
178 +8.014775265e+06 +8.014775265e+06 +8.014345665e+06 +8.014345665e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.745887880e+07 +5.745887880e+07 +5.745987880e+07 +5.745987880e+07
2 +1.636191310e+07 +1.636191310e+07 +1.636291310e+07 +1.636291310e+07
8 +1.196824920e+07 +1.196824920e+07 +1.196924920e+07 +1.196924920e+07
17 +6.578858040e+06 +6.578858040e+06 +6.579858040e+06 +6.579858040e+06
201 +6.055753243e+06 +6.055753243e+06 +6.056753243e+06 +6.056753243e+06
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.416226100e+07 +6.416226100e+07 +6.416245615e+07 +6.416245615e+07
2 +2.858886158e+07 +2.858886158e+07 +2.858905673e+07 +2.858905673e+07
3 +1.436820057e+07 +1.436820057e+07 +1.436839572e+07 +1.436839572e+07
52 +8.530347343e+06 +8.530347343e+06 +8.530542493e+06 +8.530542493e+06
71 +6.014708097e+06 +6.014708097e+06 +6.014903247e+06 +6.014903247e+06
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.822937000e+07 +2.822937000e+07 +2.822932665e+07 +2.822932665e+07
9 +1.505252121e+07 +1.505252121e+07 +1.505247786e+07 +1.505247786e+07
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.205882842e+07 +3.205882842e+07 +3.205910751e+07 +3.205910751e+07
13 +1.967470490e+07 +1.967470490e+07 +1.967498399e+07 +1.967498399e+07
45 +1.353338514e+07 +1.353338514e+07 +1.353366423e+07 +1.353366423e+07
61 +7.048558336e+06 +7.048558336e+06 +7.048837426e+06 +7.048837426e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.260839792e+07 +2.260839792e+07 +2.260939792e+07 +2.260939792e+07
5 +1.173213046e+07 +1.173213046e+07 +1.173313046e+07 +1.173313046e+07
30 +7.958493801e+06 +7.958493801e+06 +7.959493801e+06 +7.959493801e+06
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.016176419e+07 +2.016176419e+07 +2.016164938e+07 +2.016164938e+07
58 +8.600622855e+06 +8.600622855e+06 +8.600508045e+06 +8.600508045e+06
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.355322768e+07 +3.355322768e+07 +3.355287710e+07 +3.355287710e+07
8 +1.655523093e+07 +1.655523093e+07 +1.655488035e+07 +1.655488035e+07
10 +1.584287098e+07 +1.584287098e+07 +1.584252040e+07 +1.584252040e+07
51 +6.606388155e+06 +6.606388155e+06 +6.606037575e+06 +6.606037575e+06
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.462885025e+07 +7.462885025e+07 +7.462884455e+07 +7.462884455e+07
2 +4.309253719e+07 +4.309253719e+07 +4.309253149e+07 +4.309253149e+07
4 +3.776261491e+07 +3.776261491e+07 +3.776260921e+07 +3.776260921e+07
5 +1.930301425e+07 +1.930301425e+07 +1.930300855e+07 +1.930300855e+07
37 +1.367478761e+07 +1.367478761e+07 +1.367478191e+07 +1.367478191e+07
63 +8.571174486e+06 +8.571174486e+06 +8.571168786e+06 +8.571168786e+06
315 +6.068412541e+06 +6.068412541e+06 +6.068406841e+06 +6.068406841e+06
