% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.316393685e+07 +1.316393685e+07 +1.316388191e+07 +1.316388191e+07 +2.4581e+00 +9.1311e-01 +4.8756e+00 +4.5431e+00 +2.6581e+00 +1.7919e+00 +2.2248e+00 -2.4371e+00 +1.5843e+00 -3.9334e+00 +4.0533e+00 -3.3167e+00 -1.4469e+00 -1.6594e+00 -2.5333e+00 +3.6326e+00 -1.6621e+00 +1.4764e+00 -3.9423e+00 -2.3456e+00
3 +6.102274309e+06 +6.102274309e+06 +6.102219369e+06 +6.102219369e+06 -2.5923e+00 +1.1162e-01 -6.0232e-01 -6.6233e-01 +4.7840e+00 +4.5920e+00 -2.0682e+00 +2.7862e+00 +7.7605e-01 -4.7281e+00 +1.1212e+00 +3.2188e+00 -3.9833e+00 -3.5445e+00 -2.5048e+00 +4.2669e+00 +2.0999e+00 +3.6264e+00 +4.0626e-01 -2.4758e+00
62 +3.905994831e+06 +3.905994831e+06 +3.905939891e+06 +3.905939891e+06 +1.5694e+00 -1.2124e+00 -3.3808e+00 -4.2970e+00 +1.6053e+00 -3.3581e+00 -2.5530e+00 -2.5366e+00 +3.5759e+00 +5.6478e-02 +1.1876e-01 -2.6427e+00 +1.1098e+00 +5.6598e-01 -4.8790e+00 +2.6679e+00 -4.5448e+00 +4.8640e+00 +3.0251e+00 -4.8373e+00
77 +1.464277008e+06 +1.464277008e+06 +1.464222068e+06 +1.464222068e+06 -9.7644e-01 -3.3732e+00 +2.6584e-01 +1.5012e-01 +1.0111e+00 +8.5140e-01 -1.1825e+00 -2.1928e+00 -3.5430e+00 +3.3971e+00 -4.4496e+00 -9.2866e-01 -1.1829e+00 -4.5275e+00 -3.2806e+00 -9.7890e-01 -4.6499e+00 -4.9493e+00 -1.0650e+00 +3.2867e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.580794085e+07 +2.580794085e+07 +2.580799998e+07 +2.580799998e+07 +4.6166e+00 -1.1541e+00 -1.5912e+00 -2.3318e+00 -5.6513e-01 -1.6863e+00 +1.1256e+00 -4.3384e+00 -1.5888e+00 +7.1699e-01 -2.6445e+00 +2.0138e+00 +4.0943e+00 -4.2181e+00 +2.2433e+00 -2.5745e+00 -2.8217e+00 -1.3827e+00 -4.6377e+00 -1.5068e+00
2 +1.325781172e+06 +1.325781172e+06 +1.325840302e+06 +1.325840302e+06 +4.1067e-01 -9.0844e-01 -2.7865e+00 +2.3624e-01 -1.1229e+00 -4.0093e+00 -4.3903e+00 -2.4434e+00 +1.5313e+00 -4.9249e+00 +1.1210e+00 +4.2790e+00 +8.6167e-02 +2.0163e+00 -4.0575e+00 -1.0473e+00 +2.1092e+00 +4.5908e+00 -3.4346e+00 +2.8159e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.367853304e+07 +2.367853304e+07 +2.367804151e+07 +2.367804151e+07 +1.3536e-01 +4.2089e+00 +7.7332e-01 -7.6820e-01 +3.0209e+00 -2.0139e+00 -3.6123e+00 -3.9983e+00 +3.7156e+00 -4.8198e+00 +2.9224e+00 +3.4778e+00 -4.6816e+00 +4.5268e-01 -1.8372e+00 -3.5536e+00 -3.4998e+00 -3.6087e+00 +1.9277e+00 +2.8583e+00
3 +5.200939016e+06 +5.200939016e+06 +5.200447486e+06 +5.200447486e+06 +4.2312e+00 +3.1944e+00 -1.0409e+00 +2.9292e+00 +4.3182e+00 -2.6913e+00 +2.6789e+00 -3.1667e+00 -4.9795e+00 -7.8732e-01 -3.7162e+00 +4.9819e+00 -3.4781e+00 +1.8418e+00 +2.7990e+00 -3.4351e+00 -3.7456e+00 +3.9977e+00 +1.5862e+00 -1.0480e+00
