% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.263665155e+06 +2.263665155e+06 +2.263610215e+06 +2.263610215e+06 +3.8908e+00 +4.3208e-01 +2.4627e+00
2 +4.842983159e+05 +4.842983159e+05 +4.842433759e+05 +4.842433759e+05 +1.9880e+00 -2.5182e+00 -9.2928e-01
3 +1.040913970e+05 +1.040913970e+05 +1.040364570e+05 +1.040364570e+05 -7.2224e-01 -1.1099e-01 +4.5212e+00
25 +8.396672216e+03 +8.396672216e+03 +8.341732216e+03 +8.341732216e+03 -2.2536e+00 -4.1883e-01 +2.1701e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.321625919e+06 +3.321625919e+06 +3.321685049e+06 +3.321685049e+06 -2.8863e+00 -1.0389e+00 +4.0973e+00
10 +2.096872286e+06 +2.096872286e+06 +2.096931416e+06 +2.096931416e+06 +1.1735e+00 -2.0475e+00 +8.5378e-01
14 +1.373996570e+05 +1.373996570e+05 +1.374587870e+05 +1.374587870e+05 -2.1288e+00 +1.5121e+00 -1.1826e+00
41 +5.133377757e+04 +5.133377757e+04 +5.139290757e+04 +5.139290757e+04 +2.6518e+00 -1.1093e+00 -7.7328e-01
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.868980088e+06 +4.868980088e+06 +4.868488558e+06 +4.868488558e+06 -1.1835e+00 -4.3696e+00 -3.3471e+00
2 +2.352463077e+06 +2.352463077e+06 +2.351971547e+06 +2.351971547e+06 -4.2020e+00 -9.3910e-01 -2.1298e+00
11 +1.276758649e+05 +1.276758649e+05 +1.271843349e+05 +1.271843349e+05 -3.5925e+00 +1.4420e-01 -1.7155e+00
23 +3.374803072e+04 +3.374803072e+04 +3.325650072e+04 +3.325650072e+04 +3.3397e+00 -3.5014e+00 -3.6277e+00
35 +5.819078180e+03 +5.819078180e+03 +5.327548180e+03 +5.327548180e+03 -1.7975e+00 -4.7467e+00 +1.4781e-01
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.165606689e+06 +2.165606689e+06 +2.165436489e+06 +2.165436489e+06 -9.7375e-01 -2.0603e+00 -2.6913e-01
13 +2.799700026e+05 +2.799700026e+05 +2.797998026e+05 +2.797998026e+05 -3.5019e+00 -1.0949e+00 -9.1270e-02
18 +7.812621021e+04 +7.812621021e+04 +7.795601021e+04 +7.795601021e+04 -4.2302e+00 -3.7506e+00 +2.7329e+00
29 +3.149073691e+04 +3.149073691e+04 +3.132053691e+04 +3.132053691e+04 -4.9469e+00 -3.3832e+00 +3.6642e+00
42 +1.483259312e+04 +1.483259312e+04 +1.466239312e+04 +1.466239312e+04 -4.9466e+00 +1.4821e+00 -2.6511e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.036680824e+04 +1.036680824e+04 +9.897058244e+03 +9.897058244e+03 -1.5509e+00 -4.6682e+00 +4.8070e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
