% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.556557602e+07 +1.556557602e+07 +1.556552108e+07 +1.556552108e+07 +1.7220e+00 -4.0911e+00 -2.9728e+00 -2.6613e+00 -1.0187e+00
4 +1.792744081e+06 +1.792744081e+06 +1.792689141e+06 +1.792689141e+06 -4.1803e+00 -4.7588e+00 +1.1692e+00 -2.3277e+00 +2.2939e+00
15 +1.225244231e+06 +1.225244231e+06 +1.225189291e+06 +1.225189291e+06 -4.4302e-01 +2.8278e+00 -4.4794e+00 +2.8298e+00 +1.1194e+00
20 +4.769530653e+05 +4.769530653e+05 +4.768981253e+05 +4.768981253e+05 -2.4384e+00 -6.9891e-01 -2.7677e+00 +4.4133e-02 -1.4144e-01
26 +2.251445730e+05 +2.251445730e+05 +2.250896330e+05 +2.250896330e+05 -3.6404e+00 +2.3317e+00 -3.7074e+00 +4.5966e+00 -4.7610e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.522809934e+07 +1.522809934e+07 +1.522815847e+07 +1.522815847e+07 -3.0457e+00 -3.2414e+00 -4.6005e+00 +8.2487e-02 -4.1318e+00
2 +4.354865069e+06 +4.354865069e+06 +4.354924199e+06 +4.354924199e+06 -1.8686e+00 +2.6071e+00 +4.1539e+00 -2.4873e+00 +8.7831e-01
4 +2.269582722e+06 +2.269582722e+06 +2.269641852e+06 +2.269641852e+06 +9.6624e-01 -2.4014e+00 -6.8936e-01 -8.3054e-01 -4.2066e+00
7 +1.648720123e+05 +1.648720123e+05 +1.649311423e+05 +1.649311423e+05 +1.6667e+00 +2.9738e+00 -2.2468e+00 -1.0715e+00 -2.5609e+00
61 +7.533925618e+04 +7.533925618e+04 +7.539838618e+04 +7.539838618e+04 +1.3070e-01 +3.8021e+00 -3.3038e+00 +2.6797e+00 -1.8705e-01
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.217231399e+06 +8.217231399e+06 +8.216739869e+06 +8.216739869e+06 -4.6909e+00 -2.4275e+00 +2.2703e+00 -3.8550e+00 -5.8436e-01
5 +2.915195027e+05 +2.915195027e+05 +2.910279727e+05 +2.910279727e+05 -6.4421e-01 -1.6275e+00 -4.6018e+00 -3.4344e+00 +1.2429e+00
13 +1.839996635e+05 +1.839996635e+05 +1.835081335e+05 +1.835081335e+05 -7.6871e-01 +3.0547e+00 -7.8012e-01 -2.1071e+00 -3.8999e+00
57 +3.612685083e+04 +3.612685083e+04 +3.563532083e+04 +3.563532083e+04 +1.5148e+00 +4.3915e+00 +4.8176e+00 +1.2750e+00 +2.2324e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.271769139e+07 +3.271769139e+07 +3.271752119e+07 +3.271752119e+07 -4.7113e+00 +5.4640e-02 -3.1785e-02 -4.2204e+00 +4.4352e+00
