% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.757675628e+04 +9.757675628e+04 +9.752181628e+04 +9.752181628e+04 +2.2927e+00 -2.6937e+00
11 +7.198946696e+03 +7.198946696e+03 +7.144006696e+03 +7.144006696e+03 +1.7103e+00 -2.3457e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.058886310e+06 +2.058886310e+06 +2.058945440e+06 +2.058945440e+06 +1.7512e+00 -3.5971e+00
4 +3.137185776e+05 +3.137185776e+05 +3.137777076e+05 +3.137777076e+05 +4.4844e-01 +4.3556e-01
5 +1.707562729e+04 +1.707562729e+04 +1.713475729e+04 +1.713475729e+04 -4.0653e+00 +3.9521e+00
16 +4.954980316e+02 +4.954980316e+02 +5.546280316e+02 +5.546280316e+02 +3.6222e+00 -3.2705e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.588298122e+06 +5.588298122e+06 +5.587806592e+06 +5.587806592e+06 +1.0609e+00 +1.5044e+00
2 +1.984723485e+05 +1.984723485e+05 +1.979808185e+05 +1.979808185e+05 -7.7696e-01 -7.3931e-01
3 +1.345694448e+05 +1.345694448e+05 +1.340779148e+05 +1.340779148e+05 -4.7422e+00 +3.3300e+00
29 +8.864797166e+04 +8.864797166e+04 +8.815644166e+04 +8.815644166e+04 +4.1638e-01 -1.4356e+00
31 +5.681545379e+03 +5.681545379e+03 +5.190015379e+03 +5.190015379e+03 +4.3670e+00 -4.1970e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.872404326e+07 +4.872404326e+07 +4.872387306e+07 +4.872387306e+07 +4.4809e-01 +4.6311e+00
2 +6.713712584e+05 +6.713712584e+05 +6.712010584e+05 +6.712010584e+05 -2.7766e-01 -2.2129e+00
22 +6.115358646e+05 +6.115358646e+05 +6.113656646e+05 +6.113656646e+05 +1.4764e-01 -2.5890e+00
26 +1.758369969e+05 +1.758369969e+05 +1.756667969e+05 +1.756667969e+05 -1.6996e+00 -2.7428e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.414610407e+07 +6.414610407e+07 +6.414563432e+07 +6.414563432e+07 +1.4167e+00 +4.9952e+00
2 +2.282128103e+06 +2.282128103e+06 +2.281658353e+06 +2.281658353e+06 -3.0194e-01 -4.3792e+00
5 +2.268883755e+04 +2.268883755e+04 +2.221908755e+04 +2.221908755e+04 -3.5747e+00 -3.3944e+00
14 +9.118393443e+02 +9.118393443e+02 +4.420893443e+02 +4.420893443e+02 -4.2415e+00 -3.2747e+00
16 +4.090226495e+02 +4.090226495e+02 -6.072735047e+01 -6.072735047e+01 +2.4349e+00 -2.7969e+00
20 +1.403718503e+02 +1.403718503e+02 -3.293781497e+02 -3.293781497e+02 +4.6111e+00 -2.6159e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.821104092e+07 +4.821104092e+07 +4.821124083e+07 +4.821124083e+07 +4.3570e+00 -1.1274e+00
2 +7.774501379e+06 +7.774501379e+06 +7.774701289e+06 +7.774701289e+06 +1.3760e+00 +1.5669e+00
5 +6.982281406e+05 +6.982281406e+05 +6.984280506e+05 +6.984280506e+05 -1.9457e+00 +3.5847e+00
13 +3.415371482e+05 +3.415371482e+05 +3.417370582e+05 +3.417370582e+05 +3.0489e-01 +3.4954e+00
18 +9.784588764e+04 +9.784588764e+04 +9.804579764e+04 +9.804579764e+04 -2.8791e+00 +1.3965e+00
27 +2.795470926e+04 +2.795470926e+04 +2.815461926e+04 +2.815461926e+04 -3.5543e+00 +1.4647e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.480490069e+07 +3.480490069e+07 +3.480447109e+07 +3.480447109e+07 -1.5895e+00 -4.1967e+00
4 +2.058767140e+07 +2.058767140e+07 +2.058724180e+07 +2.058724180e+07 +3.3462e-01 +1.1666e+00
7 +1.421469414e+07 +1.421469414e+07 +1.421426454e+07 +1.421426454e+07 -4.3058e+00 -3.6776e+00
8 +5.853831134e+06 +5.853831134e+06 +5.853401534e+06 +5.853401534e+06 -4.2918e+00 -1.5481e+00
18 +2.016103543e+06 +2.016103543e+06 +2.015673943e+06 +2.015673943e+06 -4.4280e+00 +4.7854e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.744144419e+07 +9.744144419e+07 +9.744244419e+07 +9.744244419e+07 +4.2603e+00 -4.6199e+00
2 +3.352996011e+07 +3.352996011e+07 +3.353096011e+07 +3.353096011e+07 -4.8995e+00 -2.6530e+00
3 +7.668155026e+06 +7.668155026e+06 +7.669155026e+06 +7.669155026e+06 +1.3756e+00 +2.6464e+00
6 +9.369219582e+05 +9.369219582e+05 +9.379219582e+05 +9.379219582e+05 -1.4604e+00 +3.5270e+00
14 +5.945675022e+05 +5.945675022e+05 +5.955675022e+05 +5.955675022e+05 -2.8960e+00 +4.9616e+00
29 +2.389576094e+03 +2.389576094e+03 +3.389576094e+03 +3.389576094e+03 -1.5664e+00 +4.5752e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.585493975e+07 +1.585493975e+07 +1.585513490e+07 +1.585513490e+07 +3.5342e+00 -4.0895e+00
2 +3.474467012e+06 +3.474467012e+06 +3.474662162e+06 +3.474662162e+06 +4.6705e-01 +9.6248e-01
4 +1.361037361e+04 +1.361037361e+04 +1.380552361e+04 +1.380552361e+04 +2.7554e+00 -2.5787e-01
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.945295420e+06 +1.945295420e+06 +1.945252070e+06 +1.945252070e+06 +2.2146e+00 +1.5099e+00
12 +7.009825342e+05 +7.009825342e+05 +7.009391842e+05 +7.009391842e+05 +1.6002e+00 +4.8253e+00
14 +4.770721598e+05 +4.770721598e+05 +4.770288098e+05 +4.770288098e+05 +1.2600e+00 +4.9367e+00
35 +1.066147447e+05 +1.066147447e+05 +1.065713947e+05 +1.065713947e+05 +2.5365e+00 +3.3475e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.276928284e+07 +1.276928284e+07 +1.276956193e+07 +1.276956193e+07 +4.2759e-01 +3.3886e+00
3 +2.724309675e+05 +2.724309675e+05 +2.727100575e+05 +2.727100575e+05 -2.0675e+00 -6.5423e-01
13 +7.937817464e+04 +7.937817464e+04 +7.965726464e+04 +7.965726464e+04 -2.9418e+00 +2.5069e+00
29 +9.181413016e+02 +9.181413016e+02 +1.197231302e+03 +1.197231302e+03 +6.7886e-01 -4.2873e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.746998368e+03 +1.746998368e+03 +2.746998368e+03 +2.746998368e+03 -3.6370e+00 -1.7052e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.716223276e+07 +3.716223276e+07 +3.716211795e+07 +3.716211795e+07 +1.5775e+00 +2.3580e+00
3 +1.872063465e+07 +1.872063465e+07 +1.872051984e+07 +1.872051984e+07 -2.9679e+00 +1.7666e+00
5 +1.371782574e+07 +1.371782574e+07 +1.371771093e+07 +1.371771093e+07 -1.4014e+00 +7.7238e-01
8 +8.450072744e+06 +8.450072744e+06 +8.449957934e+06 +8.449957934e+06 +1.3708e+00 -7.8828e-01
10 +4.684895865e+06 +4.684895865e+06 +4.684781055e+06 +4.684781055e+06 +2.2901e+00 -1.8762e+00
