% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.414793963e+04 +2.414793963e+04 +2.368584963e+04 +2.368584963e+04
3 +1.159441053e+04 +1.159441053e+04 +1.113232053e+04 +1.113232053e+04
5 +8.191553578e+03 +8.191553578e+03 +7.729463578e+03 +7.729463578e+03
11 +4.186687623e+03 +4.186687623e+03 +3.724597623e+03 +3.724597623e+03
12 +3.849320661e+03 +3.849320661e+03 +3.387230661e+03 +3.387230661e+03
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.128525974e+04 +1.128525974e+04 +1.136291974e+04 +1.136291974e+04
2 +7.765513488e+03 +7.765513488e+03 +7.843173488e+03 +7.843173488e+03
8 +6.210991613e+03 +6.210991613e+03 +6.288651613e+03 +6.288651613e+03
28 +3.867353217e+03 +3.867353217e+03 +3.945013217e+03 +3.945013217e+03
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284423267e+04 +1.284423267e+04 +1.295991267e+04 +1.295991267e+04
3 +6.115209219e+03 +6.115209219e+03 +6.230889219e+03 +6.230889219e+03
14 +3.818044452e+03 +3.818044452e+03 +3.933724452e+03 +3.933724452e+03
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.974059624e+04 +1.974059624e+04 +1.973688624e+04 +1.973688624e+04
3 +3.756902554e+03 +3.756902554e+03 +3.753192554e+03 +3.753192554e+03
173 +2.118184734e+03 +2.118184734e+03 +2.114474734e+03 +2.114474734e+03
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.386048663e+04 +1.386048663e+04 +1.399266663e+04 +1.399266663e+04
3 +7.495233603e+03 +7.495233603e+03 +7.627413603e+03 +7.627413603e+03
15 +4.514995385e+03 +4.514995385e+03 +4.647175385e+03 +4.647175385e+03
22 +2.988649977e+03 +2.988649977e+03 +3.120829977e+03 +3.120829977e+03
295 +2.345260952e+03 +2.345260952e+03 +2.477440952e+03 +2.477440952e+03
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.070379185e+04 +2.070379185e+04 +2.066205185e+04 +2.066205185e+04
2 +6.700828933e+03 +6.700828933e+03 +6.659088933e+03 +6.659088933e+03
14 +5.415506798e+03 +5.415506798e+03 +5.373766798e+03 +5.373766798e+03
65 +3.557232973e+03 +3.557232973e+03 +3.515492973e+03 +3.515492973e+03
356 +1.898922773e+03 +1.898922773e+03 +1.857182773e+03 +1.857182773e+03
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.164963590e+04 +1.164963590e+04 +1.115477590e+04 +1.115477590e+04
7 +8.643190294e+03 +8.643190294e+03 +8.148330294e+03 +8.148330294e+03
12 +4.003085013e+03 +4.003085013e+03 +3.508225013e+03 +3.508225013e+03
34 +3.796801187e+03 +3.796801187e+03 +3.301941187e+03 +3.301941187e+03
125 +2.420688043e+03 +2.420688043e+03 +1.925828043e+03 +1.925828043e+03
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.037610555e+03 +4.037610555e+03 +4.386010555e+03 +4.386010555e+03
12 +3.637979086e+03 +3.637979086e+03 +3.986379086e+03 +3.986379086e+03
110 +2.350165890e+03 +2.350165890e+03 +2.698565890e+03 +2.698565890e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.076440721e+04 +2.076440721e+04 +2.076817721e+04 +2.076817721e+04
3 +5.716000567e+03 +5.716000567e+03 +5.719770567e+03 +5.719770567e+03
48 +3.389383518e+03 +3.389383518e+03 +3.393153518e+03 +3.393153518e+03
105 +2.368019699e+03 +2.368019699e+03 +2.371789699e+03 +2.371789699e+03
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.045316150e+04 +2.045316150e+04 +2.049086150e+04 +2.049086150e+04
2 +1.548717466e+04 +1.548717466e+04 +1.552487466e+04 +1.552487466e+04
4 +4.447201982e+03 +4.447201982e+03 +4.484901982e+03 +4.484901982e+03
6 +3.532869642e+03 +3.532869642e+03 +3.570569642e+03 +3.570569642e+03
272 +2.475575829e+03 +2.475575829e+03 +2.513275829e+03 +2.513275829e+03
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.959307359e+04 +1.959307359e+04 +2.028876359e+04 +2.028876359e+04
2 +1.027252881e+04 +1.027252881e+04 +1.096821881e+04 +1.096821881e+04
10 +7.056776219e+03 +7.056776219e+03 +7.752466219e+03 +7.752466219e+03
14 +3.105676756e+03 +3.105676756e+03 +3.801366756e+03 +3.801366756e+03
135 +2.342881112e+03 +2.342881112e+03 +3.038571112e+03 +3.038571112e+03
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.881478877e+04 +1.881478877e+04 +1.869675877e+04 +1.869675877e+04
3 +1.257796755e+04 +1.257796755e+04 +1.245993755e+04 +1.245993755e+04
8 +6.962680413e+03 +6.962680413e+03 +6.844650413e+03 +6.844650413e+03
9 +4.236840651e+03 +4.236840651e+03 +4.118810651e+03 +4.118810651e+03
70 +3.229505248e+03 +3.229505248e+03 +3.111475248e+03 +3.111475248e+03
98 +2.289175727e+03 +2.289175727e+03 +2.171145727e+03 +2.171145727e+03
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156838626e+04 +1.156838626e+04 +1.161654626e+04 +1.161654626e+04
5 +5.516615041e+03 +5.516615041e+03 +5.564775041e+03 +5.564775041e+03
27 +3.911768281e+03 +3.911768281e+03 +3.959928281e+03 +3.959928281e+03
306 +2.499795257e+03 +2.499795257e+03 +2.547955257e+03 +2.547955257e+03
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.046734993e+04 +1.046734993e+04 +1.055118993e+04 +1.055118993e+04
3 +4.807965051e+03 +4.807965051e+03 +4.891805051e+03 +4.891805051e+03
31 +3.353473586e+03 +3.353473586e+03 +3.437313586e+03 +3.437313586e+03
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.211641290e+03 +8.211641290e+03 +8.227001290e+03 +8.227001290e+03
8 +5.695117702e+03 +5.695117702e+03 +5.710477702e+03 +5.710477702e+03
78 +3.160443162e+03 +3.160443162e+03 +3.175803162e+03 +3.175803162e+03
193 +2.013550192e+03 +2.013550192e+03 +2.028910192e+03 +2.028910192e+03
