% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.434467084e+02 +1.434467084e+02 -3.186432916e+02 -3.186432916e+02 +3.3062e+00 +4.3057e-01
3 +6.543580594e+01 +6.543580594e+01 -3.966541941e+02 -3.966541941e+02 -2.7130e+00 +3.7783e+00
6 +3.094598437e+01 +3.094598437e+01 -4.311440156e+02 -4.311440156e+02 -1.4664e+00 +2.7125e+00
16 +2.252634198e+01 +2.252634198e+01 -4.395636580e+02 -4.395636580e+02 +5.3898e-01 +2.8195e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.870214929e+01 +9.870214929e+01 +1.763621493e+02 +1.763621493e+02 -3.1059e+00 -2.9900e+00
3 +4.328236935e+01 +4.328236935e+01 +1.209423694e+02 +1.209423694e+02 +2.5882e-01 +4.2533e-01
13 +2.612925583e+01 +2.612925583e+01 +1.037892558e+02 +1.037892558e+02 +6.2302e-01 -2.0672e+00
24 +1.034682221e+01 +1.034682221e+01 +8.800682221e+01 +8.800682221e+01 +1.3733e+00 +1.1025e-01
26 +8.692184098e+00 +8.692184098e+00 +8.635218410e+01 +8.635218410e+01 +1.2567e+00 -8.6568e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.484772102e+02 +1.484772102e+02 +2.641572102e+02 +2.641572102e+02 -2.7483e+00 +2.5563e+00
4 +1.625288696e+01 +1.625288696e+01 +1.319328870e+02 +1.319328870e+02 +2.0126e-01 -1.3687e+00
9 +7.303158523e+00 +7.303158523e+00 +1.229831585e+02 +1.229831585e+02 +4.1006e-02 -9.7953e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.284833170e+01 +8.284833170e+01 +7.913833170e+01 +7.913833170e+01 -3.4915e+00 -4.1060e+00
3 +3.642416091e+01 +3.642416091e+01 +3.271416091e+01 +3.271416091e+01 +3.2571e+00 -1.4853e+00
30 +2.456179841e+01 +2.456179841e+01 +2.085179841e+01 +2.085179841e+01 -2.2410e-01 -2.2948e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.448300243e+02 +1.448300243e+02 +2.770100243e+02 +2.770100243e+02 +4.7708e+00 +3.0287e+00
3 +7.945202874e+01 +7.945202874e+01 +2.116320287e+02 +2.116320287e+02 +4.6083e+00 +1.8602e+00
7 +3.912336054e+01 +3.912336054e+01 +1.713033605e+02 +1.713033605e+02 -2.6693e+00 +1.1888e+00
8 +2.463803323e+01 +2.463803323e+01 +1.568180332e+02 +1.568180332e+02 +1.9978e+00 +2.2590e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.736734823e+02 +4.736734823e+02 +4.319334823e+02 +4.319334823e+02 +2.6725e+00 +4.6505e+00
2 +5.545283527e+01 +5.545283527e+01 +1.371283527e+01 +1.371283527e+01 +1.3019e+00 -3.4827e+00
19 +2.916253811e+01 +2.916253811e+01 -1.257746189e+01 -1.257746189e+01 +9.4809e-01 -1.6651e+00
30 +1.470092735e+01 +1.470092735e+01 -2.703907265e+01 -2.703907265e+01 +2.8307e+00 -1.8103e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.727270069e+02 +1.727270069e+02 -3.221329931e+02 -3.221329931e+02 +2.2575e+00 +2.5981e+00
2 +3.057935817e+01 +3.057935817e+01 -4.642806418e+02 -4.642806418e+02 -4.2525e-01 +1.1371e-02
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.322436197e+01 +7.322436197e+01 +4.216243620e+02 +4.216243620e+02 +8.2569e-01 -1.5078e+00
