% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.180843349e+04 +1.180843349e+04 +1.134634349e+04 +1.134634349e+04 -1.9072e+00 -1.4430e+00 +4.1622e+00 +4.9498e+00 -2.5410e+00 -2.0495e+00 +4.2839e+00 +7.7594e-01 +4.2927e+00 +4.8612e+00 +2.2435e+00 -3.0846e+00 +3.2235e+00 +4.5168e+00 +1.8713e+00 +2.4354e+00 +2.5921e+00 -1.7328e-01 +1.8076e+00 +2.6965e-01
2 +6.187316766e+03 +6.187316766e+03 +5.725226766e+03 +5.725226766e+03 +3.6252e+00 -4.4281e+00 -7.8849e-01 -3.6660e+00 +2.6024e+00 -5.0818e-01 +1.4178e-01 -1.0575e+00 -2.0169e+00 +1.1235e+00 -2.4753e+00 -1.2730e+00 +3.1186e+00 -1.3553e+00 +2.6337e+00 +3.5165e+00 -4.6703e+00 -2.2831e+00 +2.5488e+00 -5.1478e-01
4 +1.745199922e+03 +1.745199922e+03 +1.283109922e+03 +1.283109922e+03 +2.5730e+00 -1.6648e+00 +2.1596e+00 +3.2393e+00 -3.7545e+00 -4.4820e+00 +2.3764e-01 +1.9393e+00 -7.0847e-01 -4.2113e-01 -2.9888e+00 +8.4429e-01 -1.5035e-01 -2.7556e+00 -3.2680e+00 +1.5863e+00 -3.4793e+00 +3.9306e+00 -4.4507e+00 -4.6001e+00
6 +1.482818180e+03 +1.482818180e+03 +1.020728180e+03 +1.020728180e+03 +1.4949e+00 +4.3569e+00 -3.1325e-01 +9.4980e-01 -3.1351e+00 -4.3786e+00 -2.9044e+00 +3.7949e+00 +1.5148e+00 -5.8399e-01 -2.8796e+00 +3.8128e+00 -2.0921e+00 +1.7073e+00 -3.6341e+00 +5.1622e-01 -1.2860e+00 +2.1272e-02 -2.6113e+00 +3.6609e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.776527501e+03 +2.776527501e+03 +2.854187501e+03 +2.854187501e+03 -1.8024e+00 +4.1756e+00 +4.0196e-01 -4.8230e+00 +4.2917e+00 -1.5710e+00 +9.3858e-01 +2.0580e+00 -3.1616e+00 -3.8842e+00 +4.6311e+00 -4.3088e+00 -4.7297e+00 -1.9541e+00 +8.9960e-02 +2.8304e+00 -4.4249e+00 +1.6410e+00 +2.2188e+00 +3.7869e+00
2 +1.251973529e+03 +1.251973529e+03 +1.329633529e+03 +1.329633529e+03 +3.7538e+00 -2.8925e+00 +1.2876e+00 -5.0453e-01 -2.9173e+00 +2.1327e+00 -1.6588e+00 -9.2598e-01 -2.5272e+00 -4.8654e+00 +2.4853e+00 -4.2662e+00 -3.5222e+00 -6.9892e-01 -2.8479e+00 -3.2232e+00 -3.1060e+00 -4.6824e+00 -1.0107e+00 -5.9632e-01
193 +8.177735396e+02 +8.177735396e+02 +8.954335396e+02 +8.954335396e+02 -9.1598e-01 -1.2263e-02 +6.5581e-01 +2.1750e+00 -4.5256e+00 +2.6121e+00 +1.2457e-01 -2.1984e+00 +1.0306e-01 -1.9893e+00 -1.8923e+00 +3.1687e+00 +7.1948e-01 +1.7991e+00 +1.2623e+00 +3.1369e+00 +2.4200e-01 -3.6760e+00 +2.2845e+00 +1.3432e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.010525224e+03 +1.010525224e+03 +1.126205224e+03 +1.126205224e+03 -1.9072e+00 +1.1402e+00 +3.8865e-01 -2.8810e+00 +1.1888e+00 -4.9170e+00 +3.0049e+00 -2.1026e+00 +1.2633e+00 +1.4158e+00 -1.7315e+00 +1.2289e+00 -1.3557e+00 +3.3874e+00 -2.7817e+00 +2.0354e+00 -2.0911e+00 +1.4150e+00 -2.9308e-01 -1.3040e+00
137 +8.793799497e+02 +8.793799497e+02 +9.950599497e+02 +9.950599497e+02 -6.5692e-01 +3.0487e+00 -8.1303e-01 +3.0692e+00 +3.4308e+00 +2.7948e+00 +1.6777e+00 +1.3607e-01 -2.9414e+00 +4.7483e+00 -2.2953e+00 -2.9267e+00 +3.4227e+00 +4.6848e+00 +1.4421e+00 +2.0839e-01 +6.2609e-01 +2.3505e+00 +1.3128e+00 -3.0406e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.411759967e+03 +4.411759967e+03 +4.408049967e+03 +4.408049967e+03 -9.7014e-01 -3.1903e+00 +1.4086e+00 +2.1863e+00 +3.4119e+00 -1.4807e+00 +2.6190e+00 -1.9232e+00 +4.7023e+00 -3.5629e+00 +2.0068e+00 +2.3307e+00 +2.2541e-01 +3.9029e+00 -9.2566e-01 -7.7585e-01 +2.3786e-01 -3.3847e+00 +4.3755e+00 -4.3015e+00
2 +3.245822158e+03 +3.245822158e+03 +3.242112158e+03 +3.242112158e+03 +3.1887e+00 +3.0676e+00 -8.3388e-01 -1.1786e-01 +2.4160e+00 +4.9135e+00 +1.0597e+00 +6.4236e-01 +1.6826e+00 -2.7469e+00 +4.6603e+00 -1.9758e+00 -2.8534e+00 +3.7732e+00 -4.2396e+00 +5.6027e-02 +9.5815e-01 -4.8651e+00 +4.9549e+00 -3.6161e+00
7 +1.242421270e+03 +1.242421270e+03 +1.238711270e+03 +1.238711270e+03 -4.9926e+00 -2.4675e-01 -1.8737e+00 +1.6803e+00 +2.5985e+00 -4.4467e-01 +9.0430e-01 +2.8319e+00 +1.6588e+00 +3.7455e+00 -2.4170e+00 +2.5686e+00 -4.9103e-01 +3.3813e+00 +2.0380e-01 -4.8427e+00 -4.4543e+00 -3.5481e+00 +3.1061e+00 -2.0751e+00
36 +8.896186402e+02 +8.896186402e+02 +8.859086402e+02 +8.859086402e+02 +2.8005e+00 -3.2892e-01 +9.3719e-01 +4.6282e+00 -2.1576e+00 -1.7131e+00 +8.5630e-01 -6.4984e-01 +2.4000e-01 -3.2287e+00 +8.4932e-01 -4.8921e+00 -6.9223e-01 -5.6683e-01 -2.1183e+00 -3.8334e+00 -2.2320e+00 -4.3370e-02 +1.9103e+00 -1.1939e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.842048469e+03 +6.842048469e+03 +6.974228469e+03 +6.974228469e+03 +3.5287e+00 -3.8015e+00 -9.7252e-01 -4.5169e+00 -2.1758e+00 +3.3923e+00 +2.4047e+00 -1.4872e+00 -3.7071e+00 +2.7402e+00 +3.9913e+00 -6.8272e-01 -2.6683e+00 -3.6192e+00 +2.7674e+00 -4.4732e+00 +2.7380e+00 -5.4166e-01 +2.6129e+00 +1.0684e+00
2 +3.050506590e+03 +3.050506590e+03 +3.182686590e+03 +3.182686590e+03 -2.5224e+00 -1.6671e+00 +3.4954e+00 +3.9411e+00 -2.2241e+00 +1.6733e+00 +3.3596e+00 -1.7092e+00 +1.3523e+00 +5.5674e-02 +2.8451e+00 -3.8816e+00 -1.1302e+00 -2.4637e+00 -7.4441e-01 +2.2448e-01 +2.1462e+00 +4.7821e+00 -2.8116e+00 -3.1437e+00
3 +1.622174837e+03 +1.622174837e+03 +1.754354837e+03 +1.754354837e+03 +2.1333e+00 +7.9217e-01 +2.9166e+00 -2.8594e+00 -4.6138e+00 +3.6757e+00 +2.5327e+00 +1.0400e+00 -2.1719e-01 -5.0458e-01 -2.7836e+00 +2.8739e+00 +1.1742e+00 -8.6457e-01 -1.3721e+00 -2.2540e+00 -3.1058e+00 -4.8540e+00 +2.1097e-01 -2.5583e+00
9 +9.611861079e+02 +9.611861079e+02 +1.093366108e+03 +1.093366108e+03 +2.0576e+00 +1.7459e+00 +4.9400e+00 -1.2449e+00 +6.8329e-01 -4.1424e-01 -4.0729e+00 +3.5582e+00 -2.8121e+00 -2.5645e+00 +2.4857e-02 +2.3455e+00 -2.5154e+00 +5.6993e-01 -1.6816e-01 -5.7667e-01 -7.1213e-02 +1.1706e+00 +1.8285e-01 +3.5273e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.408601425e+03 +1.408601425e+03 +1.366861425e+03 +1.366861425e+03 +2.2407e+00 -3.8859e+00 +3.4229e-01 +1.2614e+00 -2.4222e+00 -3.8948e+00 -1.2950e+00 -2.3997e+00 +5.5556e-01 -3.2425e+00 +1.0392e-01 -4.2925e+00 -8.8131e-01 -1.4802e+00 -1.2327e+00 +4.6109e+00 -4.0623e+00 -9.0961e-01 -1.1220e+00 -1.4672e-01
102 +9.202231679e+02 +9.202231679e+02 +8.784831679e+02 +8.784831679e+02 -4.3711e+00 +9.1765e-01 +3.4417e-01 -1.9779e+00 -4.0895e+00 +2.0702e+00 +2.5043e+00 -4.4414e+00 -1.2261e+00 +1.9994e+00 +1.0729e+00 +4.6081e+00 +5.1367e-01 -2.7964e+00 -4.1155e+00 +2.7447e+00 -1.8538e+00 -4.6387e-01 -2.6089e-01 +4.2700e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.747496877e+03 +2.747496877e+03 +2.252636877e+03 +2.252636877e+03 +2.1307e+00 +3.7869e+00 +1.9448e+00 +4.9413e+00 +3.4957e+00 +2.6983e+00 -8.7680e-01 -2.9429e+00 +3.2837e+00 -1.0377e+00 -2.0817e+00 +4.6744e+00 +3.4559e+00 +1.1142e+00 -9.3987e-01 +2.2023e+00 -1.3275e-01 +1.6927e-01 -4.1758e+00 +6.9864e-01
6 +1.456536791e+03 +1.456536791e+03 +9.616767906e+02 +9.616767906e+02 +2.4310e+00 +4.2053e+00 -2.7930e+00 -1.2653e+00 -1.3233e+00 +3.7416e+00 +1.4755e+00 +4.8338e+00 +1.3617e+00 -1.0777e+00 +2.2079e+00 +1.6080e+00 +2.0126e+00 +4.1431e+00 -1.7114e-03 +4.3877e-02 -7.0999e-01 +3.9242e+00 -6.9640e-01 -4.7695e+00
55 +9.586399596e+02 +9.586399596e+02 +4.637799596e+02 +4.637799596e+02 -8.9927e-01 -2.1198e+00 +9.3294e-01 -1.0307e+00 -1.1532e-01 -2.2710e+00 +1.3210e+00 +1.1243e+00 -2.3344e+00 -1.2096e+00 -9.3034e-01 -2.7680e+00 +2.3981e+00 -3.7186e-01 -2.8246e+00 -4.6314e+00 +8.6897e-01 +4.3900e+00 +1.5469e+00 -4.6313e+00
