% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.866171423e+01 +5.866171423e+01 -4.034282858e+02 -4.034282858e+02 +2.4155e+00 -1.3139e-01 +2.0742e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.884874760e+03 +4.884874760e+03 +4.962534760e+03 +4.962534760e+03 +3.0044e+00 +4.3313e+00 +3.3863e+00
2 +2.689258493e+03 +2.689258493e+03 +2.766918493e+03 +2.766918493e+03 +4.9915e+00 -3.5805e-01 +2.5885e+00
5 +1.782768718e+02 +1.782768718e+02 +2.559368718e+02 +2.559368718e+02 -4.2066e-01 -3.1200e+00 -2.3218e+00
6 +1.508915896e+02 +1.508915896e+02 +2.285515896e+02 +2.285515896e+02 -1.8610e+00 +4.7383e+00 +8.2081e-01
22 +7.687426887e+01 +7.687426887e+01 +1.545342689e+02 +1.545342689e+02 -4.7382e-01 -4.1439e-01 -1.0089e+00
25 +5.330926652e+01 +5.330926652e+01 +1.309692665e+02 +1.309692665e+02 +1.6000e+00 -7.6061e-01 -5.6041e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.771755809e+02 +2.771755809e+02 +3.928555809e+02 +3.928555809e+02 -4.8522e+00 -1.4740e+00 -4.2809e+00
2 +1.462679898e+02 +1.462679898e+02 +2.619479898e+02 +2.619479898e+02 -1.6844e+00 -4.3638e+00 -2.7414e+00
5 +8.451395555e+01 +8.451395555e+01 +2.001939556e+02 +2.001939556e+02 -8.1097e-01 +5.1346e-01 -1.6900e+00
43 +3.173131269e+01 +3.173131269e+01 +1.474113127e+02 +1.474113127e+02 +3.4931e-01 -1.2518e+00 -1.1145e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.993948430e+01 +5.993948430e+01 +5.622948430e+01 +5.622948430e+01 +3.2586e+00 -1.0255e+00 +1.5969e+00
14 +3.737232780e+01 +3.737232780e+01 +3.366232780e+01 +3.366232780e+01 -2.4499e-02 -3.1282e+00 +1.1466e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.831499320e+02 +1.831499320e+02 +3.153299320e+02 +3.153299320e+02 +1.5677e+00 +1.1076e-01 -3.7129e-01
4 +1.099715034e+02 +1.099715034e+02 +2.421515034e+02 +2.421515034e+02 +1.6402e+00 +1.2317e+00 +5.1413e-01
40 +8.758934110e+01 +8.758934110e+01 +2.197693411e+02 +2.197693411e+02 +7.7030e-01 -5.7625e-01 +1.2452e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.228161713e+01 +6.228161713e+01 +2.054161713e+01 +2.054161713e+01 -6.9530e-01 +8.7693e-01 -1.0234e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.854690071e+02 +6.854690071e+02 +1.906090071e+02 +1.906090071e+02 +1.0638e+00 -4.7471e+00 +4.6725e+00
2 +3.586951887e+02 +3.586951887e+02 -1.361648113e+02 -1.361648113e+02 +2.3870e+00 +3.9285e+00 -1.1668e+00
6 +1.593662678e+02 +1.593662678e+02 -3.354937322e+02 -3.354937322e+02 -3.3018e+00 -3.9517e+00 +9.9608e-01
7 +9.735470504e+01 +9.735470504e+01 -3.975052950e+02 -3.975052950e+02 -7.8433e-01 -2.1560e+00 +1.4911e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.064516293e+01 +9.064516293e+01 +4.390451629e+02 +4.390451629e+02 +2.5020e+00 +9.9261e-01 -2.0682e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.025443854e+02 +4.025443854e+02 +4.063143854e+02 +4.063143854e+02 +2.1968e+00 +5.7470e-01 -3.1889e+00
3 +3.801252093e+02 +3.801252093e+02 +3.838952093e+02 +3.838952093e+02 +4.1815e+00 -4.4881e+00 -4.6335e-01
4 +1.444134183e+02 +1.444134183e+02 +1.481834183e+02 +1.481834183e+02 +3.9097e+00 -4.4102e+00 +2.3760e+00
7 +9.378131929e+01 +9.378131929e+01 +9.755131929e+01 +9.755131929e+01 -4.4541e+00 -3.4094e+00 +2.6901e+00
13 +5.719758657e+01 +5.719758657e+01 +6.096758657e+01 +6.096758657e+01 +1.9356e+00 -6.6144e-01 +1.7755e+00
22 +2.585567841e+01 +2.585567841e+01 +2.962567841e+01 +2.962567841e+01 +1.0220e+00 -8.8128e-01 +2.4413e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.060036041e+02 +1.060036041e+02 +1.437036041e+02 +1.437036041e+02 -4.5044e+00 -4.4925e+00 +8.4578e-01
6 +9.752928504e+01 +9.752928504e+01 +1.352292850e+02 +1.352292850e+02 -1.3219e+00 +8.1277e-01 +1.1940e+00
29 +5.567119881e+01 +5.567119881e+01 +9.337119881e+01 +9.337119881e+01 +5.0163e-01 -1.6552e+00 +1.7450e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.798885730e+02 +7.798885730e+02 +1.475578573e+03 +1.475578573e+03 -3.8377e+00 +4.2379e+00 -4.2067e+00
2 +5.015503751e+01 +5.015503751e+01 +7.458450375e+02 +7.458450375e+02 +3.7738e+00 -3.2288e+00 +2.1424e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.324937233e+03 +6.324937233e+03 +6.206907233e+03 +6.206907233e+03 -7.2895e-01 -1.0972e+00 +2.6326e+00
3 +1.140359595e+03 +1.140359595e+03 +1.022329595e+03 +1.022329595e+03 +4.2964e+00 -1.2902e+00 -2.0505e+00
4 +4.333039874e+02 +4.333039874e+02 +3.152739874e+02 +3.152739874e+02 -3.4899e+00 -4.9397e+00 -3.8134e+00
6 +2.676584664e+02 +2.676584664e+02 +1.496284664e+02 +1.496284664e+02 +1.0387e+00 -4.3782e+00 -2.3401e+00
8 +6.904201797e+01 +6.904201797e+01 -4.898798203e+01 -4.898798203e+01 -2.9958e+00 +3.7510e+00 -1.5286e+00
23 +5.413933145e+01 +5.413933145e+01 -6.389066855e+01 -6.389066855e+01 -3.9252e-01 +1.2944e+00 +8.8726e-02
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.925704588e+01 +4.925704588e+01 +9.741704588e+01 +9.741704588e+01 +1.4523e+00 -1.0233e+00 +3.2357e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.750292096e+02 +9.750292096e+02 +1.058869210e+03 +1.058869210e+03 +2.8820e+00 -3.0977e-01 +2.3221e+00
2 +1.412808638e+02 +1.412808638e+02 +2.251208638e+02 +2.251208638e+02 -2.4443e+00 +3.7605e-01 -1.0990e+00
5 +3.155062462e+01 +3.155062462e+01 +1.153906246e+02 +1.153906246e+02 +1.8236e-01 +3.5708e+00 +1.5073e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.987569133e+02 +1.987569133e+02 +2.141169133e+02 +2.141169133e+02 -3.6643e+00 +3.6756e+00 -4.8274e-01
3 +7.107472221e+01 +7.107472221e+01 +8.643472221e+01 +8.643472221e+01 -3.1986e+00 +2.3747e+00 +1.9837e+00
20 +4.718743112e+01 +4.718743112e+01 +6.254743112e+01 +6.254743112e+01 -2.3143e+00 +1.2912e+00 +2.6853e+00
