% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.501261597e+02 +4.501261597e+02 -1.196384026e+01 -1.196384026e+01 -5.3307e-01 +1.8414e+00 +3.1579e+00 -4.4643e+00 +2.1809e+00
2 +2.394943593e+02 +2.394943593e+02 -2.225956407e+02 -2.225956407e+02 +2.7282e+00 -2.6376e-01 -8.1693e-01 +1.0214e+00 +2.6605e+00
30 +9.507982742e+01 +9.507982742e+01 -3.670101726e+02 -3.670101726e+02 -4.0001e+00 +1.3115e+00 +1.7407e+00 -7.6005e-01 +2.1302e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.383443687e+02 +3.383443687e+02 +4.160043687e+02 +4.160043687e+02 +2.4275e+00 +9.6461e-01 -2.4345e+00 -3.4576e+00 +2.0700e+00
8 +2.104241967e+02 +2.104241967e+02 +2.880841967e+02 +2.880841967e+02 -1.9134e+00 -4.7266e+00 -4.1289e+00 +1.8525e+00 +1.4205e+00
16 +1.433479249e+02 +1.433479249e+02 +2.210079249e+02 +2.210079249e+02 -1.8163e-01 +1.8762e+00 +1.7387e+00 +3.3975e+00 +1.9912e+00
22 +8.815430045e+01 +8.815430045e+01 +1.658143005e+02 +1.658143005e+02 -3.1369e+00 +6.9682e-01 -2.3394e-01 +2.2679e+00 +2.5223e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.300762174e+02 +2.300762174e+02 +3.457562174e+02 +3.457562174e+02 +2.3210e-01 +2.0272e+00 -4.2789e+00 -7.1492e-01 +1.0168e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.131182527e+02 +4.131182527e+02 +4.094082527e+02 +4.094082527e+02 -1.6953e+00 +1.3230e+00 -1.4015e+00 -3.4937e+00 +2.4580e+00
12 +3.188916901e+02 +3.188916901e+02 +3.151816901e+02 +3.151816901e+02 -3.7212e+00 +3.4896e+00 -4.8687e+00 +1.1941e+00 +2.3974e+00
31 +2.122322981e+02 +2.122322981e+02 +2.085222981e+02 +2.085222981e+02 -3.0382e+00 +1.5340e+00 +1.1950e+00 +4.1636e+00 -3.8066e-01
46 +1.511827616e+02 +1.511827616e+02 +1.474727616e+02 +1.474727616e+02 -9.1700e-01 -3.9283e+00 -1.9008e+00 +1.9524e+00 +2.9593e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003918023e+03 +1.003918023e+03 +1.136098023e+03 +1.136098023e+03 +3.8174e-01 -7.4922e-01 +4.7137e+00 +1.2773e+00 -2.9042e+00
3 +3.036181156e+02 +3.036181156e+02 +4.357981156e+02 +4.357981156e+02 +4.6977e+00 -3.1848e+00 -2.0829e+00 -2.5994e+00 +5.6175e-01
5 +9.812139541e+01 +9.812139541e+01 +2.303013954e+02 +2.303013954e+02 -2.8149e+00 +1.2855e+00 +2.3704e+00 +1.6836e-01 +2.5287e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.010198162e+02 +8.010198162e+02 +7.592798162e+02 +7.592798162e+02 -4.7200e+00 +2.1519e+00 -3.0753e+00 -3.9484e+00 -4.2856e+00
8 +3.014901794e+02 +3.014901794e+02 +2.597501794e+02 +2.597501794e+02 +1.2120e+00 +2.8407e+00 +5.4440e-01 +3.6548e+00 -2.9756e+00
21 +2.490314117e+02 +2.490314117e+02 +2.072914117e+02 +2.072914117e+02 -1.4563e+00 -4.6672e+00 -1.0181e+00 -1.6447e+00 +1.5269e+00
38 +1.338736303e+02 +1.338736303e+02 +9.213363025e+01 +9.213363025e+01 -1.4819e+00 -3.3290e+00 -4.5431e+00 +3.6555e+00 +1.5115e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.620753387e+03 +2.620753387e+03 +2.125893387e+03 +2.125893387e+03 -1.2860e-02 -2.3234e+00 +3.3012e-02 +4.5919e+00 +4.7340e+00
3 +2.336085691e+02 +2.336085691e+02 -2.612514309e+02 -2.612514309e+02 +1.0594e+00 -8.9043e-02 -1.5098e+00 +2.9215e+00 +8.5747e-01
28 +1.478831838e+02 +1.478831838e+02 -3.469768162e+02 -3.469768162e+02 -1.5980e+00 -4.3212e+00 +3.7650e+00 -2.4185e+00 +1.1159e+00
44 +9.603194254e+01 +9.603194254e+01 -3.988280575e+02 -3.988280575e+02 +1.8375e+00 +2.1170e+00 +2.7790e+00 -4.5132e-01 +1.3159e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.077621132e+02 +6.077621132e+02 +9.561621132e+02 +9.561621132e+02 +3.1075e+00 -2.3285e+00 +1.2098e+00 -4.2082e+00 -2.9688e+00
7 +2.080271418e+02 +2.080271418e+02 +5.564271418e+02 +5.564271418e+02 +1.7101e-02 -1.3574e+00 +1.1080e+00 +3.0360e-01 +9.0739e-01
17 +1.470043111e+02 +1.470043111e+02 +4.954043111e+02 +4.954043111e+02 +1.7377e+00 +2.8272e+00 +1.4059e+00 -2.1421e+00 +7.1186e-01
56 +9.797745958e+01 +9.797745958e+01 +4.463774596e+02 +4.463774596e+02 -2.1015e+00 +1.6828e+00 +1.5197e+00 -4.1833e+00 +3.4865e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.143361995e+02 +4.143361995e+02 +4.181061995e+02 +4.181061995e+02 -1.5297e+00 -2.9243e+00 +9.7462e-01 +4.5041e+00 -2.5999e+00
14 +2.108792651e+02 +2.108792651e+02 +2.146492651e+02 +2.146492651e+02 +9.0340e-01 +2.3062e-01 -4.0029e+00 +1.7461e+00 +2.9933e+00
42 +8.681232377e+01 +8.681232377e+01 +9.058232377e+01 +9.058232377e+01 +3.5283e-01 -1.5221e+00 +7.9114e-01 +1.8082e+00 +2.7692e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.292867010e+02 +5.292867010e+02 +5.669867010e+02 +5.669867010e+02 -4.8978e+00 +4.7589e+00 +1.3048e+00 -1.2827e-01 -3.0466e+00
20 +2.261078293e+02 +2.261078293e+02 +2.638078293e+02 +2.638078293e+02 -1.4194e+00 -2.3021e-01 -3.4553e+00 -3.2287e+00 -1.1652e-02
28 +1.408226006e+02 +1.408226006e+02 +1.785226006e+02 +1.785226006e+02 -1.0860e+00 -4.0924e-01 -1.6131e+00 -3.1537e+00 +9.4710e-01
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.084657431e+02 +7.084657431e+02 +1.404155743e+03 +1.404155743e+03 -4.0350e+00 +1.1399e+00 +4.5865e+00 +1.7668e+00 -3.3215e-01
3 +4.940480273e+02 +4.940480273e+02 +1.189738027e+03 +1.189738027e+03 +4.6743e+00 -3.6810e+00 +3.9986e-02 -2.1664e+00 -1.8247e+00
4 +1.938201271e+02 +1.938201271e+02 +8.895101271e+02 +8.895101271e+02 -2.8295e+00 +2.2628e+00 +1.1825e+00 +2.8777e+00 +4.6029e-01
17 +1.317878720e+02 +1.317878720e+02 +8.274778720e+02 +8.274778720e+02 +4.1758e+00 -1.3866e+00 +3.3371e+00 +3.0012e+00 -6.2125e-01
44 +8.813794406e+01 +8.813794406e+01 +7.838279441e+02 +7.838279441e+02 -1.6266e+00 -1.8135e+00 +4.0653e-01 +4.6056e+00 -3.6478e-01
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.920809810e+02 +9.920809810e+02 +8.740509810e+02 +8.740509810e+02 +1.4057e+00 +3.6042e+00 +1.7339e+00 +3.3367e+00 +1.5705e+00
3 +6.115845059e+02 +6.115845059e+02 +4.935545059e+02 +4.935545059e+02 +6.1345e-02 -5.1447e-01 +1.3422e-01 -4.9530e+00 -3.6269e+00
7 +1.015996484e+02 +1.015996484e+02 -1.643035160e+01 -1.643035160e+01 -1.6012e+00 -9.1050e-01 -1.3570e+00 -3.5714e+00 +2.3945e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.383125006e+02 +7.383125006e+02 +7.864725006e+02 +7.864725006e+02 +3.4509e+00 +5.2742e-01 -1.2672e+00 -4.0197e+00 -1.0298e+00
2 +2.651695092e+02 +2.651695092e+02 +3.133295092e+02 +3.133295092e+02 +1.3823e+00 -3.2108e+00 -3.8552e+00 -3.8990e+00 +6.0231e-01
8 +1.112797878e+02 +1.112797878e+02 +1.594397878e+02 +1.594397878e+02 -1.2848e+00 -1.2063e+00 +3.4389e+00 -2.4564e+00 -2.5873e-01
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.230364737e+03 +8.230364737e+03 +8.314204737e+03 +8.314204737e+03 -2.2313e+00 +5.3642e-02 -1.9692e+00 +3.7503e+00 +4.2968e+00
2 +4.521638112e+02 +4.521638112e+02 +5.360038112e+02 +5.360038112e+02 +9.8353e-01 -3.5011e+00 +1.1804e+00 -4.1463e+00 -3.2394e+00
4 +3.672699225e+02 +3.672699225e+02 +4.511099225e+02 +4.511099225e+02 +6.7822e-01 +4.0260e+00 +2.0128e+00 -4.9633e+00 -7.9054e-01
6 +1.110111585e+02 +1.110111585e+02 +1.948511585e+02 +1.948511585e+02 -1.3497e+00 +2.1165e+00 +4.8610e-01 -1.1834e+00 -1.1465e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.479141756e+02 +1.479141756e+02 +1.632741756e+02 +1.632741756e+02 -3.5854e-01 +3.8998e+00 +3.3092e+00 -2.6462e+00 -1.7826e-01
35 +9.712404606e+01 +9.712404606e+01 +1.124840461e+02 +1.124840461e+02 +6.3845e-01 -2.9531e+00 +3.1705e+00 -2.7014e+00 +1.3172e+00
