% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.550586690e+01 +9.550586690e+01 +8.629586690e+01 +8.629586690e+01 +4.4521e+00 -4.4958e+00
5 +5.363503314e+01 +5.363503314e+01 +4.442503314e+01 +4.442503314e+01 -2.2169e+00 +3.5819e-01
12 +3.376127930e+01 +3.376127930e+01 +2.455127930e+01 +2.455127930e+01 -1.9384e+00 +2.3177e+00
13 +7.584537270e+00 +7.584537270e+00 -1.625462730e+00 -1.625462730e+00 -1.7439e+00 +4.9159e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.050850275e+02 +1.050850275e+02 +7.610750275e+02 +7.610750275e+02 -3.8578e+00 +4.6227e+00
2 +6.304926159e+01 +6.304926159e+01 +7.190392616e+02 +7.190392616e+02 -4.7725e+00 +3.2768e-01
5 +1.891031703e+01 +1.891031703e+01 +6.749003170e+02 +6.749003170e+02 +3.2065e+00 -3.2883e+00
7 +6.200789441e+00 +6.200789441e+00 +6.621907894e+02 +6.621907894e+02 +1.9429e+00 -4.6856e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.332771335e+01 +7.332771335e+01 +1.400377133e+02 +1.400377133e+02 -6.5466e-01 +1.8982e+00
6 +1.511805003e+01 +1.511805003e+01 +8.182805003e+01 +8.182805003e+01 +1.0879e+00 -4.0970e+00
10 +8.165569235e+00 +8.165569235e+00 +7.487556924e+01 +7.487556924e+01 +2.3559e+00 -4.9190e+00
18 +6.279313378e+00 +6.279313378e+00 +7.298931338e+01 +7.298931338e+01 -2.3396e+00 -4.6381e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.242899995e+01 +9.242899995e+01 +1.034099000e+03 +1.034099000e+03 +3.7084e+00 +3.3721e+00
3 +5.947488967e+01 +5.947488967e+01 +1.001144890e+03 +1.001144890e+03 +1.3679e+00 +3.1070e-01
8 +1.372530962e+01 +1.372530962e+01 +9.553953096e+02 +9.553953096e+02 -9.6894e-01 -4.0306e+00
17 +7.195945463e+00 +7.195945463e+00 +9.488659455e+02 +9.488659455e+02 -4.5655e+00 -4.3239e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808820081e+01 +1.808820081e+01 -1.936179919e+01 -1.936179919e+01 -2.9024e+00 +3.9814e+00
10 +1.052618704e+01 +1.052618704e+01 -2.692381296e+01 -2.692381296e+01 +3.2200e+00 +4.1254e+00
16 +9.272254303e+00 +9.272254303e+00 -2.817774570e+01 -2.817774570e+01 +2.9210e+00 +4.2807e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.044835353e+02 +1.044835353e+02 -3.405664647e+02 -3.405664647e+02 +4.8553e+00 -4.4628e+00
2 +4.779060826e+01 +4.779060826e+01 -3.972593917e+02 -3.972593917e+02 -1.0898e+00 +6.1196e-01
5 +3.224710316e+01 +3.224710316e+01 -4.128028968e+02 -4.128028968e+02 -1.9033e+00 +2.0850e+00
7 +2.021102600e+01 +2.021102600e+01 -4.248389740e+02 -4.248389740e+02 -1.7860e+00 +3.3003e+00
15 +8.089275521e+00 +8.089275521e+00 -4.369607245e+02 -4.369607245e+02 +2.2111e+00 +4.9122e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.795341785e+01 +2.795341785e+01 +9.792734178e+02 +9.792734178e+02 +2.4575e+00 -2.9504e+00
3 +1.197807051e+01 +1.197807051e+01 +9.632980705e+02 +9.632980705e+02 -2.9535e+00 -4.0068e+00
11 +1.891271608e+00 +1.891271608e+00 +9.532112716e+02 +9.532112716e+02 -4.3254e+00 -4.8783e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.202811526e+01 +6.202811526e+01 -1.083018847e+02 -1.083018847e+02 -3.4921e+00 +1.0520e+00
4 +1.482679775e+01 +1.482679775e+01 -1.555032022e+02 -1.555032022e+02 +3.8966e+00 -4.4070e+00
17 +6.262919206e+00 +6.262919206e+00 -1.640670808e+02 -1.640670808e+02 -1.0658e+00 -4.7671e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.187045625e+01 +7.187045625e+01 +1.132304562e+02 +1.132304562e+02 +2.1563e+00 -1.9027e+00
4 +5.476083357e+01 +5.476083357e+01 +9.612083357e+01 +9.612083357e+01 -1.2502e+00 +1.4894e-01
5 +3.264608491e+01 +3.264608491e+01 +7.400608491e+01 +7.400608491e+01 +1.2571e+00 +2.1097e+00
7 +4.377900993e+00 +4.377900993e+00 +4.573790099e+01 +4.573790099e+01 +4.0760e+00 +4.6546e+00
13 +2.915715486e+00 +2.915715486e+00 +4.427571549e+01 +4.427571549e+01 +4.0642e+00 +4.8020e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.433141096e+01 +4.433141096e+01 +3.027014110e+02 +3.027014110e+02 -1.0388e+00 +9.6298e-01
9 +1.430484278e+01 +1.430484278e+01 +2.726748428e+02 +2.726748428e+02 +1.9483e+00 +4.2643e+00
