% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.127913213e+02 +1.127913213e+02 +1.035813213e+02 +1.035813213e+02 -2.5500e+00 -2.8254e-01 -4.2965e+00 -1.1413e+00 -1.8086e+00
11 +8.364698046e+01 +8.364698046e+01 +7.443698046e+01 +7.443698046e+01 +3.3559e+00 +1.1041e+00 -2.7072e+00 +3.6175e-01 -2.5380e+00
21 +6.179884376e+01 +6.179884376e+01 +5.258884376e+01 +5.258884376e+01 -1.7138e+00 +4.8861e+00 +1.7428e+00 +1.4025e+00 -2.5648e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.582200901e+02 +1.582200901e+02 +8.142100901e+02 +8.142100901e+02 -3.1878e-01 -2.1444e+00 +4.4488e+00 -4.8141e+00 +1.2755e+00
2 +9.738314383e+01 +9.738314383e+01 +7.533731438e+02 +7.533731438e+02 -1.5416e+00 -1.7176e+00 +4.9778e+00 -1.9169e+00 -3.5445e+00
12 +6.261594460e+01 +6.261594460e+01 +7.186059446e+02 +7.186059446e+02 +2.8335e+00 -2.1434e+00 +3.2716e+00 +6.9463e-01 -4.4998e+00
22 +2.196090651e+01 +2.196090651e+01 +6.779509065e+02 +6.779509065e+02 +4.4618e+00 -7.0234e-01 -4.0903e+00 +4.4703e+00 -4.2075e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.676848803e+02 +1.676848803e+02 +2.343948803e+02 +2.343948803e+02 +1.3134e+00 -1.4509e+00 +3.1136e+00 -3.5988e+00 +3.1048e+00
2 +9.728359125e+01 +9.728359125e+01 +1.639935913e+02 +1.639935913e+02 -1.1282e+00 -2.6238e+00 +4.4351e+00 -1.5780e+00 -2.7641e+00
18 +4.377877301e+01 +4.377877301e+01 +1.104887730e+02 +1.104887730e+02 -3.1815e+00 -4.6838e+00 +9.2514e-01 +2.9639e+00 -3.8789e+00
