% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.973831496e+02 +3.973831496e+02 +3.881731496e+02 +3.881731496e+02 -2.5252e+00 -3.7221e+00 +2.3137e+00 +2.1642e+00 -4.8966e+00 +4.2989e-01 -1.3937e+00 -2.4120e+00 +2.0604e-01 -1.6364e+00 -4.9199e-01 +3.2596e+00 -2.0461e-03 -2.6149e+00 -1.2726e+00 +1.4292e-01 +3.2274e+00 -3.9904e+00 -3.7336e-01 +1.9788e+00
5 +2.044565621e+02 +2.044565621e+02 +1.952465621e+02 +1.952465621e+02 -1.4410e+00 -4.6073e+00 +2.5008e+00 +4.2314e+00 -3.3679e+00 +3.5591e+00 +9.5725e-01 -1.7213e+00 -3.9276e+00 +2.9993e+00 -1.7127e+00 +5.6453e-01 +4.5705e+00 +4.8267e+00 +1.1823e+00 -3.2076e+00 +3.5569e+00 +4.5675e+00 -4.2008e+00 +4.3921e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.485154729e+02 +4.485154729e+02 +1.104505473e+03 +1.104505473e+03 +1.0332e+00 +6.9480e-01 -1.3187e+00 -1.0029e-01 -1.7690e+00 -1.3546e+00 +3.3923e+00 +1.3605e+00 +2.3709e+00 +1.3035e+00 -1.6430e+00 -4.6018e+00 -1.6153e+00 +1.3966e+00 -1.0775e+00 +5.0986e-01 +5.2103e-01 +2.5855e+00 +1.7764e+00 +5.1453e-01
2 +3.467628698e+02 +3.467628698e+02 +1.002752870e+03 +1.002752870e+03 +2.7324e+00 +2.5477e+00 +4.1834e+00 -9.1939e-01 -1.8840e+00 +2.9134e+00 +1.8336e+00 +1.6346e+00 +2.4487e-01 -1.4785e+00 -7.5172e-01 -5.2861e-01 +4.0045e+00 -4.1271e+00 -1.9118e+00 +2.4627e+00 -2.4569e+00 -4.5741e-03 +4.5422e+00 -3.6838e+00
117 +2.381141155e+02 +2.381141155e+02 +8.941041155e+02 +8.941041155e+02 +1.5819e+00 -4.1293e+00 -1.0591e-01 -7.6295e-01 -4.1028e+00 -1.7555e+00 +4.6103e+00 -2.7457e+00 +4.7475e+00 +6.7483e-01 +3.5276e+00 -2.5992e+00 -7.7768e-01 -2.4059e+00 +4.5358e+00 -6.1830e-01 -3.9947e+00 -4.8317e+00 +3.4552e+00 +4.8954e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.203468083e+02 +3.203468083e+02 +3.870568083e+02 +3.870568083e+02 -4.7437e-01 +5.4542e-01 +7.0652e-01 +1.2883e+00 +4.2436e+00 -9.4615e-01 +3.3703e+00 -1.6349e+00 -1.7123e+00 +1.1231e+00 -9.6948e-01 +4.6170e+00 -1.2506e+00 +1.7737e+00 +3.3920e+00 +4.5275e+00 +2.5598e-01 -6.6849e-01 -4.6769e+00 -1.7505e+00
190 +1.988359304e+02 +1.988359304e+02 +2.655459304e+02 +2.655459304e+02 -4.7033e+00 -2.9258e+00 +3.4955e+00 -2.3491e-02 +5.6324e-02 +2.5906e+00 -8.3088e-01 -3.0603e+00 +4.4507e+00 -3.4480e+00 +3.5496e+00 -3.1768e+00 +3.9396e-01 +4.5732e+00 +3.3018e+00 +1.7316e+00 -4.6003e+00 -3.5457e+00 -3.8011e+00 -1.5332e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.121437832e+02 +3.121437832e+02 +1.253813783e+03 +1.253813783e+03 -1.1366e-01 -1.5664e+00 +2.1583e+00 +3.6710e+00 -2.9848e+00 -3.1338e-01 +8.1243e-02 -3.1252e+00 -4.5071e+00 +2.0237e+00 +3.8776e+00 +4.2729e+00 -3.8608e+00 -1.9758e+00 +3.3560e+00 +1.6363e+00 -2.7574e+00 +3.6391e+00 -3.2047e+00 -2.0462e+00
45 +2.416465213e+02 +2.416465213e+02 +1.183316521e+03 +1.183316521e+03 +3.4131e+00 +6.9673e-01 -1.4508e-02 +1.4407e+00 -4.7048e+00 -4.7187e-01 +2.9163e+00 +1.7653e+00 +1.8390e+00 -2.5382e+00 -1.9044e+00 -7.9604e-01 -2.7562e+00 -3.0992e+00 +4.5085e+00 +5.4851e-01 -4.0115e+00 +3.0603e+00 +3.8108e+00 +1.8028e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.627543380e+02 +2.627543380e+02 +2.253043380e+02 +2.253043380e+02 +4.5987e+00 +1.0568e+00 +1.8894e+00 +1.8336e-01 -3.4773e+00 +3.1202e+00 -3.5685e+00 +3.1961e+00 -2.0435e+00 +2.9977e+00 +2.4052e+00 -2.4887e+00 -5.2685e-01 +1.8667e+00 +3.2449e+00 +2.4303e+00 -1.3420e+00 +2.9163e+00 +3.2219e+00 -4.3233e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.904894962e+02 +2.904894962e+02 -1.545605038e+02 -1.545605038e+02 +1.9514e+00 -2.2307e-01 +3.0154e+00 -3.7073e+00 +2.4871e+00 +4.8486e+00 -3.3303e+00 -3.6045e+00 -4.8820e+00 -2.3274e+00 -2.9793e+00 +4.1834e+00 +4.0634e+00 +1.2111e+00 +3.7553e+00 +9.7224e-01 +6.1534e-01 -1.2331e+00 +3.5410e+00 +3.5931e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.814414610e+02 +4.814414610e+02 +1.432761461e+03 +1.432761461e+03 -1.3598e+00 +2.5866e+00 +2.8231e+00 +1.7698e-01 -3.3867e+00 +3.1100e+00 -1.0021e+00 -3.7207e+00 +1.1500e-01 -8.1148e-01 +3.1921e+00 +3.3806e+00 +1.3228e+00 -2.3995e+00 +1.3439e+00 -1.4639e+00 +1.2703e+00 +9.8663e-01 -3.5624e-01 +1.7512e+00
3 +2.639947700e+02 +2.639947700e+02 +1.215314770e+03 +1.215314770e+03 -2.1258e+00 -2.4618e+00 -3.4852e+00 +6.3399e-01 +3.3951e-01 -4.0465e-01 -3.2849e+00 +3.2822e+00 +4.4934e+00 +1.7763e+00 -4.3106e+00 +4.4833e+00 +3.7875e+00 +4.6720e-01 -3.9382e+00 +3.0086e+00 +8.8289e-01 -4.9227e+00 +3.0116e+00 -1.8569e+00
139 +2.503167422e+02 +2.503167422e+02 +1.201636742e+03 +1.201636742e+03 +3.0304e+00 -2.0545e-01 +4.3081e+00 +8.9322e-01 +4.7500e+00 +1.9523e+00 -2.1017e+00 -1.9909e+00 -4.6618e+00 -1.9010e+00 -1.8871e+00 +2.8864e-01 -4.3946e-01 +1.1020e+00 -3.1234e+00 +4.9164e+00 +3.6823e-01 -3.2764e+00 +1.1005e+00 -2.8339e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.989687852e+02 +4.989687852e+02 +3.286387852e+02 +3.286387852e+02 +3.1130e+00 -7.9004e-01 +7.5763e-02 +1.4999e+00 +3.6089e+00 -1.0298e+00 +1.9998e+00 +2.0210e+00 +3.5851e+00 -1.9640e+00 -1.1253e+00 +2.4103e+00 -1.1811e+00 -4.5580e+00 -2.2611e+00 +2.9195e+00 -4.5561e+00 -6.6038e-01 +3.7113e+00 +4.4209e+00
3 +2.663655682e+02 +2.663655682e+02 +9.603556823e+01 +9.603556823e+01 +1.1545e+00 -1.2430e+00 +3.0919e+00 +3.1012e+00 +4.1175e+00 -3.9693e+00 +2.8286e+00 +4.0183e+00 +4.3413e+00 -4.8129e+00 +3.0250e+00 -1.5290e+00 -4.7412e+00 +2.7167e+00 -1.7493e+00 +1.5945e+00 -2.7951e+00 +1.9852e+00 -4.8465e+00 -5.5107e-01
134 +2.343625207e+02 +2.343625207e+02 +6.403252073e+01 +6.403252073e+01 -4.7132e+00 +8.2554e-04 -3.7355e+00 -4.4885e+00 +2.9960e+00 +2.0059e+00 +3.7153e+00 -3.3092e-01 +3.5296e+00 +3.3763e+00 +3.5060e+00 +2.8055e+00 +4.1255e+00 +1.3599e+00 +4.8147e+00 +3.1584e+00 +4.5095e+00 +4.3092e+00 -3.4941e+00 -2.0620e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.225770397e+02 +4.225770397e+02 +4.639370397e+02 +4.639370397e+02 -3.0089e+00 -1.1717e+00 +1.6113e+00 -3.1113e+00 -4.1076e+00 -8.7120e-01 +2.7492e+00 +1.5170e+00 -3.2232e+00 +8.2342e-02 +2.1622e+00 -3.5637e+00 -2.1274e-01 +2.0360e+00 +2.2051e+00 -3.0007e+00 +6.8268e-01 +1.2315e+00 -1.0868e+00 -1.9454e+00
2 +3.579892718e+02 +3.579892718e+02 +3.993492718e+02 +3.993492718e+02 -1.9022e+00 -2.3212e+00 -4.9209e+00 +2.9597e+00 +4.8666e+00 +4.1855e+00 +6.3132e-01 -4.4710e+00 -3.1392e+00 -3.2729e+00 -8.7793e-01 -2.6586e+00 +1.9410e+00 +3.7238e-01 -1.6548e+00 +4.9336e+00 -3.7754e+00 +3.5297e+00 -1.1650e+00 +1.7167e+00
94 +2.294193783e+02 +2.294193783e+02 +2.707793783e+02 +2.707793783e+02 -4.6703e+00 +2.0599e+00 -4.6288e-01 +1.6243e+00 -1.5434e+00 -2.0371e+00 +1.5302e+00 +1.5894e+00 -4.5466e+00 +3.1785e+00 -1.0432e+00 -4.7922e+00 -6.7992e-02 -4.1703e-01 -2.3648e+00 +3.7874e+00 +2.6360e+00 +3.5960e+00 +4.0237e+00 -1.1701e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.021810082e+02 +4.021810082e+02 +6.605510082e+02 +6.605510082e+02 -9.8462e-01 -4.3394e+00 -2.9485e+00 +3.2595e+00 -3.4462e+00 -3.5091e+00 +3.7325e+00 +1.7498e+00 +4.4152e+00 +4.5807e+00 +2.0038e-01 -1.9358e+00 -3.6907e+00 +3.1925e+00 +1.2200e+00 -4.7517e+00 -2.2837e+00 -2.4448e+00 +4.4706e-01 -8.8460e-01
3 +3.893038538e+02 +3.893038538e+02 +6.476738538e+02 +6.476738538e+02 +8.5316e-01 -1.7198e+00 -4.8417e+00 +1.0783e-01 +4.4252e+00 +1.1101e+00 +3.8338e+00 -3.8648e-02 +1.1300e+00 +3.5322e+00 -4.1715e-02 +4.3198e+00 -3.1813e-01 +1.0714e+00 -1.6063e+00 -1.9756e+00 +1.1058e+00 +1.0429e-01 -1.6044e+00 +2.9613e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.376629690e+02 +3.376629690e+02 +3.301429690e+02 +3.301429690e+02 -2.9142e+00 -2.6729e+00 +4.6198e+00 -3.5891e+00 -4.0361e+00 +1.2518e+00 +2.1429e-01 +3.4887e+00 -3.9047e-01 +1.9007e+00 -4.7075e+00 -4.1089e+00 +1.5378e+00 +5.5215e-01 +7.8727e-01 -3.2970e+00 +3.2232e+00 +1.0650e+00 -2.9276e+00 -3.8704e+00
11 +1.876339614e+02 +1.876339614e+02 +1.801139614e+02 +1.801139614e+02 -3.7509e+00 +1.9373e+00 -4.3943e+00 -2.9853e+00 +3.8286e+00 -4.6448e-01 +2.7736e+00 -2.8585e+00 -4.2767e+00 -8.4759e-01 +1.1119e+00 +1.9706e+00 +2.9460e+00 -2.3662e+00 -5.3995e-01 +4.4148e+00 +4.4714e+00 -3.6681e+00 -4.1985e+00 -4.4657e+00
