% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.711827954e+02 +9.711827954e+02 +9.619727954e+02 +9.619727954e+02
20 +5.876301335e+02 +5.876301335e+02 +5.784201335e+02 +5.784201335e+02
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.901271704e+02 +9.901271704e+02 +1.646117170e+03 +1.646117170e+03
48 +6.287713148e+02 +6.287713148e+02 +1.284761315e+03 +1.284761315e+03
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.255900406e+02 +7.255900406e+02 +7.923000406e+02 +7.923000406e+02
6 +6.274848113e+02 +6.274848113e+02 +6.941948113e+02 +6.941948113e+02
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.670928441e+02 +6.670928441e+02 +1.608762844e+03 +1.608762844e+03
28 +5.966756686e+02 +5.966756686e+02 +1.538345669e+03 +1.538345669e+03
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.444320040e+02 +7.444320040e+02 +7.069820040e+02 +7.069820040e+02
19 +6.148109858e+02 +6.148109858e+02 +5.773609858e+02 +5.773609858e+02
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.139218633e+02 +6.139218633e+02 +1.688718633e+02 +1.688718633e+02
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.072060954e+02 +8.072060954e+02 +1.758526095e+03 +1.758526095e+03
13 +6.142640321e+02 +6.142640321e+02 +1.565584032e+03 +1.565584032e+03
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.423057592e+02 +9.423057592e+02 +7.719757592e+02 +7.719757592e+02
36 +6.099486745e+02 +6.099486745e+02 +4.396186745e+02 +4.396186745e+02
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.188572971e+02 +8.188572971e+02 +8.602172971e+02 +8.602172971e+02
8 +6.017323429e+02 +6.017323429e+02 +6.430923429e+02 +6.430923429e+02
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.737189088e+02 +7.737189088e+02 +1.032088909e+03 +1.032088909e+03
36 +5.956904071e+02 +5.956904071e+02 +8.540604071e+02 +8.540604071e+02
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.865810636e+02 +7.865810636e+02 +7.790610636e+02 +7.790610636e+02
9 +6.286991474e+02 +6.286991474e+02 +6.211791474e+02 +6.211791474e+02
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.569916621e+02 +8.569916621e+02 +1.104771662e+03 +1.104771662e+03
110 +6.155071791e+02 +6.155071791e+02 +8.632871791e+02 +8.632871791e+02
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.393197247e+02 +7.393197247e+02 +7.220997247e+02 +7.220997247e+02
32 +6.231138426e+02 +6.231138426e+02 +6.058938426e+02 +6.058938426e+02
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.690150170e+02 +8.690150170e+02 +2.679950170e+02 +2.679950170e+02
17 +5.655079982e+02 +5.655079982e+02 -3.551200183e+01 -3.551200183e+01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.430772246e+02 +8.430772246e+02 -1.569227754e+02 -1.569227754e+02
6 +5.904125768e+02 +5.904125768e+02 -4.095874232e+02 -4.095874232e+02
