% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.634485337e+03 +1.634485337e+03 +1.664455337e+03 +1.664455337e+03 -2.9994e+00 +2.7482e+00 -4.0047e+00 -4.4661e-02 -4.1365e+00
6 +1.099333463e+03 +1.099333463e+03 +1.129303463e+03 +1.129303463e+03 +3.5701e+00 -2.7513e+00 -3.8469e+00 -1.4199e-01 -4.2500e+00
16 +8.727890067e+02 +8.727890067e+02 +9.027590067e+02 +9.027590067e+02 -1.3803e+00 +6.1576e-01 -1.4238e+00 +3.8524e-01 +1.9138e+00
25 +5.818091084e+02 +5.818091084e+02 +6.117791084e+02 +6.117791084e+02 +1.1523e+00 -3.8882e+00 -2.6373e+00 -4.8584e+00 -9.9802e-01
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.079986361e+03 +2.079986361e+03 +2.028276361e+03 +2.028276361e+03 +1.6649e+00 -3.9422e+00 +3.8710e+00 +3.3840e+00 +2.2254e+00
2 +1.334873436e+03 +1.334873436e+03 +1.283163436e+03 +1.283163436e+03 +3.6740e+00 -1.5208e+00 -1.0270e-01 +3.4492e+00 +4.8239e+00
3 +9.797437883e+02 +9.797437883e+02 +9.280337883e+02 +9.280337883e+02 +7.5033e-01 +1.7559e+00 -3.0597e+00 -1.3088e+00 -1.9112e+00
18 +5.324111208e+02 +5.324111208e+02 +4.807011208e+02 +4.807011208e+02 +4.9063e+00 +1.0874e+00 -2.3317e+00 -1.6242e+00 +1.6102e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.780207052e+03 +2.780207052e+03 +2.500257052e+03 +2.500257052e+03 +3.6212e+00 -2.1123e+00 -4.6990e+00 -4.2332e+00 +7.2366e-01
3 +1.032715723e+03 +1.032715723e+03 +7.527657231e+02 +7.527657231e+02 -4.2147e+00 -1.9333e+00 +2.3666e-01 +2.4462e+00 -1.2995e+00
6 +8.220853408e+02 +8.220853408e+02 +5.421353408e+02 +5.421353408e+02 -4.4988e+00 -1.3057e+00 -2.2079e-01 -1.9949e+00 -4.4465e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.910184060e+02 +5.910184060e+02 +1.523008406e+03 +1.523008406e+03 +3.7182e+00 +1.0211e+00 +4.1196e+00 +1.0546e+00 +4.7870e+00
35 +3.528676913e+02 +3.528676913e+02 +1.284857691e+03 +1.284857691e+03 +1.5592e+00 +1.9658e+00 +1.1006e+00 -2.3290e+00 +2.4960e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.998135320e+02 +9.998135320e+02 +1.113123532e+03 +1.113123532e+03 -6.5779e-01 -6.2011e-01 +1.6833e+00 -4.9133e+00 +3.7378e+00
23 +5.850575246e+02 +5.850575246e+02 +6.983675246e+02 +6.983675246e+02 -6.3127e-02 +2.5995e+00 -1.2656e-01 -1.2293e+00 -7.9549e-01
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.427281167e+03 +1.427281167e+03 +1.332091167e+03 +1.332091167e+03 +4.7953e+00 +1.6401e+00 -9.7196e-01 -1.2216e+00 +2.1321e+00
7 +6.775184732e+02 +6.775184732e+02 +5.823284732e+02 +5.823284732e+02 +1.8750e+00 +1.5415e+00 +2.1689e-01 -1.3084e+00 -4.7970e+00
8 +6.089109703e+02 +6.089109703e+02 +5.137209703e+02 +5.137209703e+02 +2.9363e+00 -1.8989e+00 +2.3277e-01 -1.7235e+00 -7.8728e-01
64 +3.638384152e+02 +3.638384152e+02 +2.686484152e+02 +2.686484152e+02 +1.1327e+00 -2.0486e+00 -2.4243e+00 -1.5496e+00 -1.7977e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.941788273e+03 +1.941788273e+03 +1.865158273e+03 +1.865158273e+03 +5.7742e-01 +2.0925e+00 -4.4431e+00 +7.0243e-01 +4.6666e+00
