% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.850473042e+03 +3.850473042e+03 +3.880443042e+03 +3.880443042e+03
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.161765554e+03 +5.161765554e+03 +5.110055554e+03 +5.110055554e+03
52 +3.954936468e+03 +3.954936468e+03 +3.903226468e+03 +3.903226468e+03
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.279185431e+03 +4.279185431e+03 +3.999235431e+03 +3.999235431e+03
50 +3.819028081e+03 +3.819028081e+03 +3.539078081e+03 +3.539078081e+03
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.515952642e+03 +5.515952642e+03 +6.447942642e+03 +6.447942642e+03
7 +3.071509189e+03 +3.071509189e+03 +4.003499189e+03 +4.003499189e+03
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.704037130e+03 +5.704037130e+03 +5.817347130e+03 +5.817347130e+03
12 +3.969025909e+03 +3.969025909e+03 +4.082335909e+03 +4.082335909e+03
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.124853638e+03 +4.124853638e+03 +4.029663638e+03 +4.029663638e+03
29 +3.785949137e+03 +3.785949137e+03 +3.690759137e+03 +3.690759137e+03
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.972240257e+03 +3.972240257e+03 +3.895610257e+03 +3.895610257e+03
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.163767097e+03 +4.163767097e+03 +4.279027097e+03 +4.279027097e+03
3 +3.638093055e+03 +3.638093055e+03 +3.753353055e+03 +3.753353055e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.290400232e+03 +4.290400232e+03 +4.290300232e+03 +4.290300232e+03
7 +3.488606946e+03 +3.488606946e+03 +3.488506946e+03 +3.488506946e+03
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.229357093e+03 +4.229357093e+03 +4.079117093e+03 +4.079117093e+03
3 +3.849364160e+03 +3.849364160e+03 +3.699124160e+03 +3.699124160e+03
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.480589792e+03 +5.480589792e+03 +5.555289792e+03 +5.555289792e+03
42 +3.409908032e+03 +3.409908032e+03 +3.484608032e+03 +3.484608032e+03
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.547398398e+03 +4.547398398e+03 +4.462618398e+03 +4.462618398e+03
2 +3.545430828e+03 +3.545430828e+03 +3.460650828e+03 +3.460650828e+03
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.569474848e+03 +4.569474848e+03 +4.731524848e+03 +4.731524848e+03
2 +3.705791847e+03 +3.705791847e+03 +3.867841847e+03 +3.867841847e+03
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.095779298e+03 +4.095779298e+03 +4.060289298e+03 +4.060289298e+03
7 +3.963736806e+03 +3.963736806e+03 +3.928246806e+03 +3.928246806e+03
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.045122807e+03 +5.045122807e+03 +5.221322807e+03 +5.221322807e+03
36 +3.909520323e+03 +3.909520323e+03 +4.085720323e+03 +4.085720323e+03
