% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065931106e+03 +1.065931106e+03 +1.095901106e+03 +1.095901106e+03 -3.3989e+00 -3.3163e+00 +4.9244e-01
2 +5.436359644e+02 +5.436359644e+02 +5.736059644e+02 +5.736059644e+02 -1.0180e+00 -4.4893e+00 -3.9822e+00
14 +1.609821710e+02 +1.609821710e+02 +1.909521710e+02 +1.909521710e+02 +1.4767e-01 -1.1727e-01 -3.7158e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.227309593e+03 +1.227309593e+03 +1.175599593e+03 +1.175599593e+03 -3.8900e+00 +3.2136e+00 +2.2169e+00
3 +8.988888226e+02 +8.988888226e+02 +8.471788226e+02 +8.471788226e+02 +7.9633e-01 +1.6667e+00 +1.4732e+00
4 +4.819472015e+02 +4.819472015e+02 +4.302372015e+02 +4.302372015e+02 +1.3141e+00 +1.7537e+00 -1.0741e+00
10 +3.645919843e+02 +3.645919843e+02 +3.128819843e+02 +3.128819843e+02 +1.2575e+00 +2.5581e+00 -1.4948e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.360149713e+03 +1.360149713e+03 +1.080199713e+03 +1.080199713e+03 +4.9395e+00 -2.3595e+00 +2.7947e-01
2 +6.372793494e+02 +6.372793494e+02 +3.573293494e+02 +3.573293494e+02 -4.4048e+00 -4.1803e+00 -2.7376e-01
4 +5.753514986e+02 +5.753514986e+02 +2.954014986e+02 +2.954014986e+02 +2.3765e+00 -3.8957e+00 +4.3942e+00
42 +3.510594138e+02 +3.510594138e+02 +7.110941383e+01 +7.110941383e+01 +9.9749e-01 -4.8424e+00 +2.1057e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.361141577e+02 +6.361141577e+02 +1.568104158e+03 +1.568104158e+03 +9.5562e-01 -9.8280e-01 -3.1211e+00
4 +1.036262218e+02 +1.036262218e+02 +1.035616222e+03 +1.035616222e+03 +1.4962e+00 +6.6585e-01 +2.0204e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.379371180e+02 +6.379371180e+02 +7.512471180e+02 +7.512471180e+02 +4.7892e-01 +8.1440e-01 -7.2912e-01
2 +5.858783388e+02 +5.858783388e+02 +6.991883388e+02 +6.991883388e+02 +1.8660e+00 -2.8837e+00 +3.6982e+00
6 +3.072342243e+02 +3.072342243e+02 +4.205442243e+02 +4.205442243e+02 +5.5478e-01 +1.6925e+00 +1.8207e+00
38 +2.238686752e+02 +2.238686752e+02 +3.371786752e+02 +3.371786752e+02 +3.4805e+00 +4.5050e+00 -1.2805e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.699463558e+02 +8.699463558e+02 +7.747563558e+02 +7.747563558e+02 -3.9028e+00 -3.7623e-01 +1.2354e+00
3 +2.017178288e+02 +2.017178288e+02 +1.065278288e+02 +1.065278288e+02 -2.0883e+00 +3.9758e+00 +2.9253e+00
18 +1.348660209e+02 +1.348660209e+02 +3.967602090e+01 +3.967602090e+01 +2.7103e+00 -3.5748e+00 -3.2956e+00
28 +6.602249186e+01 +6.602249186e+01 -2.916750814e+01 -2.916750814e+01 -4.4300e-01 +2.1892e+00 +7.6870e-01
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.458948520e+03 +1.458948520e+03 +1.382318520e+03 +1.382318520e+03 +5.0506e-01 +1.1009e+00 -1.6323e+00
2 +7.939448006e+02 +7.939448006e+02 +7.173148006e+02 +7.173148006e+02 -3.8578e+00 +1.3424e+00 +2.6391e+00
5 +2.658813982e+02 +2.658813982e+02 +1.892513982e+02 +1.892513982e+02 +7.6616e-01 +3.5930e-01 +2.9847e+00
31 +2.028364579e+02 +2.028364579e+02 +1.262064579e+02 +1.262064579e+02 -2.3188e+00 -3.9196e+00 +4.4337e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.518088440e+03 +1.518088440e+03 +1.633348440e+03 +1.633348440e+03 -2.3249e+00 -3.5183e+00 +3.3876e+00
3 +1.982004163e+02 +1.982004163e+02 +3.134604163e+02 +3.134604163e+02 +3.2007e+00 -3.4427e+00 -1.7193e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.586889527e+03 +2.586889527e+03 +2.586789527e+03 +2.586789527e+03 -4.4136e+00 +4.3373e+00 -2.3259e+00
2 +1.580649160e+03 +1.580649160e+03 +1.580549160e+03 +1.580549160e+03 +4.1898e+00 +3.5976e+00 +4.4889e+00
4 +5.942876593e+02 +5.942876593e+02 +5.941876593e+02 +5.941876593e+02 +4.7335e-01 -1.0994e+00 +1.4648e+00
6 +3.908676286e+02 +3.908676286e+02 +3.907676286e+02 +3.907676286e+02 +4.9848e+00 -3.3800e+00 -2.7359e+00
24 +2.369293249e+02 +2.369293249e+02 +2.368293249e+02 +2.368293249e+02 +2.1757e+00 -3.2824e+00 -3.2095e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.361328548e+03 +2.361328548e+03 +2.211088548e+03 +2.211088548e+03 +2.0576e+00 +4.8723e+00 +4.7161e+00
3 +3.141734855e+02 +3.141734855e+02 +1.639334855e+02 +1.639334855e+02 +1.1140e+00 -4.5574e+00 -1.4827e+00
8 +2.125824550e+02 +2.125824550e+02 +6.234245505e+01 +6.234245505e+01 +3.8976e+00 -2.7514e+00 -1.4743e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.483913448e+02 +5.483913448e+02 +6.230913448e+02 +6.230913448e+02 +3.1998e+00 -2.6391e-01 +4.9229e+00
5 +2.849384088e+02 +2.849384088e+02 +3.596384088e+02 +3.596384088e+02 +3.4669e+00 +1.6572e+00 +3.9792e+00
10 +2.776157176e+01 +2.776157176e+01 +1.024615718e+02 +1.024615718e+02 +2.8530e+00 +3.3900e+00 +4.3211e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.668449471e+03 +2.668449471e+03 +2.583669471e+03 +2.583669471e+03 -4.0731e+00 -2.7856e+00 -1.1803e+00
2 +1.967644917e+03 +1.967644917e+03 +1.882864917e+03 +1.882864917e+03 -1.9592e+00 -3.8450e+00 +6.2102e-01
4 +8.209157211e+02 +8.209157211e+02 +7.361357211e+02 +7.361357211e+02 -5.8317e-02 -1.2867e+00 +3.6043e+00
9 +5.494294525e+02 +5.494294525e+02 +4.646494525e+02 +4.646494525e+02 -2.5387e-01 +1.9735e+00 +4.0327e+00
18 +3.224491080e+02 +3.224491080e+02 +2.376691080e+02 +2.376691080e+02 +2.2614e+00 +1.7675e+00 +1.6341e+00
43 +2.491522725e+02 +2.491522725e+02 +1.643722725e+02 +1.643722725e+02 +4.7876e+00 +3.5396e+00 +7.6383e-01
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.896454857e+02 +5.896454857e+02 +7.516954857e+02 +7.516954857e+02 +4.2311e+00 -1.1368e+00 -1.4092e+00
5 +2.792488168e+02 +2.792488168e+02 +4.412988168e+02 +4.412988168e+02 +4.4350e-01 -2.3652e+00 +3.7655e+00
7 +1.844533997e+02 +1.844533997e+02 +3.465033997e+02 +3.465033997e+02 +1.7408e+00 -1.5794e+00 -7.1013e-01
41 +1.124493916e+02 +1.124493916e+02 +2.744993916e+02 +2.744993916e+02 +1.5915e+00 -2.3516e+00 +2.2521e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.338865244e+02 +6.338865244e+02 +5.983965244e+02 +5.983965244e+02 +2.9598e+00 -5.9546e-01 +1.8596e+00
2 +3.475042233e+02 +3.475042233e+02 +3.120142233e+02 +3.120142233e+02 -3.4996e+00 -6.0696e-01 -4.2773e+00
36 +1.820892581e+02 +1.820892581e+02 +1.465992581e+02 +1.465992581e+02 -3.4024e+00 -1.5116e+00 -3.2105e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.288418821e+03 +1.288418821e+03 +1.464618821e+03 +1.464618821e+03 +3.2224e+00 +1.4097e+00 -2.1532e-01
