% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.254154372e+03 +1.254154372e+03 +1.284124372e+03 +1.284124372e+03 -3.5899e+00 -8.2204e-01
2 +4.495647673e+02 +4.495647673e+02 +4.795347673e+02 +4.795347673e+02 -1.0837e+00 -2.3758e+00
4 +9.578898214e+01 +9.578898214e+01 +1.257589821e+02 +1.257589821e+02 +1.6697e+00 -3.1358e-01
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098592409e+02 +1.098592409e+02 +5.814924089e+01 +5.814924089e+01 +1.3834e+00 +2.7740e+00
4 +9.409480484e+01 +9.409480484e+01 +4.238480484e+01 +4.238480484e+01 +1.9780e+00 +3.2991e+00
17 +1.695166008e+01 +1.695166008e+01 -3.475833992e+01 -3.475833992e+01 +3.4436e+00 +3.9670e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.220284361e+03 +1.220284361e+03 +9.403343605e+02 +9.403343605e+02 -1.8219e+00 +2.6047e+00
2 +3.658223435e+02 +3.658223435e+02 +8.587234355e+01 +8.587234355e+01 +4.2447e+00 +9.4664e-02
8 +1.985259401e+02 +1.985259401e+02 -8.142405994e+01 -8.142405994e+01 +4.9530e+00 -9.8648e-01
11 +2.835517633e+01 +2.835517633e+01 -2.515948237e+02 -2.515948237e+02 -3.7212e+00 -3.8558e+00
13 +7.941459153e+00 +7.941459153e+00 -2.720085408e+02 -2.720085408e+02 -4.7235e+00 -4.3770e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.532854030e+02 +3.532854030e+02 +1.285275403e+03 +1.285275403e+03 -6.2822e-01 +4.4574e+00
4 +1.424621505e+02 +1.424621505e+02 +1.074452151e+03 +1.074452151e+03 -1.1840e+00 +2.8382e+00
20 +4.494150178e+01 +4.494150178e+01 +9.769315018e+02 +9.769315018e+02 +3.6961e+00 -4.0666e-02
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.318491178e+03 +1.318491178e+03 +1.431801178e+03 +1.431801178e+03 -1.7499e+00 -3.3882e+00
2 +5.407610368e+01 +5.407610368e+01 +1.673861037e+02 +1.673861037e+02 -7.1560e-01 +2.4119e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.643266534e+02 +3.643266534e+02 +2.691366534e+02 +2.691366534e+02 +1.3069e+00 +7.0524e-01
10 +1.453926004e+02 +1.453926004e+02 +5.020260041e+01 +5.020260041e+01 -3.1068e-01 -1.2226e+00
22 +1.241649848e+00 +1.241649848e+00 -9.394835015e+01 -9.394835015e+01 +8.1291e-01 -7.4326e-01
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.001879599e+03 +1.001879599e+03 +9.252495987e+02 +9.252495987e+02 +1.7304e+00 -3.3016e+00
4 +9.388725086e+02 +9.388725086e+02 +8.622425086e+02 +8.622425086e+02 +1.6458e+00 +1.0631e+00
7 +5.371629352e+02 +5.371629352e+02 +4.605329352e+02 +4.605329352e+02 -2.7455e+00 +4.2820e+00
9 +3.820401057e+02 +3.820401057e+02 +3.054101057e+02 +3.054101057e+02 -2.6838e+00 -4.0411e+00
16 +2.005742857e+02 +2.005742857e+02 +1.239442857e+02 +1.239442857e+02 -1.7398e+00 +3.5888e+00
17 +1.281966855e+02 +1.281966855e+02 +5.156668551e+01 +5.156668551e+01 -1.4159e+00 +4.8631e+00
31 +7.461960389e+01 +7.461960389e+01 -2.010396115e+00 -2.010396115e+00 -1.3642e+00 +3.2974e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.841712487e+02 +5.841712487e+02 +6.994312487e+02 +6.994312487e+02 +3.7441e+00 +3.7619e+00
4 +1.486342464e+02 +1.486342464e+02 +2.638942464e+02 +2.638942464e+02 +3.7257e+00 +1.1674e+00
25 +6.269907516e+01 +6.269907516e+01 +1.779590752e+02 +1.779590752e+02 +3.8869e+00 +5.1037e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.447156530e+03 +1.447156530e+03 +1.447056530e+03 +1.447056530e+03 +1.1767e-01 +2.5498e+00
4 +2.821822862e+01 +2.821822862e+01 +2.811822862e+01 +2.811822862e+01 +3.2612e+00 -2.8111e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.825544105e+02 +8.825544105e+02 +7.323144105e+02 +7.323144105e+02 -3.2209e-01 +1.3702e-01
2 +4.718520974e+02 +4.718520974e+02 +3.216120974e+02 +3.216120974e+02 -3.0712e-01 -3.9981e+00
3 +3.065092926e+02 +3.065092926e+02 +1.562692926e+02 +1.562692926e+02 +3.8270e+00 +9.1122e-01
22 +2.312167428e+02 +2.312167428e+02 +8.097674283e+01 +8.097674283e+01 +2.7923e+00 -1.7035e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.409516789e+02 +8.409516789e+02 +9.156516789e+02 +9.156516789e+02 +2.4901e+00 -8.0691e-01
2 +8.699166497e+01 +8.699166497e+01 +1.616916650e+02 +1.616916650e+02 +4.5760e+00 +3.6676e+00
14 +5.276853783e+01 +5.276853783e+01 +1.274685378e+02 +1.274685378e+02 -1.1438e+00 +1.6475e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.148561149e+02 +5.148561149e+02 +4.300761149e+02 +4.300761149e+02 -4.0203e+00 -7.1065e-01
3 +8.611995317e+01 +8.611995317e+01 +1.339953170e+00 +1.339953170e+00 -2.5550e+00 +1.0223e+00
5 +3.541487416e+01 +3.541487416e+01 -4.936512584e+01 -4.936512584e+01 +2.3441e+00 +2.0446e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.915166252e+02 +1.915166252e+02 +3.535666252e+02 +3.535666252e+02 +3.4752e+00 -1.4544e+00
26 +7.123052857e+01 +7.123052857e+01 +2.332805286e+02 +2.332805286e+02 +1.3025e+00 -3.8806e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.671131593e+03 +1.671131593e+03 +1.635641593e+03 +1.635641593e+03 +3.4469e+00 +4.3890e+00
2 +7.953535880e+02 +7.953535880e+02 +7.598635880e+02 +7.598635880e+02 -2.4045e+00 +1.1938e+00
4 +5.208399556e+02 +5.208399556e+02 +4.853499556e+02 +4.853499556e+02 -2.5197e+00 +6.8058e-02
5 +3.373213596e+02 +3.373213596e+02 +3.018313596e+02 +3.018313596e+02 -2.5276e+00 -7.0881e-01
12 +4.542906484e+01 +4.542906484e+01 +9.939064835e+00 +9.939064835e+00 -3.0550e+00 -2.0830e+00
19 +3.228863395e+01 +3.228863395e+01 -3.201366050e+00 -3.201366050e+00 +2.6930e-01 -1.6846e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.354381698e+02 +1.354381698e+02 +3.116381698e+02 +3.116381698e+02 -3.6449e+00 +6.1415e-01
6 +5.280557853e+01 +5.280557853e+01 +2.290055785e+02 +2.290055785e+02 -9.9706e-01 +6.4539e-01
15 +2.272389870e+01 +2.272389870e+01 +1.989238987e+02 +1.989238987e+02 -4.8283e+00 +1.6231e+00
