% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.476989354e+03 +2.476989354e+03 +2.506959354e+03 +2.506959354e+03 -2.3906e+00 -4.2428e+00 +5.1158e-02 -1.4077e+00 +1.8512e+00 +1.8728e+00 +4.4912e+00 -1.0537e+00 +3.1755e+00 +1.7551e-01 -4.8197e+00 -7.8036e-01 +2.5974e+00 +6.4287e-01 +9.2038e-01 -2.5636e+00 -3.9970e+00 -9.5833e-01 -2.3411e+00 +4.3364e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.330918821e+03 +3.330918821e+03 +3.279208821e+03 +3.279208821e+03 -1.8652e-01 +3.8815e+00 +2.6572e+00 -3.1896e+00 -3.4165e+00 -1.4502e+00 -3.1867e+00 -1.4144e-01 -2.1889e+00 +4.5639e+00 +2.0335e+00 +2.6323e+00 -4.1948e+00 -1.2499e+00 +2.8361e+00 -1.1369e+00 +4.8890e+00 -1.5156e+00 -1.6719e+00 -9.3137e-01
198 +2.330683213e+03 +2.330683213e+03 +2.278973213e+03 +2.278973213e+03 +2.2084e+00 +2.1225e+00 +4.5845e+00 -4.4785e+00 +9.4212e-01 +2.8655e+00 -3.7134e+00 -2.2637e+00 +2.3728e+00 -2.9575e+00 -1.8740e+00 +4.6990e-01 +3.1643e+00 -2.2160e+00 -6.5899e-01 +6.2825e-02 -3.7142e+00 +3.0110e+00 -9.4334e-02 +3.1699e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.476834241e+03 +2.476834241e+03 +2.196884241e+03 +2.196884241e+03 +1.5259e+00 -4.1000e+00 -2.5812e+00 +2.3077e-01 -3.0065e+00 -3.5814e-01 -3.8526e-01 +5.7132e-01 -3.8087e+00 -3.1685e+00 +2.6663e+00 -3.1563e+00 -2.0848e+00 -1.4042e+00 +4.3664e-01 +2.2752e+00 -1.6567e+00 -1.4317e+00 +5.1202e-01 +4.3736e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.327872994e+03 +2.327872994e+03 +3.259862994e+03 +3.259862994e+03 +2.4814e+00 -2.0274e+00 +6.7996e-01 -5.0567e-01 -2.8075e-01 +3.5947e+00 -4.0236e+00 -4.6625e+00 -4.1221e+00 -5.2869e-02 -1.6881e-01 +7.9096e-01 -3.4975e+00 -1.7723e+00 +4.0205e+00 +4.3608e+00 -2.7486e+00 +1.7131e+00 +1.8579e+00 -2.1452e-01
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.503468168e+03 +2.503468168e+03 +2.616778168e+03 +2.616778168e+03 -2.9352e+00 -3.3643e-01 -3.7897e+00 +4.0540e+00 +4.5024e+00 -1.7368e+00 -4.9435e+00 +3.4404e+00 -1.8081e+00 +3.2065e+00 -3.1847e+00 +5.3973e-01 -1.3211e+00 +1.6099e+00 -1.8392e+00 +4.7727e+00 -3.6251e-01 +3.0366e+00 -4.9426e-01 -4.2209e-01
