% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.864501213e+04 +9.864501213e+04 +9.879416213e+04 +9.879416213e+04 +4.4218e+00 -2.7256e+00 -9.3721e-01
2 +4.539980641e+04 +4.539980641e+04 +4.554895641e+04 +4.554895641e+04 -8.9998e-01 +2.8190e+00 -4.3200e+00
3 +3.157593242e+03 +3.157593242e+03 +3.306743242e+03 +3.306743242e+03 +1.6722e+00 +4.6460e-01 +2.7609e+00
20 +1.104833277e+03 +1.104833277e+03 +1.253983277e+03 +1.253983277e+03 -8.1244e-01 -8.3992e-02 +3.7628e+00
25 +3.064600659e+02 +3.064600659e+02 +4.556100659e+02 +4.556100659e+02 -1.2535e+00 -2.3043e+00 +1.3282e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.928485209e+04 +2.928485209e+04 +2.828485209e+04 +2.828485209e+04 -3.6973e+00 -3.5623e+00 -2.1837e+00
2 +1.668317462e+04 +1.668317462e+04 +1.568317462e+04 +1.568317462e+04 -1.1551e-01 +2.7294e+00 +9.3968e-01
6 +1.212649314e+04 +1.212649314e+04 +1.112649314e+04 +1.112649314e+04 -3.6611e+00 +2.9131e+00 -2.6611e+00
9 +5.593537048e+03 +5.593537048e+03 +4.593537048e+03 +4.593537048e+03 -2.2628e+00 -8.8697e-01 -4.9093e+00
11 +3.572263338e+03 +3.572263338e+03 +2.572263338e+03 +2.572263338e+03 -2.6840e+00 -2.5172e+00 +3.4000e+00
39 +6.372385509e+01 +6.372385509e+01 -9.362761449e+02 -9.362761449e+02 -4.4603e+00 +5.9815e-02 -6.0042e-02
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.639097436e+04 +4.639097436e+04 +4.648959436e+04 +4.648959436e+04 -4.9373e+00 +2.2321e+00 -2.0781e-01
2 +1.559067493e+04 +1.559067493e+04 +1.568929493e+04 +1.568929493e+04 -3.9364e-01 -4.9811e+00 -2.0374e+00
11 +3.911109890e+03 +3.911109890e+03 +4.009729890e+03 +4.009729890e+03 -2.3403e-01 +5.2309e-02 +3.8170e-02
19 +3.822969315e+02 +3.822969315e+02 +4.809169315e+02 +4.809169315e+02 -2.8461e-01 -1.4445e+00 +8.2958e-01
31 +3.595394832e+01 +3.595394832e+01 +1.345739483e+02 +1.345739483e+02 -2.3923e+00 -1.6687e+00 +1.1139e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.632070972e+04 +1.632070972e+04 +1.627355972e+04 +1.627355972e+04 -4.8383e+00 -2.2304e+00 -1.0820e+00
4 +3.159435924e+03 +3.159435924e+03 +3.112285924e+03 +3.112285924e+03 -3.5600e+00 -2.2987e+00 -3.1926e+00
8 +7.906252094e+02 +7.906252094e+02 +7.434752094e+02 +7.434752094e+02 -3.4555e+00 +7.5193e-02 +4.1864e-01
11 +3.361710276e+02 +3.361710276e+02 +2.890210276e+02 +2.890210276e+02 -1.1852e+00 -1.8945e+00 -4.0027e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.371000291e+05 +1.371000291e+05 +1.371375491e+05 +1.371375491e+05 +2.6805e+00 +3.2976e+00 +4.4651e+00
3 +8.258791045e+03 +8.258791045e+03 +8.296311045e+03 +8.296311045e+03 +2.5185e+00 +3.5184e-01 +4.1277e+00
5 +4.123062198e+03 +4.123062198e+03 +4.160582198e+03 +4.160582198e+03 +1.5060e+00 -2.3598e+00 -4.1230e+00
8 +3.600072232e+03 +3.600072232e+03 +3.637592232e+03 +3.637592232e+03 -1.0338e-01 -3.0203e+00 -3.5056e+00
10 +2.348950549e+02 +2.348950549e+02 +2.724150549e+02 +2.724150549e+02 +8.3590e-01 -3.7821e+00 +1.6920e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.941564821e+02 +7.941564821e+02 +7.643564821e+02 +7.643564821e+02 -4.0055e-01 +6.2396e-01 +1.0839e+00
23 +4.696490167e+02 +4.696490167e+02 +4.398490167e+02 +4.398490167e+02 -1.3999e+00 +7.0268e-01 -5.9366e-01
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347833832e+03 +1.347833832e+03 +1.429233832e+03 +1.429233832e+03 -4.1775e+00 -2.2295e+00 +3.4216e+00
12 +3.015845418e+02 +3.015845418e+02 +3.829845418e+02 +3.829845418e+02 -1.0509e+00 -2.0618e+00 +8.3902e-01
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.674059817e+04 +6.674059817e+04 +6.672224817e+04 +6.672224817e+04 +2.0966e+00 -3.4964e+00 -4.4483e+00
2 +5.243998082e+04 +5.243998082e+04 +5.242163082e+04 +5.242163082e+04 +4.9588e+00 +2.7609e+00 +1.3677e+00
3 +4.060463909e+03 +4.060463909e+03 +4.042113909e+03 +4.042113909e+03 +1.5710e+00 +9.4069e-01 -4.3398e+00
6 +2.130317301e+03 +2.130317301e+03 +2.111967301e+03 +2.111967301e+03 +5.2604e-01 +1.6008e+00 -2.3286e+00
11 +5.855555384e+02 +5.855555384e+02 +5.672055384e+02 +5.672055384e+02 +9.2802e-01 +1.6726e+00 +4.7957e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.847457326e+04 +7.847457326e+04 +7.837470326e+04 +7.837470326e+04 +3.0066e+00 +8.9989e-01 -5.5100e-01
3 +3.737801957e+03 +3.737801957e+03 +3.637931957e+03 +3.637931957e+03 +3.4720e-01 -4.7411e+00 +3.5692e-01
13 +1.520933880e+03 +1.520933880e+03 +1.421063880e+03 +1.421063880e+03 -5.0263e-01 -2.4665e+00 +3.7071e+00
16 +6.716863114e+02 +6.716863114e+02 +5.718163114e+02 +5.718163114e+02 -3.7969e+00 -2.4578e+00 -1.1331e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.163234831e+03 +6.163234831e+03 +6.170914831e+03 +6.170914831e+03 -4.0325e+00 -1.6146e+00 +4.0334e-01
7 +3.819455194e+03 +3.819455194e+03 +3.827135194e+03 +3.827135194e+03 -3.8546e-01 -1.8168e+00 -7.7085e-01
13 +1.118930179e+03 +1.118930179e+03 +1.126610179e+03 +1.126610179e+03 -2.3544e+00 -7.2221e-01 +2.5327e+00
43 +4.573092758e+02 +4.573092758e+02 +4.649892758e+02 +4.649892758e+02 -1.7742e+00 -1.1147e+00 +2.1015e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.673010701e+03 +8.673010701e+03 +8.492080701e+03 +8.492080701e+03 -4.4082e+00 +1.5109e+00 -3.0349e+00
5 +1.116746683e+03 +1.116746683e+03 +9.358166827e+02 +9.358166827e+02 -1.4221e+00 -2.8731e+00 +1.3452e+00
8 +5.286379527e+02 +5.286379527e+02 +3.477079527e+02 +3.477079527e+02 -2.7009e+00 -8.4504e-01 -2.9569e+00
27 +1.722496172e+02 +1.722496172e+02 -8.680382782e+00 -8.680382782e+00 -4.0079e+00 -3.8702e-01 -8.2837e-01
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.956396032e+02 +4.956396032e+02 +4.588996032e+02 +4.588996032e+02 -4.4306e+00 +5.2941e-01 -3.3119e+00
19 +8.964482422e+01 +8.964482422e+01 +5.290482422e+01 +5.290482422e+01 -1.4741e+00 +1.9395e+00 -6.5914e-01
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.644030091e+04 +4.644030091e+04 +4.655541091e+04 +4.655541091e+04 -3.3110e+00 -4.5624e+00 -8.0659e-01
2 +4.284845784e+03 +4.284845784e+03 +4.399955784e+03 +4.399955784e+03 -1.2607e+00 -3.7387e+00 -3.1960e+00
4 +2.571812207e+03 +2.571812207e+03 +2.686922207e+03 +2.686922207e+03 +3.9169e+00 -1.6266e+00 +2.4370e+00
9 +1.008517238e+03 +1.008517238e+03 +1.123627238e+03 +1.123627238e+03 +1.8245e+00 -4.7113e+00 -3.4294e+00
32 +3.918276834e+02 +3.918276834e+02 +5.069376834e+02 +5.069376834e+02 +1.6573e+00 -3.4284e+00 +1.0960e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.592613708e+03 +7.592613708e+03 +7.610203708e+03 +7.610203708e+03 -2.8237e+00 +5.0170e-01 +3.0455e+00
2 +5.762454489e+02 +5.762454489e+02 +5.938354489e+02 +5.938354489e+02 -8.7532e-01 -7.2641e-01 -7.0774e-01
8 +3.733290229e+02 +3.733290229e+02 +3.909190229e+02 +3.909190229e+02 +3.8063e-01 -2.9359e-02 -2.2311e+00
19 +2.392552124e+02 +2.392552124e+02 +2.568452124e+02 +2.568452124e+02 +8.8405e-01 +1.8499e+00 +5.9221e-02
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.983485382e+04 +4.983485382e+04 +5.083485382e+04 +5.083485382e+04 +1.2965e+00 -3.0507e+00 -4.7104e-01
