% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.075214987e+05 +4.075214987e+05 +4.076706487e+05 +4.076706487e+05 +6.0325e-01 -6.6605e-01 -3.0313e+00 +4.5142e+00 -4.6375e+00 +1.8193e+00 +1.2203e+00 -6.6632e-01 -1.8542e+00 +1.8059e+00 -3.4360e+00 -2.6379e+00 -1.2789e+00 +3.0557e+00 +1.0672e-01 +4.6373e+00 +1.0878e+00 -8.4056e-01 +4.2681e+00 +4.2516e+00
6 +3.656574951e+05 +3.656574951e+05 +3.658066451e+05 +3.658066451e+05 +7.5055e-01 -2.5772e+00 -2.0428e+00 +1.5434e+00 -4.6205e+00 +3.3850e+00 -2.2493e-01 +1.2446e+00 +2.8089e+00 +4.0989e+00 -2.1675e+00 +4.9978e+00 +3.6943e+00 +2.7966e+00 -1.3516e+00 +3.9356e+00 -3.3547e+00 -3.4125e-01 +1.2956e+00 +4.6353e+00
16 +2.318285504e+05 +2.318285504e+05 +2.319777004e+05 +2.319777004e+05 -3.0665e+00 -2.1546e+00 -4.0543e-01 -7.8426e-01 +2.2526e+00 -1.5607e+00 -1.2946e+00 -2.2169e+00 -2.6170e+00 -3.5176e+00 -1.4706e+00 +2.2126e-01 +2.3759e+00 +1.7414e+00 -3.0109e+00 +3.1653e+00 -4.2180e+00 +1.0386e-01 -1.9898e+00 +2.3499e+00
51 +1.251785181e+05 +1.251785181e+05 +1.253276681e+05 +1.253276681e+05 -1.5790e-01 -1.9951e+00 -8.3864e-01 +1.7436e+00 +1.2581e+00 +1.7240e+00 -1.2767e-01 -3.0343e+00 -9.4157e-01 -3.2411e+00 +5.4134e-01 +3.0759e-01 +1.3475e+00 -2.2117e+00 -4.4324e-01 -4.5613e+00 -4.2340e+00 -2.7721e+00 -4.7109e+00 +4.7797e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.980337362e+05 +3.980337362e+05 +3.970337362e+05 +3.970337362e+05 -3.6315e+00 -1.2219e-02 -2.3799e+00 -4.4653e+00 +1.8531e+00 +1.2783e+00 +3.2904e+00 +1.3770e+00 +3.0872e+00 +1.6746e+00 -1.2825e+00 +1.9783e+00 +4.6575e+00 -1.0663e+00 -3.1987e+00 -2.9353e-02 -4.8370e+00 -1.6208e+00 -3.5702e+00 +3.7941e-03
33 +2.509988449e+05 +2.509988449e+05 +2.499988449e+05 +2.499988449e+05 -4.4464e+00 +1.2867e+00 -2.9276e+00 +8.1131e-01 -3.9628e+00 -3.2796e+00 -4.1577e+00 +1.5769e+00 +2.0190e-01 -3.0073e+00 -2.5421e+00 +3.4381e+00 -3.0286e+00 -2.4708e+00 -1.5531e+00 +1.9669e+00 -2.2952e+00 -1.7185e+00 -1.0010e+00 -3.9581e-01
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.779455130e+05 +3.779455130e+05 +3.780441330e+05 +3.780441330e+05 +1.1258e+00 -3.6583e+00 -1.5128e+00 +3.4907e+00 -3.2124e-01 -4.0930e+00 +1.7906e+00 +5.1271e-01 +1.0715e+00 -2.2064e+00 +2.2818e+00 -1.9789e+00 -2.6430e+00 -2.5000e+00 -3.1432e+00 -8.9489e-01 -9.4227e-01 -2.4578e+00 -8.4925e-02 +3.2317e+00
72 +2.173593537e+05 +2.173593537e+05 +2.174579737e+05 +2.174579737e+05 +9.1505e-03 +8.4463e-01 +1.2022e+00 -4.6745e+00 +4.9898e+00 +3.3693e+00 -2.8578e+00 -1.8258e+00 -3.1610e+00 +2.6872e+00 +2.2605e+00 -1.1483e+00 +4.9986e+00 -3.0020e-01 -2.6547e+00 +7.0528e-01 -3.6611e+00 +2.1167e+00 -6.0361e-01 -4.7036e+00
84 +1.271995392e+05 +1.271995392e+05 +1.272981592e+05 +1.272981592e+05 -7.0573e-01 +1.1328e+00 +3.5050e+00 -6.3952e-01 +2.0427e+00 +4.4346e+00 -1.5815e+00 -4.6527e+00 -3.7640e+00 -2.2393e+00 +4.6130e-01 -3.1111e+00 +4.6291e+00 -4.5684e+00 +1.1803e+00 -5.7323e-01 +4.0365e+00 +2.3578e+00 +3.1667e+00 -3.8521e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.528014626e+05 +8.528014626e+05 +8.527543126e+05 +8.527543126e+05 +9.7322e-01 +4.2989e+00 +1.0191e+00 +1.2273e+00 -1.3572e+00 +1.1750e+00 +2.7989e+00 +4.8380e+00 -2.4385e+00 -1.7873e+00 +2.7043e+00 -3.0668e+00 -3.3859e+00 +1.5457e+00 +3.8071e+00 +4.6856e+00 +1.8834e+00 -7.5901e-01 -3.7281e+00 +2.4014e+00
3 +5.015833302e+05 +5.015833302e+05 +5.015361802e+05 +5.015361802e+05 -3.5277e+00 +1.4126e+00 -2.0492e+00 +4.2483e+00 +2.1171e+00 +4.1684e+00 -4.7046e+00 -4.3241e+00 -3.5342e+00 -1.7076e+00 -1.4948e+00 +1.0821e+00 -1.8494e+00 -3.6793e+00 +2.2954e+00 -4.6638e+00 +1.3851e-01 -1.0206e+00 +4.0684e+00 -4.7406e+00
5 +3.825798148e+05 +3.825798148e+05 +3.825326648e+05 +3.825326648e+05 +2.4047e+00 -3.9974e+00 +1.5525e+00 -8.3752e-01 +2.2668e+00 +3.7178e+00 -7.6527e-01 -2.1254e+00 -2.3968e+00 +2.7584e+00 -2.3735e+00 -3.5287e+00 -4.5007e+00 -3.9437e+00 +6.1122e-01 -1.2781e+00 +8.1007e-01 -4.4695e+00 -4.5779e+00 -2.3797e+00
