% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.009325488e+05 +1.009325488e+05 +1.010816988e+05 +1.010816988e+05 +3.9480e+00 -4.4557e+00 +2.5990e+00 +4.2615e+00 -1.8288e+00
3 +7.699135040e+04 +7.699135040e+04 +7.714050040e+04 +7.714050040e+04 +2.6630e+00 +3.2223e+00 -4.3969e+00 +3.7994e+00 +2.2545e+00
4 +1.060191063e+04 +1.060191063e+04 +1.075106063e+04 +1.075106063e+04 -8.5623e-01 -4.6808e+00 +1.1881e+00 +1.9166e+00 -4.6360e+00
13 +2.817909345e+03 +2.817909345e+03 +2.967059345e+03 +2.967059345e+03 +1.0497e+00 -1.8633e+00 -9.6523e-01 +2.6344e+00 +2.5699e-01
53 +1.307362718e+03 +1.307362718e+03 +1.456512718e+03 +1.456512718e+03 -2.5624e+00 -1.0907e+00 -2.9927e+00 +2.7653e+00 +7.9221e-02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.097100255e+04 +2.097100255e+04 +1.997100255e+04 +1.997100255e+04 -4.4317e+00 +1.1811e+00 -3.3185e+00 -2.4304e-01 -3.2179e+00
8 +5.241473046e+03 +5.241473046e+03 +4.241473046e+03 +4.241473046e+03 -2.7769e+00 +1.0849e+00 +2.8651e+00 -2.5332e+00 +1.4504e+00
47 +3.223677639e+02 +3.223677639e+02 -6.776322361e+02 -6.776322361e+02 -2.9856e+00 +7.7920e-01 -7.0271e-02 -2.2200e+00 -1.4320e+00
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.136325040e+05 +2.136325040e+05 +2.137311240e+05 +2.137311240e+05 +4.2311e+00 -2.9787e+00 -3.0996e+00 +1.4735e+00 +3.7162e-01
3 +2.088032460e+04 +2.088032460e+04 +2.097894460e+04 +2.097894460e+04 -3.6990e+00 -3.9762e+00 +4.8940e+00 -4.6974e+00 +2.5359e+00
7 +9.949567159e+03 +9.949567159e+03 +1.004818716e+04 +1.004818716e+04 -1.2870e+00 +2.6106e-01 +5.1485e-01 +1.1113e-01 +4.4121e+00
28 +3.598396113e+03 +3.598396113e+03 +3.697016113e+03 +3.697016113e+03 -3.1099e+00 -4.0733e+00 +2.4321e+00 -4.5981e+00 -1.2921e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.366711143e+05 +1.366711143e+05 +1.366239643e+05 +1.366239643e+05 -4.4780e+00 -2.1061e+00 -2.4682e+00 +2.9451e+00 +3.7148e+00
3 +3.550836324e+04 +3.550836324e+04 +3.546121324e+04 +3.546121324e+04 -2.2360e+00 -4.9917e+00 -3.3888e+00 +9.2609e-01 +3.3436e+00
6 +4.376780046e+03 +4.376780046e+03 +4.329630046e+03 +4.329630046e+03 +8.5785e-01 -2.5150e+00 -4.6404e-01 -3.7932e+00 -1.2819e-01
35 +3.223765555e+03 +3.223765555e+03 +3.176615555e+03 +3.176615555e+03 -1.5378e+00 -4.3189e+00 -7.5354e-01 -1.0017e+00 +3.7547e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066014680e+05 +1.066014680e+05 +1.066389880e+05 +1.066389880e+05 +4.3736e-01 -4.0081e+00 -1.0997e+00 +3.0488e+00 +3.4953e-01
2 +3.351829498e+04 +3.351829498e+04 +3.355581498e+04 +3.355581498e+04 +3.8030e+00 -7.0592e-01 -1.3170e+00 +6.6980e-01 -2.4216e+00
8 +2.434970212e+04 +2.434970212e+04 +2.438722212e+04 +2.438722212e+04 +4.3461e+00 -4.1131e+00 +2.1368e+00 +3.9642e-01 -1.9310e+00
17 +6.843004828e+03 +6.843004828e+03 +6.880524828e+03 +6.880524828e+03 +2.1283e+00 -3.2091e+00 -2.4700e-01 -3.0991e+00 -3.5892e+00
30 +2.172560957e+03 +2.172560957e+03 +2.210080957e+03 +2.210080957e+03 +3.3244e+00 -3.0490e+00 +9.5741e-01 -2.7513e+00 +4.8212e+00
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069459393e+05 +1.069459393e+05 +1.069161393e+05 +1.069161393e+05 +1.2617e+00 +2.9118e+00 +2.9421e+00 -3.8243e+00 -2.2290e-01
