% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.277092621e+02 +3.277092621e+02 +4.768592621e+02 +4.768592621e+02 -3.3896e-01 -2.6679e+00
6 +3.436255414e+00 +3.436255414e+00 +1.525862554e+02 +1.525862554e+02 -1.6477e+00 -1.1147e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.635092978e+00 +5.635092978e+00 -9.943649070e+02 -9.943649070e+02 -4.2668e+00 +5.4214e-01
% function evaluation | noise-free fitness - Fopt (9.862000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.529170897e+03 +1.529170897e+03 +1.627790897e+03 +1.627790897e+03 +9.9269e-01 +1.7741e+00
2 +6.683583684e+02 +6.683583684e+02 +7.669783684e+02 +7.669783684e+02 -1.4767e+00 -4.6243e+00
6 +7.493384285e+00 +7.493384285e+00 +1.061133843e+02 +1.061133843e+02 -2.0830e+00 -2.3127e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.120626307e+02 +7.120626307e+02 +6.649126307e+02 +6.649126307e+02 -2.5335e+00 +2.3053e+00
6 +3.207904144e+02 +3.207904144e+02 +2.736404144e+02 +2.736404144e+02 -3.2006e+00 -7.2048e-02
18 +2.773277162e+01 +2.773277162e+01 -1.941722838e+01 -1.941722838e+01 -3.0558e+00 +7.2457e-01
31 +2.085064413e+01 +2.085064413e+01 -2.629935587e+01 -2.629935587e+01 -3.9559e+00 +4.8137e+00
35 +1.219050965e+01 +1.219050965e+01 -3.495949035e+01 -3.495949035e+01 +4.8696e-01 +1.1631e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.550004464e+02 +5.550004464e+02 +5.925204464e+02 +5.925204464e+02 +2.0497e+00 -3.0047e-01
2 +2.828841297e+02 +2.828841297e+02 +3.204041297e+02 +3.204041297e+02 +1.4125e-02 -2.4546e+00
5 +8.267257149e+01 +8.267257149e+01 +1.201925715e+02 +1.201925715e+02 +1.9789e+00 -1.8224e+00
23 +1.604012406e+00 +1.604012406e+00 +3.912401241e+01 +3.912401241e+01 +3.4007e+00 +7.6968e-01
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.869595395e+02 +2.869595395e+02 +2.571595395e+02 +2.571595395e+02 -1.3884e+00 -6.6928e-01
12 +3.615814069e+01 +3.615814069e+01 +6.358140690e+00 +6.358140690e+00 -9.4678e-01 +1.2461e+00
21 +3.535530707e+00 +3.535530707e+00 -2.626446929e+01 -2.626446929e+01 -3.1207e-01 +3.5423e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.367768174e+02 +7.367768174e+02 +8.181768174e+02 +8.181768174e+02 -4.8964e+00 +1.5953e+00
2 +1.261511861e+01 +1.261511861e+01 +9.401511861e+01 +9.401511861e+01 +1.0437e-01 +3.8453e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.498113324e+04 +7.498113324e+04 +7.496278324e+04 +7.496278324e+04 -4.8910e+00 -2.5814e+00
2 +3.139067098e+04 +3.139067098e+04 +3.137232098e+04 +3.137232098e+04 +4.0955e+00 -2.3420e-01
4 +5.219142082e+02 +5.219142082e+02 +5.035642082e+02 +5.035642082e+02 -9.7578e-01 +4.0287e+00
14 +7.929680946e+01 +7.929680946e+01 +6.094680946e+01 +6.094680946e+01 -1.5481e+00 +2.3547e+00
21 +2.359132527e+01 +2.359132527e+01 +5.241325266e+00 +5.241325266e+00 +1.7770e+00 +4.3872e+00
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.523592455e+03 +5.523592455e+03 +5.423722455e+03 +5.423722455e+03 -2.1815e+00 +3.7860e+00
5 +8.764265480e+02 +8.764265480e+02 +7.765565480e+02 +7.765565480e+02 +2.7816e-01 -1.9881e+00
6 +2.095822515e+01 +2.095822515e+01 -7.891177485e+01 -7.891177485e+01 -3.9144e-01 -1.9400e+00
