% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069815156e+04 +1.069815156e+04 +1.023606156e+04 +1.023606156e+04 +2.0873e+00 +2.5654e+00 +6.2495e-01 -2.9062e+00 -9.8099e-01 +1.6799e+00 -4.4398e+00 -1.9116e+00 -1.8524e+00 +1.6647e+00 +2.9676e+00 +6.0074e-01 -3.5650e+00 +2.0943e+00 -1.4337e+00 -3.6421e+00 +4.0268e+00 -4.2483e-01 -4.1051e+00 -4.1606e+00
2 +2.864185023e+03 +2.864185023e+03 +2.402095023e+03 +2.402095023e+03 +2.3043e+00 -2.0239e+00 -4.2072e+00 +3.7975e+00 +4.0446e+00 -4.3477e+00 +1.0732e+00 -2.0878e+00 -4.1442e+00 +2.4780e+00 +7.8074e-01 +3.4242e+00 -4.4619e+00 -2.4565e+00 +2.7178e+00 -3.4889e+00 -2.9593e+00 -3.0381e-01 +1.3404e+00 -4.4755e+00
5 +2.212367304e+03 +2.212367304e+03 +1.750277304e+03 +1.750277304e+03 -1.5132e-01 +4.6383e+00 -2.7822e+00 +2.7793e+00 +2.1081e+00 +2.2380e-01 -3.2542e+00 -4.1828e+00 -1.6729e+00 -4.9657e+00 -3.5816e+00 -2.6101e+00 +1.6407e+00 +6.5258e-01 +1.5578e+00 -3.8779e+00 -4.1053e+00 +4.7836e-01 -2.8262e-01 -4.0664e+00
31 +1.348381238e+03 +1.348381238e+03 +8.862912377e+02 +8.862912377e+02 -4.0172e-01 +2.3959e+00 +1.5857e+00 -3.9129e+00 -2.8399e+00 +3.7806e+00 -1.2527e+00 +2.6732e+00 -3.2790e+00 +7.4384e-01 -4.0274e+00 -1.2853e-01 -9.3824e-02 +3.1276e+00 -3.6922e+00 -1.4599e-01 -2.3102e+00 +4.5155e+00 -6.8133e-01 -2.5896e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.041660584e+04 +1.041660584e+04 +1.049426584e+04 +1.049426584e+04 -2.4629e+00 -2.6448e+00 -2.0989e+00 +4.7466e+00 -1.2950e-01 -2.9765e-01 -2.5600e+00 -3.9002e+00 +4.5575e+00 +2.1390e+00 -2.3211e+00 +3.8869e+00 +3.3161e+00 -3.0878e+00 -2.7125e+00 +3.2977e+00 -4.9167e+00 -5.1717e-01 -4.7923e+00 -6.4065e-01
3 +2.525262561e+03 +2.525262561e+03 +2.602922561e+03 +2.602922561e+03 +3.6141e+00 -3.8444e+00 +4.7890e-01 +3.7861e+00 +4.8876e+00 +1.6465e+00 -2.7971e+00 +3.3243e+00 +1.1417e+00 +3.2841e-01 +9.5614e-02 +4.3819e+00 -4.6939e+00 +1.5092e+00 -9.5512e-02 -4.7913e+00 -1.7543e-01 +5.1938e-02 -6.1011e-01 -9.2277e-01
5 +1.249673760e+03 +1.249673760e+03 +1.327333760e+03 +1.327333760e+03 +2.8332e+00 +3.0957e+00 +1.9800e+00 -2.1230e+00 -3.3081e+00 +3.4395e+00 -2.1438e-01 -1.1566e+00 -4.0328e+00 +4.0590e+00 -1.3257e+00 +1.1786e+00 -1.3797e+00 +7.6753e-01 -4.0447e+00 +4.2323e+00 -1.5952e-01 +1.7548e+00 +2.8226e+00 -3.6815e-01
76 +9.988946032e+02 +9.988946032e+02 +1.076554603e+03 +1.076554603e+03 -1.6640e+00 -4.6431e+00 -1.6237e-01 -2.7947e+00 -3.6782e+00 -4.7161e+00 -3.3509e+00 -1.9746e+00 -1.2668e+00 +8.4991e-01 -1.2783e+00 +2.2985e+00 +8.8771e-01 +2.7371e+00 +1.1467e+00 +4.1469e+00 -4.9114e-01 -3.9068e+00 +1.6760e+00 -5.0649e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
