% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.731374681e+01 +1.731374681e+01 -4.447762532e+02 -4.447762532e+02 +2.3122e+00 +1.7464e+00
6 +1.417010444e+01 +1.417010444e+01 -4.479198956e+02 -4.479198956e+02 +2.2217e+00 +2.0669e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066990196e+02 +1.066990196e+02 +1.843590196e+02 +1.843590196e+02 -3.5797e+00 -3.1955e+00
3 +3.929274035e+01 +3.929274035e+01 +1.169527404e+02 +1.169527404e+02 -2.5090e+00 -6.1807e-01
15 +1.914604559e+01 +1.914604559e+01 +9.680604559e+01 +9.680604559e+01 +1.3546e+00 -1.0500e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.350023372e+01 +4.350023372e+01 +1.591802337e+02 +1.591802337e+02 -2.8554e+00 -1.4009e+00
10 +2.374952760e+01 +2.374952760e+01 +1.394295276e+02 +1.394295276e+02 -5.7386e-01 -1.2778e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.397466073e+01 +6.397466073e+01 +6.026466073e+01 +6.026466073e+01 +1.9034e+00 -1.6650e-01
7 +3.102467453e+01 +3.102467453e+01 +2.731467453e+01 +2.731467453e+01 -1.9938e+00 -2.9409e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.325058257e+01 +7.325058257e+01 +2.054305826e+02 +2.054305826e+02 -2.8573e+00 +3.5870e-01
2 +1.344415554e+01 +1.344415554e+01 +1.456241555e+02 +1.456241555e+02 +1.7625e+00 +1.8886e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.543278540e+02 +6.543278540e+02 +6.125878540e+02 +6.125878540e+02 +4.8620e+00 +4.3182e+00
2 +2.398653247e+02 +2.398653247e+02 +1.981253247e+02 +1.981253247e+02 -4.3009e+00 +2.3626e+00
3 +5.170655559e+00 +5.170655559e+00 -3.656934444e+01 -3.656934444e+01 +3.0727e+00 -2.5012e+00
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207464693e+02 +1.207464693e+02 -3.741135307e+02 -3.741135307e+02 -4.5921e+00 -3.5255e+00
3 +7.525089819e+01 +7.525089819e+01 -4.196091018e+02 -4.196091018e+02 -4.0795e+00 -1.2532e-01
9 +5.868635772e+01 +5.868635772e+01 -4.361736423e+02 -4.361736423e+02 +2.3649e+00 +2.5049e-01
29 +1.280108778e+01 +1.280108778e+01 -4.820589122e+02 -4.820589122e+02 +2.7406e+00 -1.5102e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.921032563e+02 +9.921032563e+02 +1.340503256e+03 +1.340503256e+03 +4.5043e+00 -4.9711e+00
2 +3.151892007e+02 +3.151892007e+02 +6.635892007e+02 +6.635892007e+02 -3.9962e+00 -4.6886e+00
3 +2.289280062e+02 +2.289280062e+02 +5.773280062e+02 +5.773280062e+02 +3.2461e+00 -2.5624e-01
9 +2.848062694e+01 +2.848062694e+01 +3.768806269e+02 +3.768806269e+02 +2.4243e+00 -1.5883e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.166607542e+02 +2.166607542e+02 +2.204307542e+02 +2.204307542e+02 +4.3958e+00 -1.7119e+00
3 +5.883001217e+01 +5.883001217e+01 +6.260001217e+01 +6.260001217e+01 -1.4508e+00 -1.5492e+00
4 +2.219675013e+01 +2.219675013e+01 +2.596675013e+01 +2.596675013e+01 +9.2357e-01 -1.1146e+00
6 +4.636455398e+00 +4.636455398e+00 +8.406455398e+00 +8.406455398e+00 +1.9821e+00 -2.3195e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.967674261e+01 +4.967674261e+01 +8.737674261e+01 +8.737674261e+01 -1.5922e+00 -1.4888e+00
4 +3.064987038e+01 +3.064987038e+01 +6.834987038e+01 +6.834987038e+01 -9.4910e-01 -3.1707e+00
8 +1.420719760e+01 +1.420719760e+01 +5.190719760e+01 +5.190719760e+01 -1.9922e+00 -1.9756e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.684282115e+02 +3.684282115e+02 +1.064118212e+03 +1.064118212e+03 +4.9906e+00 -1.2760e-01
4 +6.391234675e+01 +6.391234675e+01 +7.596023468e+02 +7.596023468e+02 -1.3671e+00 -1.5587e+00
5 +1.598304963e+00 +1.598304963e+00 +6.972883050e+02 +6.972883050e+02 +3.2622e+00 -2.9676e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.808949215e+01 +9.808949215e+01 -1.994050785e+01 -1.994050785e+01 -4.0824e+00 +1.0536e+00
7 +2.514511373e+01 +2.514511373e+01 -9.288488627e+01 -9.288488627e+01 -4.5352e-01 +3.9569e+00
25 +2.217657479e+01 +2.217657479e+01 -9.585342521e+01 -9.585342521e+01 +1.0135e+00 +2.3441e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.526847622e+02 +2.526847622e+02 +3.008447622e+02 +3.008447622e+02 -4.4940e+00 +3.5110e+00
2 +1.840551109e+02 +1.840551109e+02 +2.322151109e+02 +2.322151109e+02 +2.0461e+00 +2.8537e+00
8 +1.513280884e+02 +1.513280884e+02 +1.994880884e+02 +1.994880884e+02 -7.9654e-01 -4.4870e+00
12 +6.118553500e+01 +6.118553500e+01 +1.093455350e+02 +1.093455350e+02 +1.1103e+00 -2.7201e+00
13 +3.339361238e+01 +3.339361238e+01 +8.155361238e+01 +8.155361238e+01 -2.1518e+00 -1.0348e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.213483735e+02 +2.213483735e+02 +3.051883735e+02 +3.051883735e+02 -1.6705e+00 -7.2815e-01
5 +7.837991684e+01 +7.837991684e+01 +1.622199168e+02 +1.622199168e+02 +1.1945e-01 +1.4026e+00
10 +2.334258422e+01 +2.334258422e+01 +1.071825842e+02 +1.071825842e+02 -1.3289e-01 +2.3387e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.166627613e+01 +5.166627613e+01 +6.702627613e+01 +6.702627613e+01 -3.4790e+00 +8.2583e-01
17 +3.579657331e+01 +3.579657331e+01 +5.115657331e+01 +5.115657331e+01 -3.0258e+00 +1.3109e+00
28 +4.404112971e+00 +4.404112971e+00 +1.976411297e+01 +1.976411297e+01 +1.7661e+00 +9.7353e-01
