% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.104855563e+02 +7.104855563e+02 +2.483955563e+02 +2.483955563e+02 +4.7135e+00 +3.4905e+00 +6.1591e-01
2 +5.631041689e+02 +5.631041689e+02 +1.010141689e+02 +1.010141689e+02 +2.5795e+00 -4.7065e+00 -4.2904e+00
3 +3.808576587e+02 +3.808576587e+02 -8.123234130e+01 -8.123234130e+01 -1.1610e+00 +3.6849e+00 -3.7390e+00
7 +6.929786773e+01 +6.929786773e+01 -3.927921323e+02 -3.927921323e+02 +1.1519e+00 +1.9489e+00 +8.8763e-01
14 +5.016577479e+01 +5.016577479e+01 -4.119242252e+02 -4.119242252e+02 -2.1792e-01 +8.6557e-01 +1.9663e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.174185639e+03 +2.174185639e+03 +2.251845639e+03 +2.251845639e+03 +1.3113e+00 +1.4258e+00 +2.8293e+00
2 +2.603172819e+02 +2.603172819e+02 +3.379772819e+02 +3.379772819e+02 +3.7539e+00 -2.0922e+00 -5.9190e-01
5 +2.307993909e+02 +2.307993909e+02 +3.084593909e+02 +3.084593909e+02 +8.9593e-01 +8.0091e-01 -2.9341e+00
7 +1.368435865e+02 +1.368435865e+02 +2.145035865e+02 +2.145035865e+02 +3.2360e+00 +1.0692e+00 -5.5018e-01
13 +9.691890343e+01 +9.691890343e+01 +1.745789034e+02 +1.745789034e+02 -3.5403e+00 -3.6300e+00 +2.6164e-01
16 +5.329095450e+01 +5.329095450e+01 +1.309509545e+02 +1.309509545e+02 -4.2053e+00 -1.9278e+00 +9.8809e-01
30 +2.239811066e+01 +2.239811066e+01 +1.000581107e+02 +1.000581107e+02 +3.9120e-01 +9.0108e-01 +1.3455e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
