% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.773344677e+02 +2.773344677e+02 -1.847555323e+02 -1.847555323e+02 -4.9629e+00 +3.2599e+00 -1.0177e-01 +1.7467e+00 -1.6357e+00
6 +1.957278890e+02 +1.957278890e+02 -2.663621110e+02 -2.663621110e+02 +2.9310e+00 -7.6194e-01 +7.4531e-01 -3.0428e+00 +8.2605e-01
52 +1.532620295e+02 +1.532620295e+02 -3.088279705e+02 -3.088279705e+02 -2.0721e+00 +4.0301e+00 +2.9192e-01 +3.3679e+00 +1.3781e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.818733543e+03 +2.818733543e+03 +2.896393543e+03 +2.896393543e+03 -4.3547e-02 -1.9246e+00 +4.2342e+00 +1.8526e+00 +5.6407e-01
2 +1.117644192e+03 +1.117644192e+03 +1.195304192e+03 +1.195304192e+03 -1.6774e+00 +2.1257e+00 +2.9808e+00 +7.2673e-02 -2.3319e+00
4 +5.202418610e+02 +5.202418610e+02 +5.979018610e+02 +5.979018610e+02 -4.9063e+00 +3.8459e+00 +1.0552e+00 +1.0206e+00 -3.8222e+00
7 +3.336089783e+02 +3.336089783e+02 +4.112689783e+02 +4.112689783e+02 +5.9061e-01 -1.2679e+00 -5.2970e-01 -3.6501e+00 +2.0335e+00
8 +1.140970389e+02 +1.140970389e+02 +1.917570389e+02 +1.917570389e+02 -3.8512e+00 +1.0007e+00 +6.5396e-01 +1.0804e+00 +2.2913e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.560452104e+02 +2.560452104e+02 +3.717252104e+02 +3.717252104e+02 +2.3020e+00 -4.6474e+00 +1.1139e+00 +1.4885e+00 +3.2994e+00
21 +2.150210049e+02 +2.150210049e+02 +3.307010049e+02 +3.307010049e+02 +6.4364e-01 +2.3746e+00 -4.2522e+00 +2.4003e+00 +1.1371e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.031468518e+03 +1.031468518e+03 +1.027758518e+03 +1.027758518e+03 +7.4717e-01 -3.0361e+00 +3.2774e+00 -3.6483e+00 +3.3232e+00
5 +6.410311385e+02 +6.410311385e+02 +6.373211385e+02 +6.373211385e+02 +4.9410e+00 -3.4116e+00 -3.0690e+00 +2.5073e+00 -1.1442e+00
6 +5.154812272e+02 +5.154812272e+02 +5.117712272e+02 +5.117712272e+02 -3.7324e+00 -9.3635e-01 -4.4921e+00 +3.7087e+00 -2.5104e+00
10 +1.825155192e+02 +1.825155192e+02 +1.788055192e+02 +1.788055192e+02 +1.8126e-01 -2.5958e+00 +3.4581e-01 -3.1027e-01 +1.3121e+00
37 +1.489752879e+02 +1.489752879e+02 +1.452652879e+02 +1.452652879e+02 +7.3168e-01 -4.2996e-01 +6.1668e-01 +3.1406e+00 +4.5728e-01
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.125030898e+02 +4.125030898e+02 +5.446830898e+02 +5.446830898e+02 +2.1342e+00 +9.4068e-01 -2.5999e-01 +4.7960e+00 +1.1181e+00
2 +3.919562139e+02 +3.919562139e+02 +5.241362139e+02 +5.241362139e+02 +4.8073e+00 -5.3115e-01 -4.6757e+00 +5.6685e-02 +1.3570e+00
