% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.304036007e-01 +5.304036007e-01 -9.994695964e+02 -9.994695964e+02 +2.5433e+00 -1.5807e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.361662514e+00 +7.361662514e+00 +1.007361663e+03 +1.007361663e+03 +3.2036e+00 -3.5615e+00
3 +2.024880919e+00 +2.024880919e+00 +1.002024881e+03 +1.002024881e+03 -3.2913e+00 -3.1867e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.702563267e+01 +6.702563267e+01 +1.789563267e+01 +1.789563267e+01 +3.8195e+00 -1.1431e+00
3 +2.105181394e+01 +2.105181394e+01 -2.807818606e+01 -2.807818606e+01 -3.0176e-01 -1.2626e+00
6 +1.420503626e+01 +1.420503626e+01 -3.492496374e+01 -3.492496374e+01 -2.0535e+00 +2.5530e-01
25 +1.157830508e-01 +1.157830508e-01 -4.901421695e+01 -4.901421695e+01 +4.2117e+00 +4.0389e+00
32 +2.821667054e-03 +2.821667054e-03 -4.912717833e+01 -4.912717833e+01 +3.6913e+00 +2.3778e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.782897414e+01 +5.782897414e+01 +3.555589741e+02 +3.555589741e+02 -3.7629e+00 -1.3619e+00
3 +2.443149016e+01 +2.443149016e+01 +3.221614902e+02 +3.221614902e+02 +1.7277e+00 +4.3975e+00
4 +6.262757617e+00 +6.262757617e+00 +3.039927576e+02 +3.039927576e+02 +2.8987e+00 +2.4203e-01
35 +7.258107433e-01 +7.258107433e-01 +2.984558107e+02 +2.984558107e+02 -2.0208e+00 +1.3041e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.558880829e+00 +2.558880829e+00 +5.412888083e+01 +5.412888083e+01 -1.9916e+00 +3.0133e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.766662021e+01 +6.766662021e+01 +8.261662021e+01 +8.261662021e+01 +1.6363e+00 +1.1197e+00
3 +4.913890802e+01 +4.913890802e+01 +6.408890802e+01 +6.408890802e+01 -1.9034e+00 -3.4476e+00
4 +7.689555793e+00 +7.689555793e+00 +2.263955579e+01 +2.263955579e+01 +4.3282e+00 -1.7762e+00
16 +4.815939145e+00 +4.815939145e+00 +1.976593915e+01 +1.976593915e+01 +3.4425e+00 +2.2568e+00
26 +2.236227578e+00 +2.236227578e+00 +1.718622758e+01 +1.718622758e+01 +3.4888e+00 +2.6816e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.134790324e+01 +7.134790324e+01 +1.407279032e+02 +1.407279032e+02 +7.3074e-01 -3.0063e+00
2 +5.728893545e+00 +5.728893545e+00 +7.510889354e+01 +7.510889354e+01 +2.5313e+00 -4.7103e+00
18 +1.244637711e+00 +1.244637711e+00 +7.062463771e+01 +7.062463771e+01 +3.5266e+00 -4.3129e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.069482094e+01 +3.069482094e+01 +1.032448209e+02 +1.032448209e+02 +9.4373e-01 +3.0369e+00
2 +1.637313343e+01 +1.637313343e+01 +8.892313343e+01 +8.892313343e+01 -1.3601e+00 -1.7375e+00
5 +5.573032552e+00 +5.573032552e+00 +7.812303255e+01 +7.812303255e+01 +3.5405e-01 -1.8348e+00
7 +7.650744721e-02 +7.650744721e-02 +7.262650745e+01 +7.262650745e+01 -2.3374e+00 -1.1476e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.501256956e+00 +6.501256956e+00 -5.408087430e+02 -5.408087430e+02 -1.6212e+00 +4.5366e+00
10 +6.085609218e+00 +6.085609218e+00 -5.412243908e+02 -5.412243908e+02 +3.4832e+00 +2.3167e+00
