% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.111918842e+01 +8.111918842e+01 -9.188808116e+02 -9.188808116e+02 -2.0676e+00 +3.9709e+00 -3.8292e+00 -3.6379e+00 +4.1495e+00
22 +3.849521196e+01 +3.849521196e+01 -9.615047880e+02 -9.615047880e+02 -3.7583e+00 +2.5029e+00 +1.1643e+00 -4.9182e+00 +8.6811e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.406848099e+01 +8.406848099e+01 +1.084068481e+03 +1.084068481e+03 +3.4205e+00 -9.6368e-01 -4.1469e-01 -1.4775e+00 +1.9956e+00
20 +5.397289326e+01 +5.397289326e+01 +1.053972893e+03 +1.053972893e+03 +2.5866e+00 +1.9480e+00 +1.0286e+00 +4.0061e+00 +1.0419e+00
28 +3.023013274e+01 +3.023013274e+01 +1.030230133e+03 +1.030230133e+03 -1.1775e+00 -3.0798e-01 -3.4009e+00 -4.8784e+00 -1.1513e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.524187977e+01 +8.524187977e+01 +3.611187977e+01 +3.611187977e+01 -6.5311e-01 -4.0696e+00 +1.9081e+00 +2.5734e+00 +1.4467e+00
4 +5.661704308e+01 +5.661704308e+01 +7.487043083e+00 +7.487043083e+00 -2.0505e+00 -2.0934e+00 +3.0832e+00 -3.7294e+00 -2.6851e+00
30 +3.849474650e+01 +3.849474650e+01 -1.063525350e+01 -1.063525350e+01 +2.1554e+00 -3.2820e+00 +6.1890e-01 -2.1648e+00 -3.8040e-01
52 +1.978294127e+01 +1.978294127e+01 -2.934705873e+01 -2.934705873e+01 -4.2219e-01 +7.6957e-01 -1.9823e+00 +2.0393e+00 +1.6967e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.158159645e+01 +8.158159645e+01 +3.793115965e+02 +3.793115965e+02 +2.5371e+00 +3.9901e-01 -1.0578e+00 -2.5550e+00 +4.2613e+00
3 +5.430677787e+01 +5.430677787e+01 +3.520367779e+02 +3.520367779e+02 -1.2429e+00 +4.5456e+00 +1.8095e+00 +3.8547e+00 -1.9688e+00
11 +2.108941067e+01 +2.108941067e+01 +3.188194107e+02 +3.188194107e+02 -2.4826e+00 -1.8512e+00 +2.0348e+00 +2.3867e+00 -3.6962e+00
32 +4.465992721e+00 +4.465992721e+00 +3.021959927e+02 +3.021959927e+02 +4.2146e+00 -4.0325e+00 +2.7644e+00 -4.7109e+00 -5.9466e-01
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.185547722e+01 +6.185547722e+01 +1.134254772e+02 +1.134254772e+02 +2.6576e+00 -1.8463e+00 -2.0536e+00 -9.6683e-01 +1.0389e+00
11 +2.130069914e+01 +2.130069914e+01 +7.287069914e+01 +7.287069914e+01 -2.3007e+00 -3.0236e+00 +1.0647e-01 -3.6514e+00 -2.2838e+00
