% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.268566104e+01 +3.268566104e+01 -9.673143390e+02 -9.673143390e+02 -6.9343e-01 +1.6554e+00 +2.6252e+00
3 +1.956082441e+01 +1.956082441e+01 -9.804391756e+02 -9.804391756e+02 -9.7494e-01 +2.3292e+00 -3.6586e+00
15 +9.661902191e+00 +9.661902191e+00 -9.903380978e+02 -9.903380978e+02 +4.3499e+00 -2.9804e+00 -3.6706e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.206299693e+01 +5.206299693e+01 +1.052062997e+03 +1.052062997e+03 +4.4068e+00 -4.0891e+00 -2.2283e+00
8 +2.574587713e+01 +2.574587713e+01 +1.025745877e+03 +1.025745877e+03 +5.9625e-01 +8.7611e-01 -2.4090e-01
34 +2.365670934e+01 +2.365670934e+01 +1.023656709e+03 +1.023656709e+03 -1.1188e-01 -1.5925e-01 +3.4602e+00
44 +8.912601192e+00 +8.912601192e+00 +1.008912601e+03 +1.008912601e+03 +3.9568e+00 +1.8762e+00 -4.1761e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.158736442e+01 +6.158736442e+01 +1.245736442e+01 +1.245736442e+01 -4.4195e+00 +4.7908e+00 -7.0831e-01
8 +2.887902845e+01 +2.887902845e+01 -2.025097155e+01 -2.025097155e+01 -1.6741e+00 +4.4890e+00 -2.7937e+00
17 +1.826986495e+01 +1.826986495e+01 -3.086013505e+01 -3.086013505e+01 -3.3566e+00 +2.6971e+00 +1.3726e+00
19 +9.182982707e+00 +9.182982707e+00 -3.994701729e+01 -3.994701729e+01 +5.0051e-01 +2.8477e+00 -4.0513e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.123369360e+01 +4.123369360e+01 +3.389636936e+02 +3.389636936e+02 -2.2966e+00 -3.3614e-01 +3.2336e+00
4 +8.557345287e+00 +8.557345287e+00 +3.062873453e+02 +3.062873453e+02 -2.5466e+00 +3.8800e+00 +2.0203e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.252875810e+01 +8.252875810e+01 +1.340987581e+02 +1.340987581e+02 +1.5503e+00 +4.4000e+00 -4.3540e+00
3 +5.141993494e+01 +5.141993494e+01 +1.029899349e+02 +1.029899349e+02 -3.1132e+00 +3.8144e+00 -4.8440e+00
6 +2.654274174e+01 +2.654274174e+01 +7.811274174e+01 +7.811274174e+01 -4.0105e+00 +1.2021e+00 -3.3766e+00
24 +9.960635618e+00 +9.960635618e+00 +6.153063562e+01 +6.153063562e+01 -4.8517e+00 +1.2357e+00 -3.9260e+00
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.507241294e+01 +7.507241294e+01 +9.002241294e+01 +9.002241294e+01 +3.0943e+00 +4.4114e+00 -2.3904e+00
2 +3.964178851e+01 +3.964178851e+01 +5.459178851e+01 +5.459178851e+01 +4.8649e+00 -8.2805e-02 +4.3993e+00
18 +2.304790315e+01 +2.304790315e+01 +3.799790315e+01 +3.799790315e+01 +3.3660e+00 +1.7902e-01 +4.0525e+00
33 +7.944968443e+00 +7.944968443e+00 +2.289496844e+01 +2.289496844e+01 -2.0871e-01 -4.6434e+00 -3.2148e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.401008032e+01 +7.401008032e+01 +1.433900803e+02 +1.433900803e+02 -2.2056e+00 +3.5998e+00 -1.3053e+00
2 +2.209015327e+00 +2.209015327e+00 +7.158901533e+01 +7.158901533e+01 +4.0329e+00 +3.4037e+00 +1.3990e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.541980332e+01 +8.541980332e+01 +1.579698033e+02 +1.579698033e+02 +2.7355e+00 +3.6897e+00 -4.9877e+00
2 +4.891778443e+01 +4.891778443e+01 +1.214677844e+02 +1.214677844e+02 +3.4430e+00 +2.4691e+00 +2.5886e+00
3 +2.955444309e+01 +2.955444309e+01 +1.021044431e+02 +1.021044431e+02 -2.5255e+00 -2.3717e+00 +1.9598e+00
9 +2.757197584e+00 +2.757197584e+00 +7.530719758e+01 +7.530719758e+01 +2.5928e+00 +1.4157e+00 +4.9847e+00
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.179418792e+01 +5.179418792e+01 -4.955158121e+02 -4.955158121e+02 -4.7564e-01 -6.9654e-01 +4.7597e+00
2 +3.445215233e+01 +3.445215233e+01 -5.128578477e+02 -5.128578477e+02 -2.2134e-01 +1.9431e+00 +1.0060e+00
27 +2.173968820e+00 +2.173968820e+00 -5.451360312e+02 -5.451360312e+02 -2.5372e+00 -5.9591e-01 -2.5732e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.093977499e+01 +7.093977499e+01 +1.070939775e+03 +1.070939775e+03 +1.9708e+00 -3.0298e+00 +1.7079e+00
2 +1.543517297e+01 +1.543517297e+01 +1.015435173e+03 +1.015435173e+03 -2.6259e+00 -2.5890e+00 -3.7737e+00
25 +7.981658855e+00 +7.981658855e+00 +1.007981659e+03 +1.007981659e+03 -6.0039e-01 -3.0185e+00 -3.7529e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.320754821e+01 +4.320754821e+01 +3.367875482e+02 +3.367875482e+02 +2.4563e+00 +2.9426e+00 +2.6573e+00
12 +3.895869870e+01 +3.895869870e+01 +3.325386987e+02 +3.325386987e+02 +7.9250e-03 +1.5940e-03 -4.3788e+00
13 +1.770366762e+01 +1.770366762e+01 +3.112836676e+02 +3.112836676e+02 -2.6816e+00 +2.2288e+00 +1.3223e+00
33 +8.411425112e+00 +8.411425112e+00 +3.019914251e+02 +3.019914251e+02 -3.2512e-01 -1.5662e+00 -3.7619e+00
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.977706121e+00 +8.977706121e+00 +3.802377061e+02 +3.802377061e+02 -4.2757e-01 -1.7172e+00 -3.4035e+00
10 +2.025301390e+00 +2.025301390e+00 +3.732853014e+02 +3.732853014e+02 -4.4447e+00 +2.4073e+00 +3.8507e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.426238982e+01 +7.426238982e+01 +1.265223898e+02 +1.265223898e+02 +1.4679e+00 +1.6406e+00 +3.2774e+00
4 +6.295044786e+01 +6.295044786e+01 +1.152104479e+02 +1.152104479e+02 +2.0873e+00 +2.5383e+00 +3.1827e-01
5 +3.785677461e+01 +3.785677461e+01 +9.011677461e+01 +9.011677461e+01 +4.4697e+00 -2.1911e-02 +4.0774e+00
