% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.610364557e+01 +8.610364557e+01 -9.138963544e+02 -9.138963544e+02 +1.6566e+00 -1.6885e+00 -2.2962e+00 -4.3409e+00 +3.5599e+00 +2.1657e+00 +2.4295e-02 -3.4543e+00 -2.8836e+00 -2.3687e+00 -4.7027e+00 -2.0476e+00 -4.6817e+00 +4.1005e+00 -4.1430e+00 -2.8213e+00 -4.9443e+00 -2.1353e+00 -1.0106e+00 -1.3736e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.635785499e+01 +8.635785499e+01 +1.086357855e+03 +1.086357855e+03 +3.8030e+00 +1.6011e+00 -1.3906e+00 +3.2493e+00 -1.3688e+00 -2.9279e+00 -4.5898e+00 -3.9139e+00 +1.7745e+00 -3.6098e+00 -2.0259e+00 +1.4598e+00 -1.8937e+00 -3.8337e+00 +3.7112e+00 -4.8293e+00 +1.6075e+00 -3.8016e+00 -4.6159e+00 +4.9015e+00
% function evaluation | noise-free fitness - Fopt (-4.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.598895920e+01 +8.598895920e+01 +3.685895920e+01 +3.685895920e+01 -3.3351e+00 +2.1676e+00 -2.0564e+00 -1.7592e+00 -4.5274e+00 -2.6147e+00 +4.8584e+00 -1.6784e+00 +1.8098e+00 +1.6945e+00 -3.6267e+00 +2.4405e+00 -3.9032e+00 -1.4987e+00 -1.4703e+00 +9.9195e-01 +4.4417e+00 -3.3703e+00 +4.9689e+00 -2.4977e+00
% function evaluation | noise-free fitness - Fopt (2.977300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.527714584e+01 +8.527714584e+01 +3.830071458e+02 +3.830071458e+02 -3.8920e-01 +1.9733e-01 -4.8920e+00 +1.4473e+00 +3.6120e+00 -4.0524e+00 +9.7690e-01 +3.3672e-01 -3.1069e+00 -3.2679e+00 -4.4053e+00 -3.5017e+00 -2.0566e+00 +1.9028e+00 +3.7125e+00 -2.5042e+00 +2.0071e+00 +2.5679e+00 +4.4568e+00 -4.0082e+00
% function evaluation | noise-free fitness - Fopt (5.157000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.627053757e+01 +8.627053757e+01 +1.378405376e+02 +1.378405376e+02 +4.6108e+00 -9.8342e-01 +2.6398e+00 +1.7695e+00 -2.9640e+00 +3.7140e+00 +3.1748e+00 +3.6208e+00 +4.3424e+00 +2.0588e+00 +3.7407e+00 +2.7597e-01 +4.9489e+00 -2.5228e+00 +1.7473e+00 +3.4062e+00 +2.2987e+00 +2.4632e+00 -4.3629e+00 +7.6161e-02
% function evaluation | noise-free fitness - Fopt (1.495000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.652357707e+01 +8.652357707e+01 +1.014735771e+02 +1.014735771e+02 -3.2569e+00 +1.5954e+00 -4.1935e+00 +4.9470e-01 +4.3862e+00 +1.8649e+00 +4.8748e+00 +2.0119e+00 +5.5891e-01 -2.2180e+00 -7.4746e-01 -4.6943e+00 +4.1114e+00 -9.1998e-01 -2.8276e+00 +2.0770e+00 +3.1724e+00 +4.4155e+00 +4.0551e+00 +4.8903e+00
% function evaluation | noise-free fitness - Fopt (6.938000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.621050853e+01 +8.621050853e+01 +1.555905085e+02 +1.555905085e+02 -1.2609e+00 +3.6350e+00 -1.9026e+00 +2.5643e-01 -4.5802e+00 -8.0566e-01 -1.5321e+00 +5.9069e-01 -2.2042e+00 +2.2343e+00 -4.4146e+00 -4.9073e+00 -4.0099e+00 -2.6051e+00 +3.8889e+00 -4.5355e+00 +2.8019e+00 +3.5541e+00 -8.0372e-01 -2.6851e+00
% function evaluation | noise-free fitness - Fopt (7.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.545578365e+01 +8.545578365e+01 +1.580057836e+02 +1.580057836e+02 -3.5540e+00 -3.8467e-01 -3.6865e+00 -3.0631e+00 -3.9604e+00 -8.3123e-01 -3.4174e+00 -5.7674e-01 -4.0353e+00 +2.6222e+00 +1.9638e-01 +3.3700e+00 -1.3798e+00 +1.0293e+00 -3.4091e+00 +1.2287e+00 +9.1950e-01 +3.4692e+00 +3.9009e+00 +2.6933e-02
% function evaluation | noise-free fitness - Fopt (-5.473100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.645403668e+01 +8.645403668e+01 -4.608559633e+02 -4.608559633e+02 +5.7482e-01 -1.8370e+00 -3.1217e+00 -2.6077e+00 +3.7561e+00 -9.7039e-01 +3.5974e+00 +4.7033e+00 -2.2848e+00 +2.2679e+00 +3.4737e+00 -4.6768e-01 -3.9507e+00 +4.5615e+00 +2.0652e+00 +4.0741e-01 -3.9356e+00 +2.3889e+00 +1.8737e-01 -1.4245e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.487878159e+01 +8.487878159e+01 +1.084878782e+03 +1.084878782e+03 -2.4918e+00 +4.3531e+00 -4.5797e+00 -4.6257e+00 -1.2993e+00 -2.0165e+00 +4.1120e+00 -2.8111e+00 -1.3882e+00 -3.4845e+00 -4.6691e+00 -4.4093e+00 -2.6154e+00 -2.9581e+00 -9.3906e-01 +1.0743e+00 -3.8445e+00 +4.2929e+00 -1.5974e+00 -2.2582e+00
% function evaluation | noise-free fitness - Fopt (2.935800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.590993400e+01 +8.590993400e+01 +3.794899340e+02 +3.794899340e+02 -3.2326e+00 -1.5366e+00 +3.8758e-01 -3.5399e+00 -8.5065e-01 +2.8793e+00 -4.0035e+00 +1.3800e+00 +3.8324e+00 +4.6148e+00 -3.9517e+00 +9.9501e-01 -3.3296e+00 +4.9122e+00 -1.3871e+00 +3.7151e+00 -4.6175e+00 +1.5422e+00 +3.5887e+00 +4.8185e-01
% function evaluation | noise-free fitness - Fopt (3.712600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.631817662e+01 +8.631817662e+01 +4.575781766e+02 +4.575781766e+02 +1.2561e+00 -1.4656e+00 -3.8983e+00 +6.4953e-01 -2.4595e+00 -2.3725e+00 -1.2985e-01 +4.7824e+00 -1.5437e+00 -3.9699e+00 +2.3006e+00 +9.8592e-01 -2.6952e+00 -6.4395e-01 -2.1539e-01 +5.6719e-01 +3.6059e+00 +1.1693e-01 +2.0425e+00 -3.7789e+00
% function evaluation | noise-free fitness - Fopt (5.226000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.487315958e+01 +8.487315958e+01 +1.371331596e+02 +1.371331596e+02 +3.5546e+00 +2.6394e+00 -1.0221e+00 -1.4352e+00 +2.1427e+00 +3.9602e+00 -7.7843e-01 +1.7757e+00 +2.9557e+00 -1.3377e+00 +2.3132e+00 -2.8497e+00 -9.9250e-02 -3.9602e-01 -4.9980e+00 +3.8296e+00 +1.3184e+00 -2.0091e+00 +3.7044e+00 -1.4093e-01
% function evaluation | noise-free fitness - Fopt (5.034000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
